begin header
description:  motion file
name:  fvtsa2
units:  mm
frequency:  95.498593
# birds:  2
end header
335.766510009766	-775.232177734375	-32.705978393555	0.520019531250	-0.385009765625	0.645141601562	-0.406127929687
106.378150939941	65.300331115723	-289.107452392578	0.080200195312	-0.109497070312	-0.706787109375	-0.694335937500
335.766510009766	-775.232177734375	-32.705978393555	0.520019531250	-0.385009765625	0.645141601562	-0.406127929687
106.378150939941	65.300331115723	-289.107452392578	0.080200195312	-0.109497070312	-0.706787109375	-0.694335937500
335.654876708984	-775.232177734375	-32.705978393555	0.519897460937	-0.385009765625	0.645263671875	-0.406005859375
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.654876708984	-775.232177734375	-32.817604064941	0.519897460937	-0.384887695312	0.645385742187	-0.406005859375
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.543243408203	-775.232177734375	-32.705978393555	0.519775390625	-0.384765625000	0.645507812500	-0.406005859375
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.543243408203	-775.232177734375	-32.594352722168	0.519775390625	-0.384765625000	0.645507812500	-0.406005859375
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.543243408203	-775.120544433594	-32.482730865479	0.519775390625	-0.384643554687	0.645507812500	-0.406250000000
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.543243408203	-775.120544433594	-32.371105194092	0.519653320312	-0.384521484375	0.645507812500	-0.406494140625
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.654876708984	-775.008911132812	-32.147857666016	0.519653320312	-0.384521484375	0.645385742187	-0.406738281250
106.378150939941	65.300331115723	-289.107452392578	0.080322265625	-0.109497070312	-0.706787109375	-0.694335937500
335.654876708984	-774.897277832031	-32.036231994629	0.519653320312	-0.384521484375	0.645263671875	-0.406982421875
106.378150939941	65.300331115723	-289.107452392578	0.080200195312	-0.109497070312	-0.706787109375	-0.694335937500
335.766510009766	-774.897277832031	-31.924606323242	0.519531250000	-0.384521484375	0.645141601562	-0.407226562500
