latepi;395.546214;15.118022;-35.633236;1.000000;0;0.000000;16724736
medepi;388.138606;-34.881366;-38.992495;1.000000;0;0.000000;16724736
humshaft;193.654973;65.703150;-36.626358;1.000000;0;0.000000;16724736
distulna;64.343775;-45.134352;16.305375;1.000000;2;0.000000;16724736
proxulna;-297.757254;283.867352;13.808981;1.000000;2;0.000000;16724736
medulna;-267.992022;260.052584;-26.901739;1.000000;2;0.000000;16724736
latulna;-261.546377;266.542710;26.693189;1.000000;2;0.000000;16724736
humZ;-0.146232;-0.987025;-0.066314;1.000000;0;0.000000;16777216
humO;391.842410;-9.881672;-37.312866;1.000000;0;0.000000;16724736
humX;-0.934350;0.356343;0.003237;1.000000;0;0.000000;16777216
humY;0.020927;0.063933;-0.997735;1.000000;0;0.000000;16777216
humZ2;-0.355742;-0.932165;-0.067193;1.000000;0;0.000000;16777216
ulnaX;-0.740115;0.672461;-0.005102;1.000000;2;0.000000;16777216
ulnaO;-264.769199;263.297647;-0.104275;1.000000;2;0.000000;16724736
ulnaX2;-0.729178;0.683358;-0.036357;1.000000;2;0.000000;16777216
ulnaZ;-0.118552;-0.119370;-0.985747;1.000000;2;0.000000;16777216
ulnaY;0.678520;0.715067;-0.168195;1.000000;2;0.000000;16777216
ulnaZ2;-0.088939;-0.147313;-0.985083;1.000000;2;0.000000;16777216
