begin header
description:  motion file
name:  evtpa1
units:  mm
frequency:  93.113992
# birds:  2
end header
335.878112792969	-774.897277832031	-32.036231994629	0.520019531250	-0.384399414062	0.645141601562	-0.406738281250
723.661621093750	-132.609909057617	47.328788757324	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.036231994629	0.520019531250	-0.384399414062	0.645141601562	-0.406738281250
723.661621093750	-132.609909057617	47.328788757324	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.147857666016	0.520019531250	-0.384521484375	0.645141601562	-0.406616210937
723.661621093750	-132.609909057617	47.328788757324	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.147857666016	0.520019531250	-0.384521484375	0.645141601562	-0.406494140625
723.661621093750	-132.609909057617	47.328788757324	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.259479522705	0.520019531250	-0.384521484375	0.645263671875	-0.406494140625
723.661621093750	-132.609909057617	47.217163085937	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.259479522705	0.520019531250	-0.384643554687	0.645263671875	-0.406494140625
723.661621093750	-132.498275756836	47.217163085937	0.699218750000	0.637084960937	-0.315673828125	-0.073242187500
335.878112792969	-774.897277832031	-32.259479522705	0.519897460937	-0.384643554687	0.645263671875	-0.406494140625
723.661621093750	-132.498275756836	47.105537414551	0.699096679687	0.637084960937	-0.315673828125	-0.073364257812
335.878112792969	-774.897277832031	-32.259479522705	0.519897460937	-0.384643554687	0.645263671875	-0.406494140625
723.773254394531	-132.498275756836	47.105537414551	0.699096679687	0.637084960937	-0.315673828125	-0.073364257812
335.878112792969	-774.897277832031	-32.259479522705	0.519897460937	-0.384643554687	0.645263671875	-0.406494140625
723.773254394531	-132.498275756836	47.105537414551	0.699096679687	0.637084960937	-0.315673828125	-0.073364257812
335.878112792969	-774.897277832031	-32.259479522705	0.519897460937	-0.384643554687	0.645141601562	-0.406494140625
723.773254394531	-132.386657714844	47.217163085937	0.699096679687	0.637207031250	-0.315673828125	-0.073364257812
335.878112792969	-775.008911132812	-32.147857666016	0.520019531250	-0.384521484375	0.645141601562	-0.406494140625
723.773254394531	-132.386657714844	47.217163085937	0.699096679687	0.637207031250	-0.315551757812	-0.073364257812
335.766510009766	-775.008911132812	-32.147857666016	0.520019531250	-0.384521484375	0.645263671875	-0.406494140625
723.661621093750	-132.498275756836	47.217163085937	0.699218750000	0.637207031250	-0.315551757812	-0.073364257812
335.766510009766	-775.008911132812	-32.147857666016	0.520019531250	-0.384521484375	0.645263671875	-0.406494140625
723.661621093750	-132.498275756836	47.328788757324	0.699218750000	0.637207031250	-0.315551757812	-0.073364257812
335.766510009766	-775.008911132812	-32.259479522705	0.520019531250	-0.384521484375	0.645263671875	-0.406494140625
