begin header
description:  motion file
name:  evlpa1
units:  mm
frequency:  110.010707
# birds:  2
end header
342.017456054687	-774.450805664062	-30.808362960815	0.520385742187	-0.376708984375	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637207031250	-0.314941406250	-0.072143554687
342.129089355469	-774.450805664062	-30.808362960815	0.520385742187	-0.376831054687	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072143554687
342.129089355469	-774.450805664062	-30.808362960815	0.520385742187	-0.376831054687	0.651367187500	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072143554687
342.129089355469	-774.450805664062	-30.808362960815	0.520385742187	-0.376831054687	0.651367187500	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072143554687
342.240722656250	-774.562377929687	-30.808362960815	0.520385742187	-0.376953125000	0.651367187500	-0.403320312500
723.438415527344	-132.833160400391	48.221782684326	0.699462890625	0.637207031250	-0.314941406250	-0.072143554687
342.240722656250	-774.562377929687	-30.919986724854	0.520263671875	-0.376953125000	0.651367187500	-0.403320312500
723.438415527344	-132.833160400391	48.221782684326	0.699462890625	0.637207031250	-0.314941406250	-0.072143554687
342.240722656250	-774.450805664062	-30.919986724854	0.520263671875	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.833160400391	48.221782684326	0.699462890625	0.637207031250	-0.314941406250	-0.072143554687
342.240722656250	-774.450805664062	-30.919986724854	0.520141601562	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.833160400391	48.110160827637	0.699462890625	0.637207031250	-0.314941406250	-0.072143554687
342.240722656250	-774.450805664062	-30.919986724854	0.520141601562	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.110160827637	0.699462890625	0.637207031250	-0.314941406250	-0.072265625000
342.240722656250	-774.450805664062	-31.031610488892	0.520141601562	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314819335937	-0.072265625000
342.240722656250	-774.450805664062	-31.031610488892	0.520141601562	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314819335937	-0.072265625000
342.240722656250	-774.450805664062	-31.031610488892	0.520141601562	-0.377075195312	0.651489257812	-0.403320312500
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314819335937	-0.072143554687
342.240722656250	-774.450805664062	-31.031610488892	0.520141601562	-0.377075195312	0.651611328125	-0.403198242187
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314819335937	-0.072143554687
342.129089355469	-774.450805664062	-31.031610488892	0.520141601562	-0.377075195312	0.651611328125	-0.403198242187
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314819335937	-0.072143554687
342.129089355469	-774.450805664062	-31.031610488892	0.520141601562	-0.376953125000	0.651611328125	-0.403198242187
723.438415527344	-132.721527099609	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072143554687
342.129089355469	-774.450805664062	-31.031610488892	0.520141601562	-0.376953125000	0.651733398437	-0.403076171875
723.438415527344	-132.833160400391	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072021484375
342.017456054687	-774.450805664062	-31.031610488892	0.520141601562	-0.376831054687	0.651733398437	-0.403076171875
723.438415527344	-132.833160400391	48.221782684326	0.699462890625	0.637329101562	-0.314941406250	-0.072021484375
341.905853271484	-774.450805664062	-31.031610488892	0.520141601562	-0.376708984375	0.651733398437	-0.403076171875
