LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:13:33.720999
***End_of_Header***	
	
Channels	10										
Samples	1790	1790	1790	1790	1790	1790	1790	1790	1790	1790	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	19:13:52.313999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	7.9704699993133545E+2	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
797.047000	156.539097	1.870685	1.955716	1.870685	0.425156	30.000000	0.000000	1.870685	10.756339	3.987980
797.057000	156.539097	1.919358	2.006602	1.919358	0.436218	30.000000	0.000000	1.968032	10.510404	3.987980
797.067000	156.539097	1.935583	2.023564	1.935583	0.439905	30.000000	0.000000	1.968032	10.178393	4.007377
797.077000	156.539097	1.949780	2.038406	1.949780	0.443132	30.000000	0.000000	1.992369	9.932459	4.017076
797.087000	156.539097	1.948563	2.037134	1.948563	0.442855	30.000000	0.000000	1.943695	9.526667	3.968582
797.097000	156.539097	1.955864	2.044767	1.955864	0.444515	30.000000	0.000000	1.992369	9.329919	3.958884
797.107000	156.548205	1.957602	2.046584	1.957602	0.444910	30.000000	0.000000	1.968032	9.047095	3.968582
797.117000	156.548205	1.966511	2.055898	1.966511	0.446934	30.000000	0.000000	2.028875	8.776567	3.987980
797.127000	156.548205	1.970736	2.060315	1.970736	0.447895	30.000000	0.000000	2.004538	8.555226	3.958884
797.137000	156.548205	1.974116	2.063849	1.974116	0.448663	30.000000	0.000000	2.004538	8.309292	3.978281
797.147000	156.548205	1.988719	2.079115	1.988719	0.451982	30.000000	0.000000	2.016706	8.124841	3.978281
797.157000	156.548205	1.996020	2.086748	1.996020	0.453641	30.000000	0.000000	2.041043	7.878906	4.094665
797.167000	156.548205	2.004538	2.095653	2.004538	0.455577	30.000000	0.000000	2.053211	7.608379	4.143158
797.177000	156.548205	2.013056	2.104558	2.013056	0.457513	30.000000	0.000000	2.077548	7.399334	4.288639
797.187000	156.548205	2.025224	2.117280	2.025224	0.460278	30.000000	0.000000	2.065380	7.141103	4.434119
797.197000	156.548205	2.039826	2.132545	2.039826	0.463597	30.000000	0.000000	2.138391	6.944356	4.579599
797.207000	156.548205	2.058079	2.151628	2.058079	0.467745	30.000000	0.000000	2.150559	6.723015	4.695983
797.217000	156.548205	2.072681	2.166894	2.072681	0.471064	30.000000	0.000000	2.174896	6.489377	4.928751
797.227000	156.548205	2.092150	2.187248	2.092150	0.475489	30.000000	0.000000	2.199233	6.231146	5.132423
797.237000	156.548205	2.116487	2.212691	2.116487	0.481020	30.000000	0.000000	2.247907	6.108179	5.355493
797.247000	156.548205	2.142041	2.239407	2.142041	0.486828	30.000000	0.000000	2.272243	5.911431	5.578563
797.257000	156.548205	2.170028	2.268666	2.170028	0.493188	30.000000	0.000000	2.320917	5.763871	5.879222
797.267000	156.548205	2.200450	2.300470	2.200450	0.500102	30.000000	0.000000	2.357423	5.579420	6.160483
797.277000	156.548205	2.228437	2.329730	2.228437	0.506463	30.000000	0.000000	2.357423	5.419563	6.451443
797.287000	156.548205	2.262509	2.365350	2.262509	0.514207	30.000000	0.000000	2.406096	5.259705	6.781198
797.297000	156.548205	2.295363	2.399698	2.295363	0.521674	30.000000	0.000000	2.466939	5.161332	7.159447
797.307000	156.558470	2.329435	2.435319	2.329435	0.529417	30.000000	0.000000	2.491275	4.976881	7.489202
797.317000	156.558470	2.364724	2.472211	2.364724	0.537437	30.000000	0.000000	2.527781	4.927694	7.867450
797.327000	156.558470	2.393928	2.502743	2.393928	0.544075	30.000000	0.000000	2.491275	4.903101	8.197205
797.337000	156.558470	2.437734	2.548540	2.437734	0.554031	30.000000	0.000000	2.685971	4.866210	8.895510
797.347000	156.558470	2.479107	2.591794	2.479107	0.563433	30.000000	0.000000	2.685971	4.866210	8.895510
797.357000	156.567577	2.518046	2.632503	2.518046	0.572283	30.000000	0.000000	2.710308	4.878507	9.244662
797.367000	156.567577	2.561852	2.678300	2.561852	0.582239	30.000000	0.000000	2.795487	4.829320	9.545321
797.377000	156.567577	2.611743	2.730459	2.611743	0.593578	30.000000	0.000000	2.856329	5.050661	10.175735
797.387000	156.567577	2.662851	2.783889	2.662851	0.605193	30.000000	0.000000	2.917171	5.136738	10.505490
797.397000	156.567577	2.712741	2.836048	2.712741	0.616532	30.000000	0.000000	2.965845	5.296596	10.815848
797.407000	156.567577	2.762632	2.888206	2.762632	0.627871	30.000000	0.000000	2.990182	5.419563	11.077712
