LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	10:24:56.063999
***End_of_Header***	
	
Channels	10										
Samples	1977	1977	1977	1977	1977	1977	1977	1977	1977	1977	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	10:25:16.626999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	3.3703430960639997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370343E+9	-10.885127	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.975826	6.624641	4.928751
3.370343E+9	-10.885127	3.957573	3.957573	3.957573	0.000000	30.000000	0.000000	3.939321	6.563158	4.938450
3.370343E+9	-10.885127	3.971770	3.971770	3.971770	0.000000	30.000000	0.000000	4.000163	6.600048	4.889957
3.370343E+9	-10.885127	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.987994	6.661531	4.899655
3.370343E+9	-10.885127	3.978260	3.978260	3.978260	0.000000	30.000000	0.000000	3.987994	6.723015	4.773572
3.370343E+9	-10.885127	3.977854	3.977854	3.977854	0.000000	30.000000	0.000000	3.975826	6.858279	4.812367
3.370343E+9	-10.885127	3.981041	3.981041	3.981041	0.000000	30.000000	0.000000	4.000163	6.981246	4.773572
3.370343E+9	-10.885127	3.983431	3.983431	3.983431	0.000000	30.000000	0.000000	4.000163	7.141103	4.686284
3.370343E+9	-10.885127	3.990698	3.990698	3.990698	0.000000	30.000000	0.000000	4.048837	7.300961	4.647490
3.370343E+9	-10.885127	3.998946	3.998946	3.998946	0.000000	30.000000	0.000000	4.073174	7.522302	4.453516
3.370343E+9	-10.871020	4.020849	4.020849	4.020849	0.000000	30.000000	0.000000	4.194858	7.780533	4.550503
3.370343E+9	-10.936992	4.065872	4.065872	4.065872	0.000000	30.000000	0.000000	4.389553	8.223215	4.589298
3.370343E+9	-10.933326	4.120630	4.120630	4.120630	0.000000	30.000000	0.000000	4.547743	8.493742	4.676586
3.370343E+9	-10.933326	4.188774	4.188774	4.188774	0.000000	30.000000	0.000000	4.669427	8.764270	4.715380
3.370343E+9	-10.933326	4.271519	4.271519	4.271519	0.000000	30.000000	0.000000	4.815449	9.047095	4.773572
3.370343E+9	-10.850360	4.376168	4.376168	4.376168	0.000000	30.000000	0.000000	5.022312	9.379106	4.880258
3.370343E+9	-10.841842	4.501503	4.501503	4.501503	0.000000	30.000000	0.000000	5.253513	9.711118	4.996642
3.370343E+9	-10.831457	4.649958	4.649958	4.649958	0.000000	30.000000	0.000000	5.484713	10.055426	5.093629
3.370343E+9	-10.831457	4.815449	4.815449	4.815449	0.000000	30.000000	0.000000	5.703745	10.436624	5.307000
3.370343E+9	-10.839975	5.002843	5.002843	5.002843	0.000000	30.000000	0.000000	5.947114	10.793229	5.326397
3.370343E+9	-10.840209	5.203622	5.203622	5.203622	0.000000	30.000000	0.000000	6.202652	11.211317	5.636755
3.370343E+9	-10.838344	5.416570	5.416570	5.416570	0.000000	30.000000	0.000000	6.519031	11.543329	5.840427
3.370343E+9	-10.838344	5.641686	5.641686	5.641686	0.000000	30.000000	0.000000	6.798906	11.949120	6.015003
3.370343E+9	-10.829824	5.916693	5.916693	5.916693	0.000000	30.000000	0.000000	7.419496	12.785297	6.519334
3.370343E+9	-10.829824	6.209953	6.209953	6.209953	0.000000	30.000000	0.000000	7.748044	13.191089	6.723006
3.370343E+9	-10.829824	6.516598	6.516598	6.516598	0.000000	30.000000	0.000000	8.088761	13.584584	7.043063
3.370343E+9	-10.829824	6.836628	6.836628	6.836628	0.000000	30.000000	0.000000	8.453814	14.002673	7.246735
3.370343E+9	-10.819439	7.167609	7.167609	7.167609	0.000000	30.000000	0.000000	8.794531	14.433058	7.547394
3.370343E+9	-10.819439	7.515627	7.515627	7.515627	0.000000	30.000000	0.000000	9.183921	14.826553	7.799560
3.370343E+9	-10.819439	7.878247	7.878247	7.878247	0.000000	30.000000	0.000000	9.573311	15.232344	7.974136
3.370343E+9	-10.819439	8.251818	8.251818	8.251818	0.000000	30.000000	0.000000	9.938365	15.687323	8.410576
3.370343E+9	-10.800536	8.636341	8.636341	8.636341	0.000000	30.000000	0.000000	10.364260	16.068521	8.653043
3.370343E+9	-10.790152	9.031815	9.031815	9.031815	0.000000	30.000000	0.000000	10.753651	16.511203	9.021593
3.370343E+9	-10.779769	9.410254	9.410254	9.410254	0.000000	30.000000	0.000000	11.203883	16.966182	9.341649
3.370343E+9	-10.771251	9.794777	9.794777	9.794777	0.000000	30.000000	0.000000	11.593273	17.396567	9.642308
