LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:49:41.970999
***End_of_Header***	
	
Channels	10										
Samples	133	133	133	133	133	133	133	133	133	133	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	19:49:43.454999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	2.9652969999313354E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
2965.297000	-10.335321	4.158353	4.158353	4.158353	0.000000	30.000000	0.000000	4.158353	10.473514	3.929788
2965.307000	-10.335321	4.158353	4.158353	4.158353	0.000000	30.000000	0.000000	4.158353	10.805526	4.152857
2965.317000	-10.335321	4.158353	4.158353	4.158353	0.000000	30.000000	0.000000	4.158353	11.162130	4.065569
2965.327000	-10.339025	4.155311	4.155311	4.155311	0.000000	30.000000	0.000000	4.146184	11.543329	4.055870
2965.337000	-10.339025	4.153485	4.153485	4.153485	0.000000	30.000000	0.000000	4.146184	11.850747	4.084966
2965.347000	-10.339025	4.140100	4.140100	4.140100	0.000000	30.000000	0.000000	4.073174	12.170461	4.094665
2965.357000	-10.339025	4.142708	4.142708	4.142708	0.000000	30.000000	0.000000	4.158353	12.453286	4.084966
2965.367000	-10.339025	4.146184	4.146184	4.146184	0.000000	30.000000	0.000000	4.170521	12.674627	4.075268
2965.377000	-10.339025	4.152944	4.152944	4.152944	0.000000	30.000000	0.000000	4.207026	12.895968	4.055870
2965.387000	-10.316626	4.160786	4.160786	4.160786	0.000000	30.000000	0.000000	4.231363	13.006638	4.075268
2965.397000	-10.316626	4.177822	4.177822	4.177822	0.000000	30.000000	0.000000	4.328711	13.031232	4.123761
2965.407000	-10.316626	4.204593	4.204593	4.204593	0.000000	30.000000	0.000000	4.426058	13.166496	4.162556
2965.417000	-10.308131	4.242315	4.242315	4.242315	0.000000	30.000000	0.000000	4.535574	13.092715	4.230447
2965.427000	-10.308131	4.295856	4.295856	4.295856	0.000000	30.000000	0.000000	4.681596	12.994342	4.327433
2965.437000	-10.308131	4.360349	4.360349	4.360349	0.000000	30.000000	0.000000	4.791112	12.859078	4.434119
2965.447000	-10.310026	4.450395	4.450395	4.450395	0.000000	30.000000	0.000000	4.973639	12.686924	4.521407
2965.457000	-10.310026	4.547743	4.547743	4.547743	0.000000	30.000000	0.000000	5.131828	12.477879	4.589298
2965.467000	-10.308399	4.662126	4.662126	4.662126	0.000000	30.000000	0.000000	5.314355	12.256538	4.676586
2965.477000	-10.298010	4.794762	4.794762	4.794762	0.000000	30.000000	0.000000	5.533387	12.010604	4.870559
2965.487000	-10.298010	4.944434	4.944434	4.944434	0.000000	30.000000	0.000000	5.728082	11.715483	5.035437
2965.497000	-10.299638	5.108708	5.108708	5.108708	0.000000	30.000000	0.000000	5.971451	11.432658	5.200314
2965.507000	-10.310026	5.285151	5.285151	5.285151	0.000000	30.000000	0.000000	6.190483	11.137537	5.433082
2965.517000	-10.301535	5.477412	5.477412	5.477412	0.000000	30.000000	0.000000	6.458189	10.793229	5.617357
2965.527000	-10.301535	5.684276	5.684276	5.684276	0.000000	30.000000	0.000000	6.750232	10.485811	5.840427
2965.537000	-10.301535	5.930078	5.930078	5.930078	0.000000	30.000000	0.000000	7.249138	9.846382	6.373854
2965.547000	-10.301535	6.186833	6.186833	6.186833	0.000000	30.000000	0.000000	7.541181	9.538964	6.470841
2965.557000	-10.287440	6.458189	6.458189	6.458189	0.000000	30.000000	0.000000	7.845392	9.268436	6.761801
2965.567000	-10.285812	6.711293	6.711293	6.711293	0.000000	30.000000	0.000000	7.845392	9.268436	6.761801
2965.577000	-10.287440	7.002119	7.002119	7.002119	0.000000	30.000000	0.000000	8.441646	8.899534	7.246735
2965.587000	-10.287440	7.307547	7.307547	7.307547	0.000000	30.000000	0.000000	8.782362	8.764270	7.624983
2965.597000	-10.295933	7.619059	7.619059	7.619059	0.000000	30.000000	0.000000	9.086573	8.690490	7.838354
2965.607000	-10.295933	7.946390	7.946390	7.946390	0.000000	30.000000	0.000000	9.463795	8.653600	8.129315
2965.617000	-10.285545	8.246951	8.246951	8.246951	0.000000	30.000000	0.000000	9.463795	8.653600	8.129315
2965.627000	-10.277053	8.584017	8.584017	8.584017	0.000000	30.000000	0.000000	10.120891	8.715083	8.701536
2965.637000	-10.266666	8.902830	8.902830	8.902830	0.000000	30.000000	0.000000	10.437271	8.887237	9.031291
2965.647000	-10.258175	9.226511	9.226511	9.226511	0.000000	30.000000	0.000000	10.777987	8.961018	9.322252
2965.657000	-10.244079	9.553842	9.553842	9.553842	0.000000	30.000000	0.000000	11.118704	9.157765	9.642308
2965.667000	-10.244079	9.912811	9.912811	9.912811	0.000000	30.000000	0.000000	11.435084	9.379106	9.991460
2965.677000	-10.232058	10.249877	10.249877	10.249877	0.000000	30.000000	0.000000	11.812305	9.600447	10.330914
2965.687000	-10.221671	10.586943	10.586943	10.586943	0.000000	30.000000	0.000000	12.153022	9.883272	10.680066
2965.697000	-10.214994	10.930093	10.930093	10.930093	0.000000	30.000000	0.000000	12.518075	10.153799	11.048616
2965.707000	-10.213099	11.279327	11.279327	11.279327	0.000000	30.000000	0.000000	12.956139	10.424327	11.446262
2965.717000	-10.202713	11.665067	11.665067	11.665067	0.000000	30.000000	0.000000	13.321193	10.756339	11.746921
2965.727000	-10.214914	12.022820	12.022820	12.022820	0.000000	30.000000	0.000000	13.698415	11.026867	12.105772
2965.737000	-10.214914	12.383006	12.383006	12.383006	0.000000	30.000000	0.000000	14.039131	11.408065	12.445226
2965.747000	-10.194394	12.735890	12.735890	12.735890	0.000000	30.000000	0.000000	14.306837	11.740076	12.745885
2965.757000	-10.185902	13.088775	13.088775	13.088775	0.000000	30.000000	0.000000	14.647553	12.096681	13.027146
2965.767000	-10.185902	13.435576	13.435576	13.435576	0.000000	30.000000	0.000000	14.903091	12.453286	13.289010
2965.777000	-10.175768	13.767775	13.767775	13.767775	0.000000	30.000000	0.000000	15.134291	12.846781	13.502381
2965.787000	-10.136208	14.090239	14.090239	14.090239	0.000000	30.000000	0.000000	15.377660	13.191089	13.579971
2965.797000	-10.103233	14.390799	14.390799	14.390799	0.000000	30.000000	0.000000	15.523682	13.633771	13.909726
2965.807000	-10.074229	14.664589	14.664589	14.664589	0.000000	30.000000	0.000000	15.694040	14.076453	14.035809
2965.817000	-9.960402	14.911609	14.911609	14.911609	0.000000	30.000000	0.000000	15.791387	14.469948	14.152193
2965.827000	-9.681165	15.128207	15.128207	15.128207	0.000000	30.000000	0.000000	15.864398	14.851146	14.287974
2965.837000	-9.447832	15.313167	15.313167	15.313167	0.000000	30.000000	0.000000	15.888735	15.318421	14.384961
2965.847000	-9.447832	15.484743	15.484743	15.484743	0.000000	30.000000	0.000000	16.022588	15.748807	14.443153
2965.857000	-9.137293	15.631981	15.631981	15.631981	0.000000	30.000000	0.000000	16.119935	16.191488	14.511044
2965.867000	-9.033742	15.757316	15.757316	15.757316	0.000000	30.000000	0.000000	16.156441	16.634170	14.627428
2965.877000	-8.967832	15.869265	15.869265	15.869265	0.000000	30.000000	0.000000	16.253788	17.064556	14.666223
2965.887000	-8.967832	15.960529	15.960529	15.960529	0.000000	30.000000	0.000000	16.290294	17.470347	14.753511
