LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:31:30.329999
***End_of_Header***	
	
Channels	10										
Samples	1793	1793	1793	1793	1793	1793	1793	1793	1793	1793	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	19:31:48.892999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	1.8736560001373291E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
1873.656000	156.673529	3.963658	4.143824	3.963658	0.900831	30.000000	0.000000	3.963658	7.571489	3.920089
1873.666000	156.673529	3.945405	4.124741	3.945405	0.896683	30.000000	0.000000	3.927152	7.571489	3.929788
1873.676000	156.673529	3.914984	4.092938	3.914984	0.889769	30.000000	0.000000	3.854141	7.596082	3.939486
1873.686000	156.673529	3.921068	4.099298	3.921068	0.891152	30.000000	0.000000	3.939321	7.632972	3.920089
1873.696000	156.673529	3.922285	4.100570	3.922285	0.891428	30.000000	0.000000	3.927152	7.743643	3.929788
1873.706000	156.673529	3.923096	4.101419	3.923096	0.891613	30.000000	0.000000	3.927152	7.866610	4.026774
1873.716000	156.673529	3.925414	4.103842	3.925414	0.892140	30.000000	0.000000	3.939321	8.026467	3.900692
1873.726000	156.673529	3.928673	4.107249	3.928673	0.892880	30.000000	0.000000	3.951489	8.186324	3.920089
1873.736000	156.673529	3.931208	4.109900	3.931208	0.893456	30.000000	0.000000	3.951489	8.321588	3.939486
1873.746000	156.673529	3.939321	4.118381	3.939321	0.895300	30.000000	0.000000	4.012331	8.481446	3.920089
1873.756000	156.673529	3.953923	4.133647	3.953923	0.898619	30.000000	0.000000	4.109679	8.629006	3.978281
1873.766000	156.673529	3.980693	4.161634	3.980693	0.904703	30.000000	0.000000	4.194858	8.715083	4.026774
1873.776000	156.673529	4.026933	4.209976	4.026933	0.915212	30.000000	0.000000	4.316542	8.751974	4.104364
1873.786000	156.673529	4.095077	4.281217	4.095077	0.930699	30.000000	0.000000	4.620754	8.776567	4.346831
1873.796000	156.673529	4.182690	4.372812	4.182690	0.950611	30.000000	0.000000	4.803280	8.665897	4.443817
1873.806000	156.673529	4.270302	4.464407	4.270302	0.970523	30.000000	0.000000	4.803280	8.665897	4.443817
1873.816000	156.673529	4.371300	4.569996	4.371300	0.993477	30.000000	0.000000	4.949302	8.555226	4.569900
1873.826000	156.673529	4.511238	4.716294	4.511238	1.025281	30.000000	0.000000	5.350860	8.284698	4.957847
1873.836000	156.673529	4.671861	4.884218	4.671861	1.061787	30.000000	0.000000	5.557724	8.124841	5.122725
1873.846000	156.673529	4.849520	5.069953	4.849520	1.102164	30.000000	0.000000	5.788924	7.940390	5.413685
1873.856000	156.673529	5.040565	5.269682	5.040565	1.145583	30.000000	0.000000	6.020125	7.768236	5.568864
1873.866000	156.673529	5.247429	5.485948	5.247429	1.192597	30.000000	0.000000	6.263494	7.546895	5.821030
1873.876000	156.673529	5.466461	5.714936	5.466461	1.242377	30.000000	0.000000	6.506863	7.374741	6.092592
1873.886000	156.673529	5.679408	5.937563	5.679408	1.290775	30.000000	0.000000	6.750232	7.190290	6.335059
1873.896000	156.683800	5.904525	6.172912	5.904525	1.341937	30.000000	0.000000	7.054443	7.042730	6.626020
1873.906000	156.683800	6.153978	6.433704	6.153978	1.398631	30.000000	0.000000	7.297812	6.858279	6.916980
1873.916000	156.683800	6.415599	6.707218	6.415599	1.458091	30.000000	0.000000	7.565518	6.735312	7.198242
1873.926000	156.683800	6.661402	6.964193	6.661402	1.513955	30.000000	0.000000	7.808887	6.636938	7.382516
