LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:28:04.563999
***End_of_Header***	
	
Channels	10										
Samples	282	282	282	282	282	282	282	282	282	282	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	09:28:07.657999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	5.2067889999866486E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
52067.890000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.951489	12.723814	4.017076
52067.900000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.951489	12.563956	4.026774
52067.910000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.951489	12.514770	4.036473
52067.920000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.951489	12.391802	4.007377
52067.930000	152.735915	3.949055	4.128558	3.949055	0.897513	30.000000	0.000000	3.939321	12.195055	4.036473
52067.940000	152.735915	3.949461	4.128982	3.949461	0.897605	30.000000	0.000000	3.951489	11.998307	3.958884
52067.950000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.963658	11.789263	4.026774
52067.960000	152.735915	3.951489	4.131102	3.951489	0.898066	30.000000	0.000000	3.951489	11.531032	4.133460
52067.970000	152.735915	3.959601	4.139583	3.959601	0.899909	30.000000	0.000000	4.024500	11.297394	4.065569
52067.980000	152.735915	3.970959	4.151457	3.970959	0.902491	30.000000	0.000000	4.073174	11.039163	4.084966
52067.990000	152.735915	3.991645	4.173083	3.991645	0.907192	30.000000	0.000000	4.158353	10.891603	4.075268
52068.000000	152.735915	4.019632	4.202343	4.019632	0.913553	30.000000	0.000000	4.231363	10.756339	4.084966
52068.010000	152.735915	4.079258	4.264679	4.079258	0.927104	30.000000	0.000000	4.547743	10.522701	4.298337
52068.020000	152.735915	4.157136	4.346097	4.157136	0.944804	30.000000	0.000000	4.730270	10.498108	4.375927
52068.030000	152.735915	4.254483	4.447869	4.254483	0.966928	30.000000	0.000000	4.912796	10.534998	4.531106
