LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	20:01:38.376999
***End_of_Header***	
	
Channels	10										
Samples	1805	1805	1805	1805	1805	1805	1805	1805	1805	1805	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	20:01:57.111	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	3.6817030000686645E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3681.703000	-11.022056	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.024500	11.444955	4.036473
3681.713000	-11.022056	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.024500	11.690889	4.017076
3681.723000	-11.022056	4.032612	4.032612	4.032612	0.000000	30.000000	0.000000	4.048837	11.826153	4.036473
3681.733000	-11.022056	4.033626	4.033626	4.033626	0.000000	30.000000	0.000000	4.036668	12.047494	4.026774
3681.743000	-11.022056	4.034234	4.034234	4.034234	0.000000	30.000000	0.000000	4.036668	12.231945	4.026774
3681.753000	-11.022056	4.038696	4.038696	4.038696	0.000000	30.000000	0.000000	4.061005	12.330319	4.065569
3681.763000	-11.040671	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.024500	12.416396	4.026774
3681.773000	-11.063241	4.041231	4.041231	4.041231	0.000000	30.000000	0.000000	4.073174	12.551660	4.065569
3681.783000	-11.054712	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.109679	12.662330	4.046172
3681.793000	-11.054712	4.061005	4.061005	4.061005	0.000000	30.000000	0.000000	4.170521	12.760704	4.017076
3681.803000	-11.054712	4.082908	4.082908	4.082908	0.000000	30.000000	0.000000	4.243532	12.834484	4.075268
3681.813000	-11.054712	4.120630	4.120630	4.120630	0.000000	30.000000	0.000000	4.401722	12.895968	4.152857
3681.823000	-11.054712	4.168087	4.168087	4.168087	0.000000	30.000000	0.000000	4.523406	12.945155	4.162556
3681.833000	-11.065098	4.231363	4.231363	4.231363	0.000000	30.000000	0.000000	4.669427	12.969748	4.094665
3681.843000	-11.042528	4.312892	4.312892	4.312892	0.000000	30.000000	0.000000	4.851954	13.043528	4.356529
3681.853000	-11.042528	4.409023	4.409023	4.409023	0.000000	30.000000	0.000000	5.022312	13.154199	4.443817
3681.863000	-11.032143	4.529490	4.529490	4.529490	0.000000	30.000000	0.000000	5.229176	13.264869	4.569900
3681.873000	-11.030583	4.671861	4.671861	4.671861	0.000000	30.000000	0.000000	5.496882	13.424727	4.695983
3681.883000	-11.020196	4.828834	4.828834	4.828834	0.000000	30.000000	0.000000	5.679408	13.609178	4.841463
3681.893000	-11.020196	5.012578	5.012578	5.012578	0.000000	30.000000	0.000000	6.007957	13.830518	5.025738
3681.903000	-11.023852	5.215791	5.215791	5.215791	0.000000	30.000000	0.000000	6.275662	14.088750	5.200314
3681.913000	-11.023852	5.432389	5.432389	5.432389	0.000000	30.000000	0.000000	6.567705	14.371574	5.433082
3681.923000	-11.032380	5.666023	5.666023	5.666023	0.000000	30.000000	0.000000	6.859748	14.617508	5.520371
3681.933000	-11.032380	5.916693	5.916693	5.916693	0.000000	30.000000	0.000000	7.176127	14.851146	5.772536
3681.943000	-11.032380	6.183182	6.183182	6.183182	0.000000	30.000000	0.000000	7.516844	15.207751	6.024702
3681.953000	-11.032380	6.466707	6.466707	6.466707	0.000000	30.000000	0.000000	7.857560	15.490576	6.257470
3681.963000	-10.994554	6.764834	6.764834	6.764834	0.000000	30.000000	0.000000	8.210445	15.810290	6.480540
3681.973000	-10.994554	7.069045	7.069045	7.069045	0.000000	30.000000	0.000000	8.538993	16.179192	6.742404
