LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:13:23.017999
***End_of_Header***	
	
Channels	10										
Samples	1172	1172	1172	1172	1172	1172	1172	1172	1172	1172	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	09:13:35.298999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	5.1186343999862671E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
51186.344000	-10.757142	4.243532	4.243532	4.243532	0.000000	30.000000	0.000000	4.243532	8.346182	4.104364
51186.354000	-10.757142	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.207026	8.567523	4.065569
51186.364000	-10.757142	4.223251	4.223251	4.223251	0.000000	30.000000	0.000000	4.219195	8.862644	4.075268
51186.374000	-10.757142	4.222237	4.222237	4.222237	0.000000	30.000000	0.000000	4.219195	9.145469	4.055870
51186.384000	-10.757142	4.219195	4.219195	4.219195	0.000000	30.000000	0.000000	4.207026	9.698821	4.114062
51186.394000	-10.757142	4.223251	4.223251	4.223251	0.000000	30.000000	0.000000	4.243532	9.981645	4.075268
51186.404000	-10.757142	4.224410	4.224410	4.224410	0.000000	30.000000	0.000000	4.231363	10.252173	4.065569
51186.414000	-10.757142	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.231363	10.485811	4.084966
51186.424000	-10.729944	4.225955	4.225955	4.225955	0.000000	30.000000	0.000000	4.231363	10.707152	4.084966
51186.434000	-10.729944	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.219195	10.953086	4.123761
51186.444000	-10.740326	4.222845	4.222845	4.222845	0.000000	30.000000	0.000000	4.219195	11.162130	4.055870
51186.454000	-10.740326	4.226496	4.226496	4.226496	0.000000	30.000000	0.000000	4.243532	11.395768	4.104364
51186.464000	-10.747034	4.226496	4.226496	4.226496	0.000000	30.000000	0.000000	4.219195	11.666296	4.104364
51186.474000	-10.747034	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.207026	11.961417	4.114062
51186.484000	-10.747034	4.224062	4.224062	4.224062	0.000000	30.000000	0.000000	4.194858	12.256538	4.104364
51186.494000	-10.747034	4.221629	4.221629	4.221629	0.000000	30.000000	0.000000	4.219195	12.576253	4.075268
51186.504000	-10.747034	4.220412	4.220412	4.220412	0.000000	30.000000	0.000000	4.219195	12.895968	3.900692
51186.514000	-10.747034	4.216761	4.216761	4.216761	0.000000	30.000000	0.000000	4.194858	13.252573	4.075268
51186.524000	-10.755554	4.214328	4.214328	4.214328	0.000000	30.000000	0.000000	4.207026	13.646068	4.084966
51186.534000	-10.747034	4.208243	4.208243	4.208243	0.000000	30.000000	0.000000	4.158353	14.014969	4.152857
51186.544000	-10.747034	4.208243	4.208243	4.208243	0.000000	30.000000	0.000000	4.219195	14.433058	4.084966
51186.554000	-10.745171	4.208243	4.208243	4.208243	0.000000	30.000000	0.000000	4.243532	14.814256	4.094665
51186.564000	-10.748846	4.205810	4.205810	4.205810	0.000000	30.000000	0.000000	4.194858	15.220048	4.046172
51186.574000	-10.748846	4.207026	4.207026	4.207026	0.000000	30.000000	0.000000	4.219195	15.588949	4.094665
51186.584000	-10.746986	4.198509	4.198509	4.198509	0.000000	30.000000	0.000000	4.109679	16.031631	4.075268
51186.594000	-10.746986	4.198509	4.198509	4.198509	0.000000	30.000000	0.000000	4.219195	16.498906	4.104364
51186.604000	-10.746986	4.194858	4.194858	4.194858	0.000000	30.000000	0.000000	4.182690	16.867808	4.094665
51186.614000	-10.746986	4.194858	4.194858	4.194858	0.000000	30.000000	0.000000	4.194858	17.285896	4.104364
51186.624000	-10.746986	4.193641	4.193641	4.193641	0.000000	30.000000	0.000000	4.194858	17.765469	4.104364
51186.634000	-10.746986	4.194858	4.194858	4.194858	0.000000	30.000000	0.000000	4.170521	18.146667	4.084966
51186.644000	-10.761040	4.185123	4.185123	4.185123	0.000000	30.000000	0.000000	4.121847	18.650832	4.104364
51186.654000	-10.761040	4.179039	4.179039	4.179039	0.000000	30.000000	0.000000	4.182690	19.105811	4.084966
51186.664000	-10.761040	4.180256	4.180256	4.180256	0.000000	30.000000	0.000000	4.207026	19.499306	4.104364
51186.674000	-10.779719	4.176605	4.176605	4.176605	0.000000	30.000000	0.000000	4.182690	19.978878	4.114062
51186.684000	-10.779719	4.185123	4.185123	4.185123	0.000000	30.000000	0.000000	4.194858	20.470747	4.104364
51186.694000	-10.776045	4.182690	4.182690	4.182690	0.000000	30.000000	0.000000	4.194858	20.962616	4.104364
51186.704000	-10.767524	4.181473	4.181473	4.181473	0.000000	30.000000	0.000000	4.170521	21.884869	4.094665
51186.714000	-10.757142	4.179039	4.179039	4.179039	0.000000	30.000000	0.000000	4.170521	21.884869	4.094665
