LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:25:50.267999
***End_of_Header***	
	
Channels	10										
Samples	1807	1807	1807	1807	1807	1807	1807	1807	1807	1807	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	09:26:09.063999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	5.1933593999862671E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
51933.594000	-10.680322	3.829805	3.829805	3.829805	0.000000	30.000000	0.000000	3.829805	10.030832	4.007377
51933.604000	-10.680322	3.890647	3.890647	3.890647	0.000000	30.000000	0.000000	3.951489	10.362844	3.968582
51933.614000	-10.680322	3.902815	3.902815	3.902815	0.000000	30.000000	0.000000	3.927152	10.633372	4.017076
51933.624000	-10.680322	3.914984	3.914984	3.914984	0.000000	30.000000	0.000000	3.951489	11.088350	3.997678
51933.634000	-10.680322	3.917417	3.917417	3.917417	0.000000	30.000000	0.000000	3.927152	11.457252	4.007377
51933.644000	-10.680322	3.921068	3.921068	3.921068	0.000000	30.000000	0.000000	3.939321	11.875340	4.017076
51933.654000	-10.680322	3.927152	3.927152	3.927152	0.000000	30.000000	0.000000	3.963658	12.195055	3.958884
51933.664000	-10.680322	3.936279	3.936279	3.936279	0.000000	30.000000	0.000000	4.000163	12.551660	4.007377
51933.674000	-10.792457	3.944729	3.944729	3.944729	0.000000	30.000000	0.000000	4.012331	12.846781	4.055870
51933.684000	-10.825218	3.956356	3.956356	3.956356	0.000000	30.000000	0.000000	4.061005	13.166496	3.997678
51933.694000	-10.806317	3.991645	3.991645	3.991645	0.000000	30.000000	0.000000	4.182690	13.387837	4.017076
51933.704000	-10.794139	4.023283	4.023283	4.023283	0.000000	30.000000	0.000000	4.267869	13.596881	4.075268
