LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:57:10.438999
***End_of_Header***	
	
Channels	10										
Samples	1822	1822	1822	1822	1822	1822	1822	1822	1822	1822	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	09:57:29.579999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	3.3703414304389997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370341E+9	-10.827367	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.975826	11.801560	3.735814
3.370341E+9	-10.827367	3.969742	3.969742	3.969742	0.000000	30.000000	0.000000	3.963658	11.481845	3.755211
3.370341E+9	-10.854804	3.943377	3.943377	3.943377	0.000000	30.000000	0.000000	3.890647	11.137537	3.832801
3.370341E+9	-10.854804	3.951489	3.951489	3.951489	0.000000	30.000000	0.000000	3.975826	10.830119	3.890993
3.370341E+9	-10.854804	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	4.012331	10.485811	3.958884
3.370341E+9	-10.854804	3.969742	3.969742	3.969742	0.000000	30.000000	0.000000	4.000163	10.153799	3.958884
3.370341E+9	-10.854804	3.977564	3.977564	3.977564	0.000000	30.000000	0.000000	4.024500	9.772601	4.046172
3.370341E+9	-10.854804	3.986473	3.986473	3.986473	0.000000	30.000000	0.000000	4.048837	9.452887	4.123761
3.370341E+9	-10.854804	3.994755	3.994755	3.994755	0.000000	30.000000	0.000000	4.061005	9.108578	4.143158
3.370341E+9	-10.854804	4.013548	4.013548	4.013548	0.000000	30.000000	0.000000	4.182690	8.788864	4.269241
3.370341E+9	-10.854804	4.041536	4.041536	4.041536	0.000000	30.000000	0.000000	4.255700	8.469149	4.375927
3.370341E+9	-10.865183	4.081691	4.081691	4.081691	0.000000	30.000000	0.000000	4.365216	8.210918	4.472913
3.370341E+9	-10.865183	4.143751	4.143751	4.143751	0.000000	30.000000	0.000000	4.511238	7.928093	4.686284
3.370341E+9	-10.854562	4.211894	4.211894	4.211894	0.000000	30.000000	0.000000	4.657259	7.682159	4.773572
3.370341E+9	-10.854562	4.294639	4.294639	4.294639	0.000000	30.000000	0.000000	4.839786	7.559192	4.919053
3.370341E+9	-10.854562	4.398071	4.398071	4.398071	0.000000	30.000000	0.000000	5.034481	7.473115	5.064533
3.370341E+9	-10.835656	4.519756	4.519756	4.519756	0.000000	30.000000	0.000000	5.241344	7.399334	5.258506
3.370341E+9	-10.835656	4.684030	4.684030	4.684030	0.000000	30.000000	0.000000	5.691577	7.387038	5.607659
3.370341E+9	-10.825547	4.867773	4.867773	4.867773	0.000000	30.000000	0.000000	5.898440	7.473115	5.850126
3.370341E+9	-10.821875	5.072203	5.072203	5.072203	0.000000	30.000000	0.000000	6.226989	7.559192	6.131387
3.370341E+9	-10.821875	5.298536	5.298536	5.298536	0.000000	30.000000	0.000000	6.519031	7.719049	6.335059
3.370341E+9	-10.821875	5.543122	5.543122	5.543122	0.000000	30.000000	0.000000	6.811074	7.903500	6.616321
3.370341E+9	-10.821875	5.804743	5.804743	5.804743	0.000000	30.000000	0.000000	7.127454	8.075654	6.868487
3.370341E+9	-10.821875	6.074883	6.074883	6.074883	0.000000	30.000000	0.000000	7.358654	8.284698	7.120652
3.370341E+9	-10.813348	6.343806	6.343806	6.343806	0.000000	30.000000	0.000000	7.529012	8.506039	7.382516
3.370341E+9	-10.794443	6.606644	6.606644	6.606644	0.000000	30.000000	0.000000	7.662865	8.801160	7.663778
3.370341E+9	-10.794443	6.857314	6.857314	6.857314	0.000000	30.000000	0.000000	7.748044	9.010205	7.848053
3.370341E+9	-10.794443	7.072696	7.072696	7.072696	0.000000	30.000000	0.000000	7.845392	9.305326	8.051725
3.370341E+9	-10.794443	7.275909	7.275909	7.275909	0.000000	30.000000	0.000000	7.930571	9.612744	8.245699
3.370341E+9	-10.794443	7.456002	7.456002	7.456002	0.000000	30.000000	0.000000	8.027919	9.821788	8.274795
3.370341E+9	-10.794443	7.625143	7.625143	7.625143	0.000000	30.000000	0.000000	8.210445	10.227580	8.332987
3.370341E+9	-10.784064	7.777249	7.777249	7.777249	0.000000	30.000000	0.000000	8.332130	10.571888	8.420275
