LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	20:06:09.313999
***End_of_Header***	
	
Channels	10										
Samples	1709	1709	1709	1709	1709	1709	1709	1709	1709	1709	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	20:06:27.095999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	3.9526399998664856E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3952.640000	-10.930636	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.036668	11.629406	3.929788
3952.650000	-10.939164	4.018416	4.018416	4.018416	0.000000	30.000000	0.000000	4.000163	11.076053	4.007377
3952.660000	-10.939164	4.016387	4.016387	4.016387	0.000000	30.000000	0.000000	4.012331	10.719449	3.958884
3952.670000	-10.939164	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.000163	10.412031	3.958884
3952.680000	-10.939164	4.009898	4.009898	4.009898	0.000000	30.000000	0.000000	4.000163	10.116909	3.929788
3952.690000	-10.939164	3.998135	3.998135	3.998135	0.000000	30.000000	0.000000	3.939321	9.784898	3.997678
3952.700000	-10.908308	4.003640	4.003640	4.003640	0.000000	30.000000	0.000000	4.036668	9.538964	4.017076
3952.710000	-10.918689	4.007768	4.007768	4.007768	0.000000	30.000000	0.000000	4.036668	9.280732	3.997678
3952.720000	-10.918689	4.019092	4.019092	4.019092	0.000000	30.000000	0.000000	4.109679	9.047095	4.026774
3952.730000	-10.918689	4.034234	4.034234	4.034234	0.000000	30.000000	0.000000	4.170521	8.825754	4.075268
3952.740000	-10.918689	4.052487	4.052487	4.052487	0.000000	30.000000	0.000000	4.219195	8.678193	3.997678
3952.750000	-10.918689	4.087776	4.087776	4.087776	0.000000	30.000000	0.000000	4.353048	8.395369	4.084966
3952.760000	-10.918689	4.137666	4.137666	4.137666	0.000000	30.000000	0.000000	4.511238	8.333885	4.104364
3952.770000	-10.908308	4.205810	4.205810	4.205810	0.000000	30.000000	0.000000	4.681596	8.161731	4.230447
3952.780000	-10.910407	4.289772	4.289772	4.289772	0.000000	30.000000	0.000000	4.839786	8.087951	4.278940
3952.790000	-10.912264	4.401722	4.401722	4.401722	0.000000	30.000000	0.000000	5.058818	8.026467	4.405023
3952.800000	-10.912264	4.523406	4.523406	4.523406	0.000000	30.000000	0.000000	5.253513	8.026467	4.472913
3952.810000	-10.922646	4.669427	4.669427	4.669427	0.000000	30.000000	0.000000	5.496882	8.038764	4.598996
3952.820000	-10.922646	4.832485	4.832485	4.832485	0.000000	30.000000	0.000000	5.740251	8.124841	4.792970
3952.830000	-10.912264	5.016228	5.016228	5.016228	0.000000	30.000000	0.000000	6.007957	8.210918	4.860861
3952.840000	-10.903740	5.221875	5.221875	5.221875	0.000000	30.000000	0.000000	6.275662	8.358479	5.103327
3952.850000	-10.903740	5.444557	5.444557	5.444557	0.000000	30.000000	0.000000	6.579873	8.530633	5.258506
3952.860000	-10.891786	5.683059	5.683059	5.683059	0.000000	30.000000	0.000000	6.896253	8.764270	5.423384
3952.870000	-10.891786	5.936163	5.936163	5.936163	0.000000	30.000000	0.000000	7.212633	8.973314	5.665851
3952.880000	-10.891786	6.200218	6.200218	6.200218	0.000000	30.000000	0.000000	7.480339	9.206952	5.869523
3952.890000	-10.879593	6.480092	6.480092	6.480092	0.000000	30.000000	0.000000	7.857560	9.514370	6.102291
3952.900000	-10.881164	6.778219	6.778219	6.778219	0.000000	30.000000	0.000000	8.234782	9.797195	6.335059
3952.910000	-10.870782	7.089731	7.089731	7.089731	0.000000	30.000000	0.000000	8.612004	10.104613	6.567828
3952.920000	-10.870782	7.415846	7.415846	7.415846	0.000000	30.000000	0.000000	9.001394	10.473514	6.916980
3952.930000	-10.869209	7.757779	7.757779	7.757779	0.000000	30.000000	0.000000	9.427290	10.756339	7.072159
3952.940000	-10.869209	8.114315	8.114315	8.114315	0.000000	30.000000	0.000000	9.841017	11.088350	7.353420
3952.950000	-10.869209	8.480585	8.480585	8.480585	0.000000	30.000000	0.000000	10.242576	11.518735	7.615285
3952.960000	-10.879593	8.904047	8.904047	8.904047	0.000000	30.000000	0.000000	11.130872	12.293429	8.177808
3952.970000	-10.881164	9.344544	9.344544	9.344544	0.000000	30.000000	0.000000	11.617610	12.723814	8.439672
3952.980000	-10.881164	9.758272	9.758272	9.758272	0.000000	30.000000	0.000000	11.617610	12.723814	8.439672
3952.990000	-10.881164	10.175649	10.175649	10.175649	0.000000	30.000000	0.000000	12.031337	13.117309	8.750030
3953.000000	-10.872643	10.641701	10.641701	10.641701	0.000000	30.000000	0.000000	12.895297	13.953486	9.351348
3953.010000	-10.860688	11.110186	11.110186	11.110186	0.000000	30.000000	0.000000	13.296856	14.322387	9.574417
3953.020000	-10.860688	11.579888	11.579888	11.579888	0.000000	30.000000	0.000000	13.698415	14.740476	9.952666
3953.030000	-10.850304	12.044723	12.044723	12.044723	0.000000	30.000000	0.000000	14.075636	15.097080	10.253325
3953.040000	-10.843881	12.502256	12.502256	12.502256	0.000000	30.000000	0.000000	14.416353	15.502872	10.495792
3953.050000	-10.833496	12.958573	12.958573	12.958573	0.000000	30.000000	0.000000	14.805743	15.884071	10.806149
3953.060000	-10.813014	13.357698	13.357698	13.357698	0.000000	30.000000	0.000000	15.122123	16.252972	11.068014
3953.070000	-10.782143	13.747088	13.747088	13.747088	0.000000	30.000000	0.000000	15.511513	16.621874	11.339576
3953.080000	-10.763241	14.168117	14.168117	14.168117	0.000000	30.000000	0.000000	15.827893	16.978479	11.543249
3953.090000	-10.742754	14.570892	14.570892	14.570892	0.000000	30.000000	0.000000	16.059093	17.310490	11.756620
3953.100000	-10.692976	14.916476	14.916476	14.916476	0.000000	30.000000	0.000000	16.351136	17.691688	12.076676
3953.110000	-10.672482	15.240157	15.240157	15.240157	0.000000	30.000000	0.000000	16.533663	18.085183	12.144567
3953.120000	-10.564410	15.548018	15.548018	15.548018	0.000000	30.000000	0.000000	16.777032	18.355711	12.348239
3953.130000	-10.514627	15.833977	15.833977	15.833977	0.000000	30.000000	0.000000	16.935221	18.810690	12.513116
3953.140000	-10.432149	16.107767	16.107767	16.107767	0.000000	30.000000	0.000000	17.154253	19.154998	12.658596
3953.150000	-10.390684	16.358437	16.358437	16.358437	0.000000	30.000000	0.000000	17.312443	19.523899	12.794378
3953.160000	-10.256341	16.590854	16.590854	16.590854	0.000000	30.000000	0.000000	17.446296	19.941988	12.978653
3953.170000	-10.163448	16.805019	16.805019	16.805019	0.000000	30.000000	0.000000	17.653160	20.335483	13.114434
3953.180000	-10.082593	16.999714	16.999714	16.999714	0.000000	30.000000	0.000000	17.774844	20.728978	13.211421
3953.190000	-9.946174	17.191976	17.191976	17.191976	0.000000	30.000000	0.000000	17.981708	21.147066	13.240517
3953.200000	-9.946174	17.370852	17.370852	17.370852	0.000000	30.000000	0.000000	18.139898	21.589748	13.453888
3953.210000	-9.749447	17.542427	17.542427	17.542427	0.000000	30.000000	0.000000	18.249414	22.020133	13.560573
3953.220000	-9.658220	17.701833	17.701833	17.701833	0.000000	30.000000	0.000000	18.371098	22.413628	13.696355
3953.230000	-9.542460	17.858806	17.858806	17.858806	0.000000	30.000000	0.000000	18.504951	22.856310	13.735150
3953.240000	-9.455929	18.003611	18.003611	18.003611	0.000000	30.000000	0.000000	18.602299	23.335882	13.822438
3953.250000	-9.352360	18.138681	18.138681	18.138681	0.000000	30.000000	0.000000	18.663141	23.753971	13.900027
3953.260000	-9.262950	18.277401	18.277401	18.277401	0.000000	30.000000	0.000000	18.833499	24.221246	13.997014
3953.270000	-9.188608	18.402736	18.402736	18.402736	0.000000	30.000000	0.000000	18.906510	24.614741	14.055206
3953.280000	-9.089700	18.528071	18.528071	18.528071	0.000000	30.000000	0.000000	19.028194	25.032830	14.103699
3953.290000	-9.025662	18.642454	18.642454	18.642454	0.000000	30.000000	0.000000	19.125542	25.414028	14.249179
3953.300000	-8.988015	18.753187	18.753187	18.753187	0.000000	30.000000	0.000000	19.247226	25.758336	14.268577
