LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:16:46.220999
***End_of_Header***	
	
Channels	10										
Samples	2048	2048	2048	2048	2048	2048	2048	2048	2048	2048	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	19:17:07.423999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	9.8954699993133545E+2	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
989.547000	-9.346548	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	7.300961	4.055870
989.557000	-9.346548	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	7.374741	4.152857
989.567000	-9.346548	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.000163	7.497708	4.123761
989.577000	-9.346548	3.991037	3.991037	3.991037	0.000000	30.000000	0.000000	3.987994	7.657566	4.104364
989.587000	-9.346548	3.983127	3.983127	3.983127	0.000000	30.000000	0.000000	3.951489	7.891203	4.026774
989.597000	-9.346548	3.983938	3.983938	3.983938	0.000000	30.000000	0.000000	3.987994	8.296995	4.055870
989.607000	-9.346548	3.984518	3.984518	3.984518	0.000000	30.000000	0.000000	3.987994	8.296995	4.055870
989.617000	-9.348612	3.984952	3.984952	3.984952	0.000000	30.000000	0.000000	3.987994	8.567523	4.104364
989.627000	-9.338225	3.985290	3.985290	3.985290	0.000000	30.000000	0.000000	3.987994	8.813457	4.104364
989.637000	-9.338225	3.986778	3.986778	3.986778	0.000000	30.000000	0.000000	4.000163	9.452887	4.152857
989.647000	-9.338225	3.989211	3.989211	3.989211	0.000000	30.000000	0.000000	4.012331	9.723414	4.152857
989.657000	-9.338225	3.992862	3.992862	3.992862	0.000000	30.000000	0.000000	4.024500	10.080019	4.104364
989.667000	-9.338225	3.995295	3.995295	3.995295	0.000000	30.000000	0.000000	4.024500	10.412031	4.143158
989.677000	-9.329779	4.001380	4.001380	4.001380	0.000000	30.000000	0.000000	4.048837	10.793229	4.065569
989.687000	-9.340166	4.011114	4.011114	4.011114	0.000000	30.000000	0.000000	4.048837	11.149834	4.133460
989.697000	-9.327945	4.022066	4.022066	4.022066	0.000000	30.000000	0.000000	4.097510	11.555625	4.172254
989.707000	-9.327945	4.033018	4.033018	4.033018	0.000000	30.000000	0.000000	4.097510	11.912230	4.172254
989.717000	-9.327945	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.146184	12.342615	4.211049
989.727000	-9.319502	4.065872	4.065872	4.065872	0.000000	30.000000	0.000000	4.158353	12.699220	4.211049
989.737000	-9.319502	4.085342	4.085342	4.085342	0.000000	30.000000	0.000000	4.194858	13.129605	4.181953
989.747000	-9.319502	4.104811	4.104811	4.104811	0.000000	30.000000	0.000000	4.207026	13.559991	4.191652
989.757000	-9.327945	4.125498	4.125498	4.125498	0.000000	30.000000	0.000000	4.231363	13.965782	4.278940
989.767000	-9.327945	4.146184	4.146184	4.146184	0.000000	30.000000	0.000000	4.231363	14.359277	4.211049
989.777000	-9.327945	4.168087	4.168087	4.168087	0.000000	30.000000	0.000000	4.267869	14.765069	4.259543
989.787000	-9.338333	4.189991	4.189991	4.189991	0.000000	30.000000	0.000000	4.267869	15.158564	4.298337
989.797000	-9.348487	4.211894	4.211894	4.211894	0.000000	30.000000	0.000000	4.316542	15.588949	4.220748
989.807000	-9.348487	4.233797	4.233797	4.233797	0.000000	30.000000	0.000000	4.316542	16.019334	4.308036
989.817000	-9.367320	4.252050	4.252050	4.252050	0.000000	30.000000	0.000000	4.328711	16.449720	4.259543
989.827000	-9.367320	4.270302	4.270302	4.270302	0.000000	30.000000	0.000000	4.340879	16.806324	4.366228
989.837000	-9.377707	4.289772	4.289772	4.289772	0.000000	30.000000	0.000000	4.389553	17.322787	4.269241
989.847000	-9.377707	4.308025	4.308025	4.308025	0.000000	30.000000	0.000000	4.389553	17.765469	4.356529
989.857000	-9.377707	4.327494	4.327494	4.327494	0.000000	30.000000	0.000000	4.426058	18.171260	4.366228
989.867000	-9.367320	4.342096	4.342096	4.342096	0.000000	30.000000	0.000000	4.377385	18.650832	4.375927
989.877000	-9.375769	4.360349	4.360349	4.360349	0.000000	30.000000	0.000000	4.450395	19.105811	4.395324
989.887000	-9.371095	4.377385	4.377385	4.377385	0.000000	30.000000	0.000000	4.438227	19.573086	4.366228
989.897000	-9.371095	4.390770	4.390770	4.390770	0.000000	30.000000	0.000000	4.450395	20.015768	4.492311
989.907000	-9.371095	4.404155	4.404155	4.404155	0.000000	30.000000	0.000000	4.450395	20.483043	4.492311
989.917000	-9.362649	4.419974	4.419974	4.419974	0.000000	30.000000	0.000000	4.486901	20.938022	4.540804
989.927000	-9.360708	4.428492	4.428492	4.428492	0.000000	30.000000	0.000000	4.426058	21.393001	4.569900
989.937000	-9.360708	4.444311	4.444311	4.444311	0.000000	30.000000	0.000000	4.547743	21.823386	4.628092
989.947000	-9.360708	4.460130	4.460130	4.460130	0.000000	30.000000	0.000000	4.547743	22.290661	4.608695
989.957000	-9.350323	4.473515	4.473515	4.473515	0.000000	30.000000	0.000000	4.559911	22.684156	4.715380
989.967000	-9.350323	4.491768	4.491768	4.491768	0.000000	30.000000	0.000000	4.559911	23.003871	4.666887
989.977000	-9.358770	4.506370	4.506370	4.506370	0.000000	30.000000	0.000000	4.596417	23.421959	4.734778
989.987000	-9.358770	4.524623	4.524623	4.524623	0.000000	30.000000	0.000000	4.620754	23.729377	4.792970
989.997000	-9.367447	4.546526	4.546526	4.546526	0.000000	30.000000	0.000000	4.669427	24.270433	4.831765
990.007000	-9.371095	4.570863	4.570863	4.570863	0.000000	30.000000	0.000000	4.693764	24.516367	4.860861
990.017000	-9.367320	4.597634	4.597634	4.597634	0.000000	30.000000	0.000000	4.754607	24.713115	4.773572
990.027000	-9.367320	4.632922	4.632922	4.632922	0.000000	30.000000	0.000000	4.778943	24.897566	5.025738
990.037000	-9.371095	4.656042	4.656042	4.656042	0.000000	30.000000	0.000000	4.778943	25.057423	5.006341
990.047000	-9.371095	4.681596	4.681596	4.681596	0.000000	30.000000	0.000000	4.803280	25.217281	5.025738
990.057000	-9.371095	4.708366	4.708366	4.708366	0.000000	30.000000	0.000000	4.827617	25.352544	5.103327
990.067000	-9.371095	4.743655	4.743655	4.743655	0.000000	30.000000	0.000000	4.912796	25.438621	5.142122
990.077000	-9.367320	4.776510	4.776510	4.776510	0.000000	30.000000	0.000000	4.924965	25.500105	5.180917
990.087000	-9.367320	4.808148	4.808148	4.808148	0.000000	30.000000	0.000000	4.937133	25.610776	5.307000
990.097000	-9.367320	4.841002	4.841002	4.841002	0.000000	30.000000	0.000000	4.997975	25.659962	5.200314
990.107000	-9.367320	4.873857	4.873857	4.873857	0.000000	30.000000	0.000000	5.022312	25.696853	5.307000
990.117000	-9.367320	4.904278	4.904278	4.904278	0.000000	30.000000	0.000000	5.058818	25.746039	5.345794
990.127000	-9.371095	4.937133	4.937133	4.937133	0.000000	30.000000	0.000000	5.107491	25.807523	5.394288
990.137000	-9.381481	4.972422	4.972422	4.972422	0.000000	30.000000	0.000000	5.131828	25.807523	5.433082
990.147000	-9.381481	5.008927	5.008927	5.008927	0.000000	30.000000	0.000000	5.168334	25.819820	5.452480
990.157000	-9.381481	5.049083	5.049083	5.049083	0.000000	30.000000	0.000000	5.229176	25.832117	5.462178
990.167000	-9.381481	5.083155	5.083155	5.083155	0.000000	30.000000	0.000000	5.253513	25.807523	5.588261
990.177000	-9.381481	5.118443	5.118443	5.118443	0.000000	30.000000	0.000000	5.277850	25.770633	5.617357
990.187000	-9.381481	5.157382	5.157382	5.157382	0.000000	30.000000	0.000000	5.326524	25.782930	5.685248
990.197000	-9.381481	5.195104	5.195104	5.195104	0.000000	30.000000	0.000000	5.375197	25.746039	5.753139
990.207000	-9.381481	5.234043	5.234043	5.234043	0.000000	30.000000	0.000000	5.411703	25.696853	5.762837
990.217000	-9.381481	5.274199	5.274199	5.274199	0.000000	30.000000	0.000000	5.460376	25.659962	5.821030
990.227000	-9.381481	5.310705	5.310705	5.310705	0.000000	30.000000	0.000000	5.472545	25.586182	5.888920
990.237000	-9.381481	5.352077	5.352077	5.352077	0.000000	30.000000	0.000000	5.545556	25.500105	5.888920
990.247000	-9.381481	5.394667	5.394667	5.394667	0.000000	30.000000	0.000000	5.594229	25.426325	6.005304
990.257000	-9.381481	5.434823	5.434823	5.434823	0.000000	30.000000	0.000000	5.630735	25.340248	6.034400
990.267000	-9.381481	5.479846	5.479846	5.479846	0.000000	30.000000	0.000000	5.703745	25.229577	6.073195
990.277000	-9.381481	5.524869	5.524869	5.524869	0.000000	30.000000	0.000000	5.728082	25.168094	6.092592
990.287000	-9.381481	5.571109	5.571109	5.571109	0.000000	30.000000	0.000000	5.788924	25.032830	6.160483
