LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:07:34.251999
***End_of_Header***	
	
Channels	10										
Samples	1852	1852	1852	1852	1852	1852	1852	1852	1852	1852	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	09:07:53.517999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	5.0837578000068664E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
50837.578000	-10.680770	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.975826	7.915797	3.978281
50837.588000	-10.680770	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.975826	7.743643	4.007377
50837.598000	-10.680770	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.024500	7.632972	3.987980
50837.608000	-10.680770	3.981910	3.981910	3.981910	0.000000	30.000000	0.000000	3.951489	7.485411	3.987980
50837.618000	-10.680770	3.980693	3.980693	3.980693	0.000000	30.000000	0.000000	3.975826	7.399334	4.017076
50837.628000	-10.680770	3.971770	3.971770	3.971770	0.000000	30.000000	0.000000	3.927152	7.337851	3.987980
50837.638000	-10.680770	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	4.000163	7.288664	4.017076
50837.648000	-10.720147	3.983431	3.983431	3.983431	0.000000	30.000000	0.000000	4.036668	7.141103	4.036473
50837.658000	-10.709772	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.061005	7.079620	4.017076
50837.668000	-10.699398	4.003813	4.003813	4.003813	0.000000	30.000000	0.000000	4.109679	7.005839	3.997678
50837.678000	-10.689025	4.019632	4.019632	4.019632	0.000000	30.000000	0.000000	4.134016	6.981246	4.055870
50837.688000	-10.689025	4.045186	4.045186	4.045186	0.000000	30.000000	0.000000	4.231363	6.845982	4.065569
50837.698000	-10.689025	4.073174	4.073174	4.073174	0.000000	30.000000	0.000000	4.304374	6.796795	4.114062
50837.708000	-10.709763	4.114546	4.114546	4.114546	0.000000	30.000000	0.000000	4.365216	6.673828	4.181953
50837.718000	-10.709763	4.165654	4.165654	4.165654	0.000000	30.000000	0.000000	4.486901	6.723015	4.211049
50837.728000	-10.709763	4.241098	4.241098	4.241098	0.000000	30.000000	0.000000	4.681596	6.796795	4.356529
50837.738000	-10.711611	4.323844	4.323844	4.323844	0.000000	30.000000	0.000000	4.827617	6.895169	4.424420
50837.748000	-10.710026	4.413890	4.413890	4.413890	0.000000	30.000000	0.000000	4.937133	7.005839	4.472913
50837.758000	-10.708177	4.513671	4.513671	4.513671	0.000000	30.000000	0.000000	5.058818	7.141103	4.521407
50837.768000	-10.718551	4.621970	4.621970	4.621970	0.000000	30.000000	0.000000	5.192671	7.300961	4.628092
50837.778000	-10.722237	4.742438	4.742438	4.742438	0.000000	30.000000	0.000000	5.338692	7.510005	4.715380
50837.788000	-10.724088	4.866556	4.866556	4.866556	0.000000	30.000000	0.000000	5.472545	7.694456	4.812367
50837.798000	-10.730777	5.000409	5.000409	5.000409	0.000000	30.000000	0.000000	5.642903	7.964984	4.880258
50837.808000	-10.730777	5.136696	5.136696	5.136696	0.000000	30.000000	0.000000	5.728082	8.223215	4.919053
50837.818000	-10.722254	5.266898	5.266898	5.266898	0.000000	30.000000	0.000000	5.788924	8.481446	5.074231
50837.828000	-10.711625	5.382498	5.382498	5.382498	0.000000	30.000000	0.000000	5.837598	8.739677	5.180917
50837.838000	-10.711625	5.483496	5.483496	5.483496	0.000000	30.000000	0.000000	5.837598	9.034798	5.307000
50837.848000	-10.701250	5.573543	5.573543	5.573543	0.000000	30.000000	0.000000	5.837598	9.366809	5.394288
50837.858000	-10.701250	5.653855	5.653855	5.653855	0.000000	30.000000	0.000000	5.861935	9.711118	5.530069
50837.868000	-10.711625	5.725649	5.725649	5.725649	0.000000	30.000000	0.000000	5.910609	9.993942	5.588261
50837.878000	-10.711625	5.788924	5.788924	5.788924	0.000000	30.000000	0.000000	5.971451	10.375140	5.714344
50837.888000	-10.720147	5.844899	5.844899	5.844899	0.000000	30.000000	0.000000	6.032293	10.707152	5.888920
50837.898000	-10.720147	5.891139	5.891139	5.891139	0.000000	30.000000	0.000000	6.105304	11.125240	5.985907
50837.908000	-10.720147	5.937380	5.937380	5.937380	0.000000	30.000000	0.000000	6.190483	11.469548	5.995606
50837.918000	-10.711625	5.989704	5.989704	5.989704	0.000000	30.000000	0.000000	6.312168	11.899934	6.228374
50837.928000	-10.711625	6.044462	6.044462	6.044462	0.000000	30.000000	0.000000	6.385178	12.318022	6.354457
50837.938000	-10.703104	6.111388	6.111388	6.111388	0.000000	30.000000	0.000000	6.506863	12.711517	6.577526
50837.948000	-10.699667	6.192917	6.192917	6.192917	0.000000	30.000000	0.000000	6.652884	13.141902	6.606622
