LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:33:14.470999
***End_of_Header***	
	
Channels	10										
Samples	12831	12831	12831	12831	12831	12831	12831	12831	12831	12831	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	09:39:51.829999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	3.3703399944709997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370340E+9	-11.017667	3.391741	3.391741	3.391741	0.000000	30.000000	0.000000	3.391741	11.260504	4.036473
3.370340E+9	-11.017667	3.391741	3.391741	3.391741	0.000000	30.000000	0.000000	3.391741	10.965383	4.046172
3.370340E+9	-11.029854	3.403909	3.403909	3.403909	0.000000	30.000000	0.000000	3.428246	10.645668	3.949185
3.370340E+9	-11.029854	3.422162	3.422162	3.422162	0.000000	30.000000	0.000000	3.476920	10.325954	4.026774
3.370340E+9	-11.029854	3.430680	3.430680	3.430680	0.000000	30.000000	0.000000	3.464751	10.043129	4.036473
3.370340E+9	-11.029854	3.446499	3.446499	3.446499	0.000000	30.000000	0.000000	3.525593	9.735711	3.890993
3.370340E+9	-11.029854	3.461274	3.461274	3.461274	0.000000	30.000000	0.000000	3.549930	9.391403	4.007377
3.370340E+9	-11.029854	3.467793	3.467793	3.467793	0.000000	30.000000	0.000000	3.513425	9.120875	4.007377
3.370340E+9	-11.029854	3.486384	3.486384	3.486384	0.000000	30.000000	0.000000	3.635109	8.838051	4.007377
3.370340E+9	-11.031963	3.510991	3.510991	3.510991	0.000000	30.000000	0.000000	3.732457	8.481446	3.958884
3.370340E+9	-11.031963	3.556015	3.556015	3.556015	0.000000	30.000000	0.000000	3.841973	8.284698	4.036473
3.370340E+9	-11.031963	3.611989	3.611989	3.611989	0.000000	30.000000	0.000000	3.951489	8.112544	3.997678
3.370340E+9	-11.021577	3.694735	3.694735	3.694735	0.000000	30.000000	0.000000	4.255700	7.817423	4.114062
3.370340E+9	-11.030101	3.792082	3.792082	3.792082	0.000000	30.000000	0.000000	4.450395	7.755939	4.211049
3.370340E+9	-11.040487	3.908899	3.908899	3.908899	0.000000	30.000000	0.000000	4.632922	7.743643	4.269241
3.370340E+9	-11.040487	4.042752	4.042752	4.042752	0.000000	30.000000	0.000000	4.864123	7.755939	4.395324
3.370340E+9	-11.050874	4.197292	4.197292	4.197292	0.000000	30.000000	0.000000	5.095323	7.866610	4.531106
3.370340E+9	-11.050874	4.382252	4.382252	4.382252	0.000000	30.000000	0.000000	5.363029	7.928093	4.705682
3.370340E+9	-11.050874	4.580598	4.580598	4.580598	0.000000	30.000000	0.000000	5.618566	8.087951	4.822066
3.370340E+9	-11.040487	4.795979	4.795979	4.795979	0.000000	30.000000	0.000000	5.886272	8.247808	4.977245
3.370340E+9	-11.030101	5.028397	5.028397	5.028397	0.000000	30.000000	0.000000	6.166146	8.407665	5.180917
3.370340E+9	-11.019715	5.279067	5.279067	5.279067	0.000000	30.000000	0.000000	6.458189	8.641303	5.403986
3.370340E+9	-11.019715	5.532170	5.532170	5.532170	0.000000	30.000000	0.000000	6.786737	8.862644	5.539768
3.370340E+9	-11.019715	5.798659	5.798659	5.798659	0.000000	30.000000	0.000000	7.115285	9.096282	5.772536
3.370340E+9	-11.019715	6.074883	6.074883	6.074883	0.000000	30.000000	0.000000	7.395159	9.391403	5.927715
3.370340E+9	-11.019715	6.362058	6.362058	6.362058	0.000000	30.000000	0.000000	7.735876	9.649634	6.189579
3.370340E+9	-11.019715	6.660185	6.660185	6.660185	0.000000	30.000000	0.000000	8.076592	9.957052	6.393251
3.370340E+9	-11.019715	6.970481	6.970481	6.970481	0.000000	30.000000	0.000000	8.465983	10.276767	6.587225
3.370340E+9	-10.997142	7.288077	7.288077	7.288077	0.000000	30.000000	0.000000	8.794531	10.584185	6.858788
3.370340E+9	-10.997142	7.614191	7.614191	7.614191	0.000000	30.000000	0.000000	9.147416	10.953086	7.120652
3.370340E+9	-10.987060	7.956125	7.956125	7.956125	0.000000	30.000000	0.000000	9.585480	11.260504	7.372818
3.370340E+9	-10.990724	8.304142	8.304142	8.304142	0.000000	30.000000	0.000000	9.938365	11.641702	7.634682
3.370340E+9	-10.980337	8.657027	8.657027	8.657027	0.000000	30.000000	0.000000	10.315587	12.059791	7.886848
3.370340E+9	-10.969951	9.017213	9.017213	9.017213	0.000000	30.000000	0.000000	10.717145	12.428692	8.158411
3.370340E+9	-10.969951	9.392001	9.392001	9.392001	0.000000	30.000000	0.000000	11.143041	12.785297	8.488166
3.370340E+9	-10.969951	9.774091	9.774091	9.774091	0.000000	30.000000	0.000000	11.556768	13.178792	8.750030
3.370340E+9	-10.966287	10.161047	10.161047	10.161047	0.000000	30.000000	0.000000	11.946158	13.559991	9.089484
3.370340E+9	-10.966287	10.552871	10.552871	10.552871	0.000000	30.000000	0.000000	12.384222	13.978079	9.361046
3.370340E+9	-10.957764	10.954430	10.954430	10.954430	0.000000	30.000000	0.000000	12.810118	14.396168	9.613212
3.370340E+9	-10.938857	11.360856	11.360856	11.360856	0.000000	30.000000	0.000000	13.211677	14.777366	9.972063
3.370340E+9	-10.928471	11.761198	11.761198	11.761198	0.000000	30.000000	0.000000	13.588899	15.195454	10.272722
3.370340E+9	-10.907999	12.198045	12.198045	12.198045	0.000000	30.000000	0.000000	14.306837	15.920961	10.835245
3.370340E+9	-10.896042	12.634892	12.634892	12.634892	0.000000	30.000000	0.000000	14.684059	16.277566	11.116507
3.370340E+9	-10.877136	13.057137	13.057137	13.057137	0.000000	30.000000	0.000000	14.939596	16.621874	11.339576
3.370340E+9	-10.868843	13.469648	13.469648	13.469648	0.000000	30.000000	0.000000	15.268144	16.953885	11.494755
3.370340E+9	-10.808679	13.868773	13.868773	13.868773	0.000000	30.000000	0.000000	15.548018	17.273600	11.727524
3.370340E+9	-10.777804	14.242344	14.242344	14.242344	0.000000	30.000000	0.000000	15.681871	17.593314	11.931196
3.370340E+9	-10.748513	14.598880	14.598880	14.598880	0.000000	30.000000	0.000000	15.949577	17.937623	12.047580
3.370340E+9	-10.674563	14.928645	14.928645	14.928645	0.000000	30.000000	0.000000	16.107767	18.183557	12.193060
3.370340E+9	-10.545983	15.232856	15.232856	15.232856	0.000000	30.000000	0.000000	16.253788	18.564755	12.319143
3.370340E+9	-10.496192	15.516381	15.516381	15.516381	0.000000	30.000000	0.000000	16.424147	18.933657	12.464623
3.370340E+9	-10.423823	15.746364	15.746364	15.746364	0.000000	30.000000	0.000000	16.606673	19.277965	12.600404
3.370340E+9	-10.423823	15.956878	15.956878	15.956878	0.000000	30.000000	0.000000	16.789200	19.671460	12.697391
3.370340E+9	-10.187966	16.150357	16.150357	16.150357	0.000000	30.000000	0.000000	16.874379	20.015768	12.852570
3.370340E+9	-10.125720	16.332883	16.332883	16.332883	0.000000	30.000000	0.000000	17.093411	20.421560	13.056242
3.370340E+9	-10.082606	16.503242	16.503242	16.503242	0.000000	30.000000	0.000000	17.251601	20.790461	13.114434
3.370340E+9	-10.044860	16.679684	16.679684	16.679684	0.000000	30.000000	0.000000	17.446296	21.208550	13.269613
3.370340E+9	-9.968763	16.843958	16.843958	16.843958	0.000000	30.000000	0.000000	17.592317	21.638935	13.395696
3.370340E+9	-9.908444	17.005798	17.005798	17.005798	0.000000	30.000000	0.000000	17.726170	22.081617	13.618765
3.370340E+9	-9.865318	17.163988	17.163988	17.163988	0.000000	30.000000	0.000000	17.835686	22.475112	13.609067
3.370340E+9	-9.865318	17.320961	17.320961	17.320961	0.000000	30.000000	0.000000	17.993876	22.930091	13.735150
3.370340E+9	-9.865318	17.466982	17.466982	17.466982	0.000000	30.000000	0.000000	18.066887	23.348179	13.900027
3.370340E+9	-9.865318	17.604486	17.604486	17.604486	0.000000	30.000000	0.000000	18.164234	23.790861	13.929123
3.370340E+9	-9.865318	17.748074	17.748074	17.748074	0.000000	30.000000	0.000000	18.310256	24.184356	13.987315
3.370340E+9	-9.815403	17.873409	17.873409	17.873409	0.000000	30.000000	0.000000	18.346761	24.639335	14.064905
3.370340E+9	-9.176757	17.987792	17.987792	17.987792	0.000000	30.000000	0.000000	18.395435	25.118907	14.103699
3.370340E+9	-9.073111	18.088790	18.088790	18.088790	0.000000	30.000000	0.000000	18.456277	25.500105	14.161891
3.370340E+9	-8.934802	18.183704	18.183704	18.183704	0.000000	30.000000	0.000000	18.541456	25.955084	14.258878
3.370340E+9	-8.789815	18.268883	18.268883	18.268883	0.000000	30.000000	0.000000	18.577962	26.385469	14.287974
3.370340E+9	-8.690855	18.350412	18.350412	18.350412	0.000000	30.000000	0.000000	18.650972	26.852744	14.355865
3.370340E+9	-8.576896	18.422206	18.422206	18.422206	0.000000	30.000000	0.000000	18.711815	27.283129	14.472249
3.370340E+9	-8.479896	18.497650	18.497650	18.497650	0.000000	30.000000	0.000000	18.821331	27.738108	14.520742
3.370340E+9	-8.450711	18.575528	18.575528	18.575528	0.000000	30.000000	0.000000	18.943015	28.180790	14.598332
3.370340E+9	-8.367922	18.650972	18.650972	18.650972	0.000000	30.000000	0.000000	19.064700	28.623472	14.724415
3.370340E+9	-8.345302	18.728850	18.728850	18.728850	0.000000	30.000000	0.000000	19.125542	28.992374	14.782607
3.370340E+9	-8.316125	18.817680	18.817680	18.817680	0.000000	30.000000	0.000000	19.283732	29.373572	14.889292
3.370340E+9	-8.316125	18.911377	18.911377	18.911377	0.000000	30.000000	0.000000	19.393248	29.680990	14.986279
3.370340E+9	-8.227651	19.022110	19.022110	19.022110	0.000000	30.000000	0.000000	19.648785	30.160562	14.986279
3.370340E+9	-8.155223	19.143794	19.143794	19.143794	0.000000	30.000000	0.000000	19.794806	30.295826	15.257842
3.370340E+9	-8.093190	19.259395	19.259395	19.259395	0.000000	30.000000	0.000000	19.806975	30.431090	15.296637
3.370340E+9	-8.093190	19.390814	19.390814	19.390814	0.000000	30.000000	0.000000	20.026007	30.504870	15.374226
3.370340E+9	-8.008534	19.518583	19.518583	19.518583	0.000000	30.000000	0.000000	20.099017	30.480277	15.461514
3.370340E+9	-7.861867	19.645134	19.645134	19.645134	0.000000	30.000000	0.000000	20.208534	30.541760	15.480911
3.370340E+9	-7.723598	19.763168	19.763168	19.763168	0.000000	30.000000	0.000000	20.245039	30.455683	15.519706
3.370340E+9	-7.618182	19.876335	19.876335	19.876335	0.000000	30.000000	0.000000	20.257207	30.369606	15.490610
