LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	13:49:03.126999
***End_of_Header***	
	
Channels	10										
Samples	1508	1508	1508	1508	1508	1508	1508	1508	1508	1508	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	13:49:18.798999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	3.3703553431269999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370355E+9	140.983285	3.732457	3.890991	3.732457	0.947227	30.000000	0.000000	3.732457	26.237908	4.434119
3.370355E+9	140.983285	3.762878	3.922704	3.762878	0.954947	30.000000	0.000000	3.793299	26.606810	4.443817
3.370355E+9	140.983285	3.777075	3.937503	3.777075	0.958550	30.000000	0.000000	3.805468	26.914228	4.482612
3.370355E+9	140.983285	3.787215	3.948074	3.787215	0.961123	30.000000	0.000000	3.817636	27.307723	4.385625
3.370355E+9	140.983285	3.800600	3.962028	3.800600	0.964520	30.000000	0.000000	3.854141	27.664328	4.598996
3.370355E+9	140.983285	3.811552	3.973445	3.811552	0.967299	30.000000	0.000000	3.866310	27.971746	4.443817
3.370355E+9	140.983285	3.822851	3.985224	3.822851	0.970167	30.000000	0.000000	3.890647	28.254570	4.511708
3.370355E+9	140.983285	3.835889	3.998816	3.835889	0.973476	30.000000	0.000000	3.927152	28.623472	4.569900
3.370355E+9	140.983285	3.855494	4.019253	3.855494	0.978451	30.000000	0.000000	4.012331	29.299792	4.502009
3.370355E+9	140.955302	3.874828	4.039372	3.874828	0.983680	30.000000	0.000000	4.048837	29.644100	4.540804
3.370355E+9	140.945256	3.914984	4.081220	3.914984	0.993991	30.000000	0.000000	4.134016	29.963815	4.502009
3.370355E+9	140.935684	3.949055	4.116726	3.949055	1.002754	30.000000	0.000000	4.134016	29.963815	4.502009
3.370355E+9	140.935684	4.001380	4.171272	4.001380	1.016040	30.000000	0.000000	4.328711	30.627837	4.434119
3.370355E+9	140.935684	4.067089	4.239772	4.067089	1.032725	30.000000	0.000000	4.474732	30.959849	4.550503
3.370355E+9	140.935684	4.143751	4.319688	4.143751	1.052191	30.000000	0.000000	4.620754	31.254970	4.608695
3.370355E+9	140.935684	4.237448	4.417363	4.237448	1.075983	30.000000	0.000000	4.803280	31.464014	4.686284
3.370355E+9	140.926110	4.348180	4.532783	4.348180	1.104224	30.000000	0.000000	4.997975	31.685355	4.763874
3.370355E+9	140.916065	4.475949	4.665962	4.475949	1.136805	30.000000	0.000000	5.204839	31.869806	4.889957
3.370355E+9	140.916065	4.615886	4.811839	4.615886	1.172346	30.000000	0.000000	5.411703	31.980477	5.054834
3.370355E+9	140.916065	4.780160	4.983087	4.780160	1.214068	30.000000	0.000000	5.691577	32.054257	5.190616
3.370355E+9	140.926110	4.962687	5.173379	4.962687	1.260278	30.000000	0.000000	5.959283	32.078850	5.336096
3.370355E+9	140.926110	5.170767	5.390294	5.170767	1.313121	30.000000	0.000000	6.214820	32.054257	5.607659
3.370355E+9	140.926110	5.393450	5.622430	5.393450	1.369671	30.000000	0.000000	6.555537	31.968180	5.753139
3.370355E+9	140.926110	5.628301	5.867252	5.628301	1.429312	30.000000	0.000000	6.823242	31.808323	5.956811
3.370355E+9	140.926110	5.887489	6.137444	5.887489	1.495133	30.000000	0.000000	7.212633	31.796026	6.247771
3.370355E+9	140.926110	6.162496	6.424126	6.162496	1.564971	30.000000	0.000000	7.553349	31.599278	6.480540
3.370355E+9	140.926110	6.454538	6.728567	6.454538	1.639135	30.000000	0.000000	7.918403	31.439421	6.713308
3.370355E+9	140.935684	6.762400	7.049521	6.762400	1.717125	30.000000	0.000000	8.283456	31.254970	6.975172
3.370355E+9	140.945728	7.090948	7.392043	7.090948	1.800339	30.000000	0.000000	8.697183	31.021332	7.207940
3.370355E+9	140.945728	7.431665	7.747226	7.431665	1.886844	30.000000	0.000000	9.098742	30.787695	7.527997
3.370355E+9	140.955302	7.788200	8.118926	7.788200	1.977145	30.000000	0.000000	9.524638	30.504870	7.838354
3.370355E+9	140.974920	8.165422	8.512220	8.165422	2.072432	30.000000	0.000000	9.987038	30.222046	8.148712
3.370355E+9	140.986172	8.552379	8.915643	8.552379	2.170358	30.000000	0.000000	10.425103	30.025298	8.459070
3.370355E+9	141.027276	8.946636	9.326770	8.946636	2.269317	30.000000	0.000000	10.765819	29.705583	8.827619
3.370355E+9	141.046894	9.342111	9.739109	9.342111	2.369085	30.000000	0.000000	11.167378	29.459649	9.205868
3.370355E+9	141.066511	9.732718	10.146379	9.732718	2.467573	30.000000	0.000000	11.459420	29.189121	9.574417
3.370355E+9	141.097574	10.113590	10.543544	10.113590	2.563204	30.000000	0.000000	11.727126	28.894000	10.001159
3.370355E+9	141.138003	10.479861	10.925527	10.479861	2.654774	30.000000	0.000000	11.946158	28.623472	10.360010
3.370355E+9	141.148051	10.820577	11.280769	10.820577	2.740762	30.000000	0.000000	12.104348	28.352944	10.815848
3.370355E+9	141.148051	11.129656	11.602992	11.129656	2.819049	30.000000	0.000000	12.189527	28.094713	11.232891
3.370355E+9	141.179117	11.403446	11.888545	11.403446	2.887346	30.000000	0.000000	12.262538	27.848779	11.523851
3.370355E+9	141.208784	11.629779	12.124621	11.629779	2.943629	30.000000	0.000000	12.250369	27.553657	11.892401
3.370355E+9	141.237967	11.806221	12.308686	11.806221	2.987266	30.000000	0.000000	12.189527	27.393800	12.193060
3.370355E+9	141.270706	11.932773	12.440754	11.932773	3.018127	30.000000	0.000000	12.031337	27.110975	12.445226
3.370355E+9	141.290322	12.004567	12.515683	12.004567	3.035587	30.000000	0.000000	11.885316	26.938821	12.687693
