LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:45:42.813999
***End_of_Header***	
	
Channels	10										
Samples	1647	1647	1647	1647	1647	1647	1647	1647	1647	1647	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	19:45:59.892999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	2.7261399998664856E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
2726.140000	154.808426	4.000163	4.181988	4.000163	0.909128	30.000000	0.000000	4.000163	7.940390	4.036473
2726.150000	154.808426	3.987994	4.169267	3.987994	0.906362	30.000000	0.000000	3.975826	8.137138	3.978281
2726.160000	154.808426	3.987994	4.169267	3.987994	0.906362	30.000000	0.000000	3.987994	8.383072	3.978281
2726.170000	154.808426	3.963658	4.143824	3.963658	0.900831	30.000000	0.000000	3.890647	8.924128	3.987980
2726.180000	154.808426	3.968525	4.148912	3.968525	0.901937	30.000000	0.000000	3.987994	9.231546	4.017076
2726.190000	154.808426	3.969742	4.150185	3.969742	0.902214	30.000000	0.000000	3.975826	9.489777	3.987980
2726.200000	154.808426	3.975826	4.156545	3.975826	0.903597	30.000000	0.000000	4.012331	9.797195	3.968582
2726.210000	154.808426	3.978868	4.159726	3.978868	0.904288	30.000000	0.000000	4.000163	10.092316	4.046172
2726.220000	154.808426	3.990698	4.172094	3.990698	0.906977	30.000000	0.000000	4.085342	10.289063	3.968582
2726.230000	154.808426	4.005030	4.187077	4.005030	0.910234	30.000000	0.000000	4.134016	10.473514	4.084966
2726.240000	154.808426	4.026933	4.209976	4.026933	0.915212	30.000000	0.000000	4.219195	10.621075	4.094665
2726.250000	154.808426	4.067089	4.251957	4.067089	0.924338	30.000000	0.000000	4.377385	10.682558	4.133460
2726.260000	154.808426	4.123064	4.310476	4.123064	0.937060	30.000000	0.000000	4.547743	10.744042	4.240145
2726.270000	154.805539	4.192424	4.382989	4.192424	0.952824	30.000000	0.000000	4.584248	10.682558	4.337132
2726.280000	154.805539	4.273953	4.468223	4.273953	0.971353	30.000000	0.000000	4.803280	10.608778	4.395324
2726.290000	154.808426	4.370084	4.568724	4.370084	0.993201	30.000000	0.000000	4.937133	10.510404	4.521407
2726.300000	154.808426	4.482033	4.685762	4.482033	1.018644	30.000000	0.000000	5.131828	10.362844	4.569900
2726.310000	154.808426	4.615886	4.825699	4.615886	1.049065	30.000000	0.000000	5.338692	10.215283	4.822066
2726.320000	154.808426	4.761908	4.978358	4.761908	1.082252	30.000000	0.000000	5.545556	10.006239	4.957847
2726.330000	154.808426	4.922531	5.146282	4.922531	1.118757	30.000000	0.000000	5.740251	9.772601	5.132423
2726.340000	154.808426	5.092889	5.324384	5.092889	1.157475	30.000000	0.000000	5.922777	9.563557	5.287602
2726.350000	154.808426	5.263248	5.502486	5.263248	1.196193	30.000000	0.000000	6.080967	9.329919	5.452480
2726.360000	154.808426	5.445774	5.693309	5.445774	1.237676	30.000000	0.000000	6.373010	9.059392	5.685248
2726.370000	154.808426	5.647770	5.904487	5.647770	1.283584	30.000000	0.000000	6.604210	8.776567	5.869523
