LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:56:47.251999
***End_of_Header***	
	
Channels	10										
Samples	1860	1860	1860	1860	1860	1860	1860	1860	1860	1860	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	19:57:06.563999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	3.3905780000686645E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3390.578000	-10.771901	4.134016	4.134016	4.134016	0.000000	30.000000	0.000000	4.134016	11.986011	4.046172
3390.588000	-10.761520	4.121847	4.121847	4.121847	0.000000	30.000000	0.000000	4.109679	11.494142	4.046172
3390.598000	-10.761520	4.125903	4.125903	4.125903	0.000000	30.000000	0.000000	4.134016	11.211317	4.065569
3390.608000	-10.761520	4.121847	4.121847	4.121847	0.000000	30.000000	0.000000	4.109679	10.953086	4.036473
3390.618000	-10.761520	4.121847	4.121847	4.121847	0.000000	30.000000	0.000000	4.121847	10.633372	4.075268
3390.628000	-10.761520	4.129960	4.129960	4.129960	0.000000	30.000000	0.000000	4.170521	10.338250	4.075268
3390.638000	-10.761520	4.132277	4.132277	4.132277	0.000000	30.000000	0.000000	4.146184	10.030832	4.143158
3390.648000	-10.751140	4.135537	4.135537	4.135537	0.000000	30.000000	0.000000	4.158353	9.748008	4.036473
3390.658000	-10.740760	4.140776	4.140776	4.140776	0.000000	30.000000	0.000000	4.182690	9.465183	4.084966
3390.668000	-10.751140	4.152268	4.152268	4.152268	0.000000	30.000000	0.000000	4.255700	9.219249	4.036473
3390.678000	-10.751140	4.177822	4.177822	4.177822	0.000000	30.000000	0.000000	4.389553	8.997908	4.075268
3390.688000	-10.751140	4.217978	4.217978	4.217978	0.000000	30.000000	0.000000	4.511238	8.776567	4.114062
3390.698000	-10.751140	4.266652	4.266652	4.266652	0.000000	30.000000	0.000000	4.620754	8.567523	4.211049
3390.708000	-10.730418	4.332361	4.332361	4.332361	0.000000	30.000000	0.000000	4.766775	8.419962	4.249844
3390.718000	-10.730418	4.416324	4.416324	4.416324	0.000000	30.000000	0.000000	4.961470	8.260105	4.240145
3390.728000	-10.730418	4.514888	4.514888	4.514888	0.000000	30.000000	0.000000	5.156165	8.161731	4.511708
3390.738000	-10.730418	4.636573	4.636573	4.636573	0.000000	30.000000	0.000000	5.363029	8.137138	4.608695
3390.748000	-10.730418	4.777727	4.777727	4.777727	0.000000	30.000000	0.000000	5.569892	8.087951	4.763874
3390.758000	-10.730418	4.943217	4.943217	4.943217	0.000000	30.000000	0.000000	5.837598	8.149434	4.919053
3390.768000	-10.730418	5.118443	5.118443	5.118443	0.000000	30.000000	0.000000	6.007957	8.223215	5.074231
3390.778000	-10.730418	5.314355	5.314355	5.314355	0.000000	30.000000	0.000000	6.348673	8.309292	5.287602
3390.788000	-10.730418	5.528520	5.528520	5.528520	0.000000	30.000000	0.000000	6.652884	8.469149	5.491275
3390.798000	-10.730418	5.760937	5.760937	5.760937	0.000000	30.000000	0.000000	6.944927	8.678193	5.821030
3390.808000	-10.730418	6.012824	6.012824	6.012824	0.000000	30.000000	0.000000	7.285643	8.862644	5.927715
3390.818000	-10.742620	6.275662	6.275662	6.275662	0.000000	30.000000	0.000000	7.589855	9.083985	6.247771
3390.828000	-10.742620	6.554320	6.554320	6.554320	0.000000	30.000000	0.000000	7.942739	9.354513	6.480540
3390.838000	-10.742620	6.847579	6.847579	6.847579	0.000000	30.000000	0.000000	8.295624	9.625041	6.703609
3390.848000	-10.732240	7.162742	7.162742	7.162742	0.000000	30.000000	0.000000	8.721520	9.895568	6.975172
3390.858000	-10.732516	7.479122	7.479122	7.479122	0.000000	30.000000	0.000000	9.001394	10.239877	7.227338
3390.868000	-10.723999	7.817404	7.817404	7.817404	0.000000	30.000000	0.000000	9.390785	10.559591	7.527997
3390.878000	-10.709934	8.160555	8.160555	8.160555	0.000000	30.000000	0.000000	9.780175	10.891603	7.760765
3390.888000	-10.709934	8.509789	8.509789	8.509789	0.000000	30.000000	0.000000	10.145228	11.260504	8.100219
3390.898000	-10.691036	8.872409	8.872409	8.872409	0.000000	30.000000	0.000000	10.571124	11.666296	8.391179
3390.908000	-10.691036	9.237462	9.237462	9.237462	0.000000	30.000000	0.000000	10.936177	11.986011	8.730632
3390.918000	-10.680655	9.609817	9.609817	9.609817	0.000000	30.000000	0.000000	11.313399	12.391802	9.002195
3390.928000	-10.692856	9.985822	9.985822	9.985822	0.000000	30.000000	0.000000	11.702789	12.773001	9.361046
3390.938000	-10.692856	10.371561	10.371561	10.371561	0.000000	30.000000	0.000000	12.153022	13.166496	9.661705
3390.948000	-10.680884	10.793806	10.793806	10.793806	0.000000	30.000000	0.000000	12.943971	13.965782	10.350311
3390.958000	-10.661986	11.225786	11.225786	11.225786	0.000000	30.000000	0.000000	13.321193	14.359277	10.641272
3390.968000	-10.661986	11.618827	11.618827	11.618827	0.000000	30.000000	0.000000	13.321193	14.359277	10.641272
3390.978000	-10.641494	12.047156	12.047156	12.047156	0.000000	30.000000	0.000000	14.063468	15.109377	11.281384
3390.988000	-10.619131	12.474269	12.474269	12.474269	0.000000	30.000000	0.000000	14.416353	15.465982	11.572345
3390.998000	-10.603919	12.890430	12.890430	12.890430	0.000000	30.000000	0.000000	14.732733	15.834884	11.814812
3391.008000	-10.554412	13.298073	13.298073	13.298073	0.000000	30.000000	0.000000	15.012607	16.179192	12.028183
3391.018000	-10.533910	13.694764	13.694764	13.694764	0.000000	30.000000	0.000000	15.280313	16.584983	12.280348
3391.028000	-10.504902	14.074420	14.074420	14.074420	0.000000	30.000000	0.000000	15.499345	16.941588	12.513116
3391.038000	-10.467122	14.433389	14.433389	14.433389	0.000000	30.000000	0.000000	15.742714	17.335083	12.716789
3391.048000	-10.432537	14.736383	14.736383	14.736383	0.000000	30.000000	0.000000	15.973914	17.716282	12.959255
3391.058000	-10.343355	15.019908	15.019908	15.019908	0.000000	30.000000	0.000000	16.156441	18.085183	13.153229
3391.068000	-10.190282	15.324119	15.324119	15.324119	0.000000	30.000000	0.000000	16.363304	18.466382	13.298709
3391.078000	-10.190282	15.566271	15.566271	15.566271	0.000000	30.000000	0.000000	16.484989	18.933657	13.463587
3391.088000	-10.101085	15.788954	15.788954	15.788954	0.000000	30.000000	0.000000	16.643179	19.327152	13.618765
3391.098000	-9.997641	15.994600	15.994600	15.994600	0.000000	30.000000	0.000000	16.789200	19.769834	13.754547
3391.108000	-9.782173	16.185645	16.185645	16.185645	0.000000	30.000000	0.000000	16.923053	20.187922	13.880630
3391.118000	-9.707862	16.362088	16.362088	16.362088	0.000000	30.000000	0.000000	17.044737	20.642901	14.055206
3391.128000	-9.610950	16.523928	16.523928	16.523928	0.000000	30.000000	0.000000	17.117748	21.011802	14.074603
3391.138000	-9.542299	16.673600	16.673600	16.673600	0.000000	30.000000	0.000000	17.239433	21.528265	14.190987
3391.148000	-9.407904	16.808670	16.808670	16.808670	0.000000	30.000000	0.000000	17.324612	21.958650	14.268577
3391.158000	-9.407904	16.932788	16.932788	16.932788	0.000000	30.000000	0.000000	17.397622	22.425925	14.365564
3391.168000	-9.312910	17.048388	17.048388	17.048388	0.000000	30.000000	0.000000	17.519307	22.831717	14.462550
3391.178000	-9.217910	17.159121	17.159121	17.159121	0.000000	30.000000	0.000000	17.592317	23.163728	14.530441
3391.188000	-9.083430	17.267420	17.267420	17.267420	0.000000	30.000000	0.000000	17.726170	23.532630	14.598332
3391.198000	-9.000574	17.368418	17.368418	17.368418	0.000000	30.000000	0.000000	17.799181	23.827751	14.559537
3391.208000	-8.969541	17.463332	17.463332	17.463332	0.000000	30.000000	0.000000	17.872192	24.110576	14.821401
3391.218000	-8.913934	17.555812	17.555812	17.555812	0.000000	30.000000	0.000000	17.969539	24.331917	14.869895
3391.228000	-8.818927	17.650726	17.650726	17.650726	0.000000	30.000000	0.000000	18.066887	24.577851	14.898991
3391.238000	-8.694716	17.741989	17.741989	17.741989	0.000000	30.000000	0.000000	18.152066	24.762302	15.044471
3391.248000	-8.632516	17.827168	17.827168	17.827168	0.000000	30.000000	0.000000	18.176403	24.922159	15.112362
3391.258000	-8.558096	17.922082	17.922082	17.922082	0.000000	30.000000	0.000000	18.346761	25.032830	15.199650
3391.268000	-8.440465	18.019430	18.019430	18.019430	0.000000	30.000000	0.000000	18.492783	25.192687	15.354829
3391.278000	-8.243846	18.119211	18.119211	18.119211	0.000000	30.000000	0.000000	18.590130	25.204984	15.364527
3391.288000	-8.243846	18.205607	18.205607	18.205607	0.000000	30.000000	0.000000	18.590130	25.204984	15.364527
3391.298000	-8.072584	18.290786	18.290786	18.290786	0.000000	30.000000	0.000000	18.650972	25.118907	15.364527
3391.308000	-8.008553	18.384483	18.384483	18.384483	0.000000	30.000000	0.000000	18.809162	24.946753	15.480911
3391.318000	-7.915369	18.478180	18.478180	18.478180	0.000000	30.000000	0.000000	18.906510	24.786895	15.500309
3391.328000	-7.830732	18.562143	18.562143	18.562143	0.000000	30.000000	0.000000	18.906510	24.540961	15.451815
3391.338000	-7.766704	18.644888	18.644888	18.644888	0.000000	30.000000	0.000000	18.979520	24.282730	15.529405
