LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:41:05.017999
***End_of_Header***	
	
Channels	10										
Samples	1750	1750	1750	1750	1750	1750	1750	1750	1750	1750	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	09:41:23.220999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	3.3703404650179996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370340E+9	-10.866520	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.000163	6.563158	4.414721
3.370340E+9	-10.866520	3.994079	3.994079	3.994079	0.000000	30.000000	0.000000	3.987994	6.575454	4.346831
3.370340E+9	-10.866520	3.996107	3.996107	3.996107	0.000000	30.000000	0.000000	4.000163	6.575454	4.249844
3.370340E+9	-10.866520	4.009289	4.009289	4.009289	0.000000	30.000000	0.000000	4.048837	6.686125	4.114062
3.370340E+9	-10.866520	4.022066	4.022066	4.022066	0.000000	30.000000	0.000000	4.073174	6.759905	4.007377
3.370340E+9	-10.866520	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.036668	6.907466	3.910390
3.370340E+9	-10.866520	4.027976	4.027976	4.027976	0.000000	30.000000	0.000000	4.048837	7.042730	3.823102
3.370340E+9	-10.866520	4.030584	4.030584	4.030584	0.000000	30.000000	0.000000	4.048837	7.177994	3.706718
3.370340E+9	-10.866520	4.047485	4.047485	4.047485	0.000000	30.000000	0.000000	4.182690	7.596082	3.667923
3.370340E+9	-10.866520	4.070740	4.070740	4.070740	0.000000	30.000000	0.000000	4.280037	7.829720	3.551539
3.370340E+9	-10.866520	4.113329	4.113329	4.113329	0.000000	30.000000	0.000000	4.426058	8.100247	3.522443
3.370340E+9	-10.866520	4.168087	4.168087	4.168087	0.000000	30.000000	0.000000	4.535574	8.358479	3.522443
3.370340E+9	-10.866520	4.239881	4.239881	4.239881	0.000000	30.000000	0.000000	4.718101	8.665897	3.570937
3.370340E+9	-10.866520	4.322627	4.322627	4.322627	0.000000	30.000000	0.000000	4.876291	8.973314	3.541841
3.370340E+9	-10.926607	4.421191	4.421191	4.421191	0.000000	30.000000	0.000000	5.058818	9.317623	3.609731
3.370340E+9	-10.926607	4.546526	4.546526	4.546526	0.000000	30.000000	0.000000	5.290018	9.674227	3.716417
3.370340E+9	-10.926607	4.692547	4.692547	4.692547	0.000000	30.000000	0.000000	5.509050	10.043129	3.726115
3.370340E+9	-10.926607	4.865339	4.865339	4.865339	0.000000	30.000000	0.000000	5.776756	10.387437	3.803705
3.370340E+9	-10.926607	5.051517	5.051517	5.051517	0.000000	30.000000	0.000000	6.044462	10.780932	3.910390
3.370340E+9	-10.926607	5.251079	5.251079	5.251079	0.000000	30.000000	0.000000	6.275662	11.125240	4.017076
3.370340E+9	-10.926607	5.465244	5.465244	5.465244	0.000000	30.000000	0.000000	6.567705	11.518735	4.084966
3.370340E+9	-10.926607	5.696444	5.696444	5.696444	0.000000	30.000000	0.000000	6.847579	11.912230	4.278940
3.370340E+9	-10.864652	5.941030	5.941030	5.941030	0.000000	30.000000	0.000000	7.163959	12.305725	4.463215
3.370340E+9	-10.863079	6.200218	6.200218	6.200218	0.000000	30.000000	0.000000	7.468170	12.613143	4.657188
3.370340E+9	-10.866749	6.474008	6.474008	6.474008	0.000000	30.000000	0.000000	7.796718	13.105012	4.851162
3.370340E+9	-10.857936	6.756316	6.756316	6.756316	0.000000	30.000000	0.000000	8.113098	13.498507	5.074231
3.370340E+9	-10.856362	7.054443	7.054443	7.054443	0.000000	30.000000	0.000000	8.490320	13.892002	5.229410
3.370340E+9	-10.856362	7.359871	7.359871	7.359871	0.000000	30.000000	0.000000	8.831036	14.285497	5.520371
3.370340E+9	-10.854494	7.664082	7.664082	7.664082	0.000000	30.000000	0.000000	9.086573	14.715882	5.762837
3.370340E+9	-10.864591	7.993847	7.993847	7.993847	0.000000	30.000000	0.000000	9.573311	15.158564	5.985907
3.370340E+9	-10.864591	8.332130	8.332130	8.332130	0.000000	30.000000	0.000000	9.950533	15.490576	6.257470
3.370340E+9	-10.864591	8.682581	8.682581	8.682581	0.000000	30.000000	0.000000	10.352092	15.982444	6.499937
3.370340E+9	-10.873113	9.084140	9.084140	9.084140	0.000000	30.000000	0.000000	11.179546	16.818621	6.868487
3.370340E+9	-10.873113	9.496650	9.496650	9.496650	0.000000	30.000000	0.000000	11.593273	17.273600	7.285530
3.370340E+9	-10.873113	9.915245	9.915245	9.915245	0.000000	30.000000	0.000000	11.982664	17.728578	7.605586
3.370340E+9	-10.873113	10.348441	10.348441	10.348441	0.000000	30.000000	0.000000	12.445065	18.146667	7.867450
3.370340E+9	-10.873113	10.785289	10.785289	10.785289	0.000000	30.000000	0.000000	12.858792	18.601645	8.109917
3.370340E+9	-10.873113	11.231871	11.231871	11.231871	0.000000	30.000000	0.000000	13.296856	19.019734	8.507563
3.370340E+9	-10.864591	11.693055	11.693055	11.693055	0.000000	30.000000	0.000000	13.698415	19.425526	8.750030
3.370340E+9	-10.823173	12.150588	12.150588	12.150588	0.000000	30.000000	0.000000	14.148647	19.843614	9.002195
3.370340E+9	-10.812787	12.611772	12.611772	12.611772	0.000000	30.000000	0.000000	14.562374	20.261703	9.302854
3.370340E+9	-10.792307	13.072956	13.072956	13.072956	0.000000	30.000000	0.000000	14.963933	20.655198	9.593815
3.370340E+9	-10.771536	13.490334	13.490334	13.490334	0.000000	30.000000	0.000000	15.353323	21.024099	9.875076
3.370340E+9	-10.749180	13.902845	13.902845	13.902845	0.000000	30.000000	0.000000	15.718377	21.380704	10.136941
3.370340E+9	-10.700994	14.310487	14.310487	14.310487	0.000000	30.000000	0.000000	16.059093	21.786496	10.418202
3.370340E+9	-10.689016	14.704745	14.704745	14.704745	0.000000	30.000000	0.000000	16.387641	22.130804	10.660669
3.370340E+9	-10.659732	15.089268	15.089268	15.089268	0.000000	30.000000	0.000000	16.704021	22.512002	10.874040
3.370340E+9	-10.647749	15.456755	15.456755	15.456755	0.000000	30.000000	0.000000	16.971727	22.868607	11.097110
3.370340E+9	-10.620543	15.812074	15.812074	15.812074	0.000000	30.000000	0.000000	17.251601	23.188322	11.281384
3.370340E+9	-10.570757	16.145489	16.145489	16.145489	0.000000	30.000000	0.000000	17.482801	23.544927	11.475358
3.370340E+9	-10.471181	16.460652	16.460652	16.460652	0.000000	30.000000	0.000000	17.714002	23.889235	11.591742
3.370340E+9	-10.409203	16.756345	16.756345	16.756345	0.000000	30.000000	0.000000	17.920866	24.270433	11.795414
3.370340E+9	-10.347222	17.036219	17.036219	17.036219	0.000000	30.000000	0.000000	18.152066	24.565554	11.921497
3.370340E+9	-10.264720	17.292974	17.292974	17.292974	0.000000	30.000000	0.000000	18.285919	24.922159	12.037881
3.370340E+9	-10.264720	17.531475	17.531475	17.531475	0.000000	30.000000	0.000000	18.444109	25.327951	12.183361
3.370340E+9	-10.163071	17.749290	17.749290	17.749290	0.000000	30.000000	0.000000	18.565793	25.647666	12.231855
3.370340E+9	-10.163071	17.954937	17.954937	17.954937	0.000000	30.000000	0.000000	18.760488	26.041161	12.357938
3.370340E+9	-9.809500	18.142331	18.142331	18.142331	0.000000	30.000000	0.000000	18.845667	26.385469	12.493719
3.370340E+9	-9.718255	18.315123	18.315123	18.315123	0.000000	30.000000	0.000000	18.979520	26.729777	12.513116
3.370340E+9	-9.718255	18.481831	18.481831	18.481831	0.000000	30.000000	0.000000	19.149879	27.037195	12.629500
3.370340E+9	-9.635364	18.629069	18.629069	18.629069	0.000000	30.000000	0.000000	19.186384	27.356910	12.658596
3.370340E+9	-9.528183	18.770223	18.770223	18.770223	0.000000	30.000000	0.000000	19.332405	27.639734	12.755583
3.370340E+9	-9.474535	18.895558	18.895558	18.895558	0.000000	30.000000	0.000000	19.405416	27.799592	12.813775
