LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:18:08.017999
***End_of_Header***	
	
Channels	10										
Samples	1841	1841	1841	1841	1841	1841	1841	1841	1841	1841	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	09:18:27.173999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	5.1471343999862671E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
51471.344000	-10.829538	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.036668	7.559192	4.007377
51471.354000	-10.829538	4.030584	4.030584	4.030584	0.000000	30.000000	0.000000	4.024500	7.669862	3.987980
51471.364000	-10.829538	4.032612	4.032612	4.032612	0.000000	30.000000	0.000000	4.036668	7.854313	3.968582
51471.374000	-10.829538	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.048837	8.247808	3.987980
51471.384000	-10.829538	4.039102	4.039102	4.039102	0.000000	30.000000	0.000000	4.048837	8.247808	3.987980
51471.394000	-10.829538	4.038696	4.038696	4.038696	0.000000	30.000000	0.000000	4.036668	8.481446	3.987980
51471.404000	-10.829538	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.024500	8.788864	3.997678
51471.414000	-10.829538	4.038189	4.038189	4.038189	0.000000	30.000000	0.000000	4.048837	9.256139	4.026774
51471.424000	-10.829538	4.043428	4.043428	4.043428	0.000000	30.000000	0.000000	4.085342	9.489777	3.978281
51471.434000	-10.829538	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.097510	9.748008	3.997678
51471.444000	-10.889927	4.059788	4.059788	4.059788	0.000000	30.000000	0.000000	4.146184	10.006239	3.842499
51471.454000	-10.889927	4.079258	4.079258	4.079258	0.000000	30.000000	0.000000	4.219195	10.239877	4.046172
51471.464000	-10.891499	4.098727	4.098727	4.098727	0.000000	30.000000	0.000000	4.231363	10.510404	4.084966
