LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:08:46.563999
***End_of_Header***	
	
Channels	10										
Samples	1952	1952	1952	1952	1952	1952	1952	1952	1952	1952	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	19:09:06.751999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	5.0988999986648560E+2	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
509.890000	-9.381640	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.980201	8.395369	4.075268
509.900000	-9.381640	1.986285	1.986285	1.986285	0.000000	30.000000	0.000000	1.992369	8.100247	3.939486
509.910000	-9.381640	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.968032	7.940390	3.920089
509.920000	-9.381640	1.977159	1.977159	1.977159	0.000000	30.000000	0.000000	1.968032	7.719049	3.968582
509.930000	-9.381640	1.987502	1.987502	1.987502	0.000000	30.000000	0.000000	2.028875	7.510005	3.910390
509.940000	-9.373190	1.984257	1.984257	1.984257	0.000000	30.000000	0.000000	1.968032	7.362444	3.920089
509.950000	-9.392022	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.955864	7.251774	3.929788
509.960000	-9.392022	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.980201	7.128807	3.929788
509.970000	-9.392022	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.980201	7.030433	3.958884
509.980000	-9.392022	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.980201	7.055026	3.939486
509.990000	-9.392022	1.971683	1.971683	1.971683	0.000000	30.000000	0.000000	1.895022	7.153400	3.958884
510.000000	-9.383572	1.961948	1.961948	1.961948	0.000000	30.000000	0.000000	1.895022	7.153400	3.958884
510.010000	-9.383572	1.959514	1.959514	1.959514	0.000000	30.000000	0.000000	1.943695	7.374741	3.958884
510.020000	-9.383572	1.955864	1.955864	1.955864	0.000000	30.000000	0.000000	1.931527	7.510005	3.987980
510.030000	-9.393954	1.948563	1.948563	1.948563	0.000000	30.000000	0.000000	1.955864	7.657566	3.987980
510.040000	-9.393954	1.947346	1.947346	1.947346	0.000000	30.000000	0.000000	1.955864	7.940390	4.007377
510.050000	-9.393954	1.946129	1.946129	1.946129	0.000000	30.000000	0.000000	1.943695	8.161731	3.968582
510.060000	-9.402404	1.947346	1.947346	1.947346	0.000000	30.000000	0.000000	1.992369	8.407665	4.017076
510.070000	-9.392022	1.940045	1.940045	1.940045	0.000000	30.000000	0.000000	1.907190	8.690490	3.987980
510.080000	-9.400473	1.937611	1.937611	1.937611	0.000000	30.000000	0.000000	1.955864	8.985611	3.997678
510.090000	-9.400473	1.946129	1.946129	1.946129	0.000000	30.000000	0.000000	1.980201	9.317623	3.978281
510.100000	-9.400473	1.953430	1.953430	1.953430	0.000000	30.000000	0.000000	1.968032	9.711118	4.046172
510.110000	-9.400473	1.955864	1.955864	1.955864	0.000000	30.000000	0.000000	1.968032	9.957052	4.084966
510.120000	-9.402404	1.958298	1.958298	1.958298	0.000000	30.000000	0.000000	1.955864	10.350547	4.114062
510.130000	-9.410855	1.950996	1.950996	1.950996	0.000000	30.000000	0.000000	1.882853	10.707152	4.162556
510.140000	-9.410855	1.953430	1.953430	1.953430	0.000000	30.000000	0.000000	1.980201	11.100647	4.201351
510.150000	-9.421238	1.955864	1.955864	1.955864	0.000000	30.000000	0.000000	1.968032	11.469548	4.240145
510.160000	-9.422934	1.954647	1.954647	1.954647	0.000000	30.000000	0.000000	1.980201	11.863043	4.288639
510.170000	-9.431387	1.961948	1.961948	1.961948	0.000000	30.000000	0.000000	1.980201	12.207352	4.308036
510.180000	-9.431387	1.961948	1.961948	1.961948	0.000000	30.000000	0.000000	1.955864	12.674627	4.375927
510.190000	-9.421006	1.963165	1.963165	1.963165	0.000000	30.000000	0.000000	1.992369	13.092715	4.375927
510.200000	-9.421006	1.968032	1.968032	1.968032	0.000000	30.000000	0.000000	2.016706	13.498507	4.414721
510.210000	-9.412553	1.969249	1.969249	1.969249	0.000000	30.000000	0.000000	1.980201	13.916595	4.472913
510.220000	-9.412553	1.971683	1.971683	1.971683	0.000000	30.000000	0.000000	1.980201	14.322387	4.531106
510.230000	-9.410625	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.968032	14.740476	4.453516
510.240000	-9.410625	1.978984	1.978984	1.978984	0.000000	30.000000	0.000000	1.968032	15.195454	4.608695
510.250000	-9.400245	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	1.980201	15.564356	4.686284
510.260000	-9.390091	1.978984	1.978984	1.978984	0.000000	30.000000	0.000000	1.968032	16.019334	4.695983
510.270000	-9.390091	1.971683	1.971683	1.971683	0.000000	30.000000	0.000000	1.907190	16.449720	4.744476
510.280000	-9.390091	1.976550	1.976550	1.976550	0.000000	30.000000	0.000000	2.004538	16.892401	4.763874
510.290000	-9.379710	1.976550	1.976550	1.976550	0.000000	30.000000	0.000000	1.992369	17.335083	4.822066
510.300000	-9.379710	1.972900	1.972900	1.972900	0.000000	30.000000	0.000000	1.980201	17.802359	4.919053
510.310000	-9.379710	1.974116	1.974116	1.974116	0.000000	30.000000	0.000000	1.992369	18.195854	4.889957
510.320000	-9.379710	1.976550	1.976550	1.976550	0.000000	30.000000	0.000000	2.004538	18.712316	4.928751
510.330000	-9.379710	1.980201	1.980201	1.980201	0.000000	30.000000	0.000000	2.004538	19.142701	4.957847
510.340000	-9.379710	1.987502	1.987502	1.987502	0.000000	30.000000	0.000000	2.041043	19.634570	4.986943
510.350000	-9.388163	1.988719	1.988719	1.988719	0.000000	30.000000	0.000000	1.992369	20.077252	5.025738
510.360000	-9.390091	1.993586	1.993586	1.993586	0.000000	30.000000	0.000000	2.016706	20.556824	5.103327
510.370000	-9.391792	2.005754	2.005754	2.005754	0.000000	30.000000	0.000000	2.028875	21.454484	5.180917
510.380000	-9.410625	2.008188	2.008188	2.008188	0.000000	30.000000	0.000000	2.028875	21.934056	5.229410
510.390000	-9.410625	2.016706	2.016706	2.016706	0.000000	30.000000	0.000000	2.077548	22.352145	5.239109
510.400000	-9.400245	2.020357	2.020357	2.020357	0.000000	30.000000	0.000000	2.016706	22.794827	5.307000
510.410000	-9.398544	2.030091	2.030091	2.030091	0.000000	30.000000	0.000000	2.089717	23.163728	5.374890
510.420000	-9.398544	2.034959	2.034959	2.034959	0.000000	30.000000	0.000000	2.053211	23.508036	5.403986
510.430000	-9.390091	2.044693	2.044693	2.044693	0.000000	30.000000	0.000000	2.101885	23.840048	5.539768
510.440000	-9.390091	2.049561	2.049561	2.049561	0.000000	30.000000	0.000000	2.089717	24.135169	5.530069
510.450000	-9.390091	2.060512	2.060512	2.060512	0.000000	30.000000	0.000000	2.101885	24.393400	5.588261
510.460000	-9.390091	2.073898	2.073898	2.073898	0.000000	30.000000	0.000000	2.150559	24.602445	5.665851
510.470000	-9.390091	2.084849	2.084849	2.084849	0.000000	30.000000	0.000000	2.138391	24.786895	5.743440
510.480000	-9.400473	2.097018	2.097018	2.097018	0.000000	30.000000	0.000000	2.150559	25.020533	5.782235
510.490000	-9.410855	2.106753	2.106753	2.106753	0.000000	30.000000	0.000000	2.174896	25.192687	5.869523
510.500000	-9.422934	2.126222	2.126222	2.126222	0.000000	30.000000	0.000000	2.211401	25.352544	5.859824
510.510000	-9.422934	2.138391	2.138391	2.138391	0.000000	30.000000	0.000000	2.211401	25.512402	6.073195
510.520000	-9.422934	2.156643	2.156643	2.156643	0.000000	30.000000	0.000000	2.235738	25.623072	6.121688
510.530000	-9.422934	2.172462	2.172462	2.172462	0.000000	30.000000	0.000000	2.260075	25.770633	6.218675
510.540000	-9.410855	2.188281	2.188281	2.188281	0.000000	30.000000	0.000000	2.247907	25.893600	6.315662
510.550000	-9.410855	2.210184	2.210184	2.210184	0.000000	30.000000	0.000000	2.320917	26.004271	6.451443
510.560000	-9.400473	2.224786	2.224786	2.224786	0.000000	30.000000	0.000000	2.296580	26.078051	6.480540
510.570000	-9.400473	2.245473	2.245473	2.245473	0.000000	30.000000	0.000000	2.345254	26.151831	6.693910
510.580000	-9.400473	2.268593	2.268593	2.268593	0.000000	30.000000	0.000000	2.381759	26.237908	6.703609
510.590000	-9.400473	2.294147	2.294147	2.294147	0.000000	30.000000	0.000000	2.430433	26.299392	6.810295
510.600000	-9.400473	2.313616	2.313616	2.313616	0.000000	30.000000	0.000000	2.406096	26.373172	6.926679
510.610000	-9.398544	2.339170	2.339170	2.339170	0.000000	30.000000	0.000000	2.466939	26.422359	7.052761
510.620000	-9.402321	2.364724	2.364724	2.364724	0.000000	30.000000	0.000000	2.491275	26.520733	7.149748
510.630000	-9.391940	2.395145	2.395145	2.395145	0.000000	30.000000	0.000000	2.564286	26.557623	7.246735
510.640000	-9.391940	2.426783	2.426783	2.426783	0.000000	30.000000	0.000000	2.564286	26.619107	7.295228
510.650000	-9.391940	2.454770	2.454770	2.454770	0.000000	30.000000	0.000000	2.600791	26.668293	7.498901
510.660000	-9.390237	2.487625	2.487625	2.487625	0.000000	30.000000	0.000000	2.625128	26.668293	7.576490
510.670000	-9.390237	2.520480	2.520480	2.520480	0.000000	30.000000	0.000000	2.673802	26.729777	7.712271
510.680000	-9.390237	2.554551	2.554551	2.554551	0.000000	30.000000	0.000000	2.722476	26.729777	7.799560
510.690000	-9.390237	2.588623	2.588623	2.588623	0.000000	30.000000	0.000000	2.771150	26.754371	7.896546
510.700000	-9.390237	2.625128	2.625128	2.625128	0.000000	30.000000	0.000000	2.771150	26.766667	7.993533
510.710000	-9.402321	2.660417	2.660417	2.660417	0.000000	30.000000	0.000000	2.819824	26.778964	8.177808
510.720000	-9.402321	2.696922	2.696922	2.696922	0.000000	30.000000	0.000000	2.856329	26.778964	8.187507
510.730000	-9.393869	2.732211	2.732211	2.732211	0.000000	30.000000	0.000000	2.917171	26.778964	8.352384
510.740000	-9.379710	2.768716	2.768716	2.768716	0.000000	30.000000	0.000000	2.929340	26.791261	8.410576
510.750000	-9.371258	2.806438	2.806438	2.806438	0.000000	30.000000	0.000000	2.978013	26.754371	8.546358
510.760000	-9.381640	2.845377	2.845377	2.845377	0.000000	30.000000	0.000000	3.014519	26.766667	8.662742
510.770000	-9.381640	2.885533	2.885533	2.885533	0.000000	30.000000	0.000000	3.075361	26.754371	8.817921
510.780000	-9.390091	2.929340	2.929340	2.929340	0.000000	30.000000	0.000000	3.160540	26.729777	9.031291
510.790000	-9.390091	2.973146	2.973146	2.973146	0.000000	30.000000	0.000000	3.209214	26.717480	9.147676
510.800000	-9.390091	3.019386	3.019386	3.019386	0.000000	30.000000	0.000000	3.233551	26.680590	9.254361
510.810000	-9.393869	3.060759	3.060759	3.060759	0.000000	30.000000	0.000000	3.233551	26.680590	9.254361
510.820000	-9.393869	3.105782	3.105782	3.105782	0.000000	30.000000	0.000000	3.306561	26.582216	9.516225
510.830000	-9.393869	3.149588	3.149588	3.149588	0.000000	30.000000	0.000000	3.355235	26.496139	9.642308
510.840000	-9.393869	3.195829	3.195829	3.195829	0.000000	30.000000	0.000000	3.391741	26.422359	9.778090
510.850000	-9.369555	3.240852	3.240852	3.240852	0.000000	30.000000	0.000000	3.428246	26.348579	9.904172
510.860000	-9.369555	3.288309	3.288309	3.288309	0.000000	30.000000	0.000000	3.489088	26.250205	10.039954
510.870000	-9.369555	3.334549	3.334549	3.334549	0.000000	30.000000	0.000000	3.537762	26.164128	10.214530
