LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:29:01.829999
***End_of_Header***	
	
Channels	10										
Samples	1837	1837	1837	1837	1837	1837	1837	1837	1837	1837	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	09:29:20.845999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	5.2125156000137329E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
52125.156000	-10.932669	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.000163	7.632972	4.055870
52125.166000	-10.932669	4.006247	4.006247	4.006247	0.000000	30.000000	0.000000	4.012331	7.743643	4.007377
52125.176000	-10.932669	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.024500	7.792829	4.046172
52125.186000	-10.932669	4.018416	4.018416	4.018416	0.000000	30.000000	0.000000	4.036668	7.940390	4.007377
52125.196000	-10.932669	4.019632	4.019632	4.019632	0.000000	30.000000	0.000000	4.024500	8.100247	4.017076
52125.206000	-10.932669	4.018416	4.018416	4.018416	0.000000	30.000000	0.000000	4.012331	8.272402	3.997678
52125.216000	-10.932669	4.019285	4.019285	4.019285	0.000000	30.000000	0.000000	4.024500	8.715083	3.997678
52125.226000	-10.932669	4.019937	4.019937	4.019937	0.000000	30.000000	0.000000	4.024500	8.715083	3.997678
52125.236000	-10.932669	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.061005	8.973314	4.026774
52125.246000	-10.932669	4.033018	4.033018	4.033018	0.000000	30.000000	0.000000	4.109679	9.243842	4.017076
52125.256000	-10.932669	4.063439	4.063439	4.063439	0.000000	30.000000	0.000000	4.304374	9.809491	4.084966
52125.266000	-10.932669	4.103595	4.103595	4.103595	0.000000	30.000000	0.000000	4.413890	10.129206	4.143158
52125.276000	-10.932669	4.142534	4.142534	4.142534	0.000000	30.000000	0.000000	4.413890	10.129206	4.143158
52125.286000	-10.916519	4.197292	4.197292	4.197292	0.000000	30.000000	0.000000	4.584248	10.473514	4.211049
52125.296000	-10.897612	4.287338	4.287338	4.287338	0.000000	30.000000	0.000000	4.924965	11.137537	4.424420
52125.306000	-10.896042	4.400505	4.400505	4.400505	0.000000	30.000000	0.000000	5.143997	11.506439	4.502009
52125.316000	-10.889322	4.531924	4.531924	4.531924	0.000000	30.000000	0.000000	5.338692	11.863043	4.637791
52125.326000	-10.889322	4.688897	4.688897	4.688897	0.000000	30.000000	0.000000	5.594229	12.219648	4.802668
52125.336000	-10.878935	4.865339	4.865339	4.865339	0.000000	30.000000	0.000000	5.825430	12.613143	5.006341
52125.346000	-10.878935	5.064902	5.064902	5.064902	0.000000	30.000000	0.000000	6.105304	13.006638	5.132423
52125.356000	-10.878935	5.271765	5.271765	5.271765	0.000000	30.000000	0.000000	6.373010	13.338650	5.326397
52125.366000	-10.878935	5.498099	5.498099	5.498099	0.000000	30.000000	0.000000	6.677221	13.781332	5.539768
52125.376000	-10.878935	5.752419	5.752419	5.752419	0.000000	30.000000	0.000000	6.957095	14.174827	5.753139
52125.386000	-10.878935	6.020125	6.020125	6.020125	0.000000	30.000000	0.000000	7.261306	14.605212	5.985907
52125.396000	-10.878935	6.285397	6.285397	6.285397	0.000000	30.000000	0.000000	7.577686	15.023300	6.160483
52125.406000	-10.878935	6.560404	6.560404	6.560404	0.000000	30.000000	0.000000	7.894066	15.392202	6.383553
52125.416000	-10.868549	6.850013	6.850013	6.850013	0.000000	30.000000	0.000000	8.234782	15.822587	6.752102
52125.426000	-10.868549	7.149357	7.149357	7.149357	0.000000	30.000000	0.000000	8.587667	16.191488	6.907281
52125.436000	-10.858163	7.465736	7.465736	7.465736	0.000000	30.000000	0.000000	8.989226	16.658764	7.169146
52125.446000	-10.858163	7.785767	7.785767	7.785767	0.000000	30.000000	0.000000	9.305605	17.039962	7.421311
52125.456000	-10.856586	8.117965	8.117965	8.117965	0.000000	30.000000	0.000000	9.694996	17.494941	7.702573
52125.466000	-10.846198	8.458682	8.458682	8.458682	0.000000	30.000000	0.000000	10.084386	17.900732	7.954738
52125.476000	-10.846198	8.814000	8.814000	8.814000	0.000000	30.000000	0.000000	10.510282	18.257337	8.274795
52125.486000	-10.827293	9.180270	9.180270	9.180270	0.000000	30.000000	0.000000	10.924009	18.700019	8.507563
52125.496000	-10.816907	9.559926	9.559926	9.559926	0.000000	30.000000	0.000000	11.374241	19.154998	8.885811
52125.506000	-10.815324	9.950533	9.950533	9.950533	0.000000	30.000000	0.000000	11.800137	19.585383	9.176772
52125.516000	-10.815324	10.349658	10.349658	10.349658	0.000000	30.000000	0.000000	12.226033	20.064955	9.448335
52125.526000	-10.796419	10.762168	10.762168	10.762168	0.000000	30.000000	0.000000	12.712770	20.433857	9.875076
52125.536000	-10.796419	11.177113	11.177113	11.177113	0.000000	30.000000	0.000000	13.138666	20.888835	10.166037
52125.546000	-10.777516	11.604225	11.604225	11.604225	0.000000	30.000000	0.000000	13.576730	21.319220	10.563682
52125.556000	-10.773845	12.036205	12.036205	12.036205	0.000000	30.000000	0.000000	14.014794	21.725012	10.815848
52125.566000	-10.754942	12.470618	12.470618	12.470618	0.000000	30.000000	0.000000	14.428521	22.167694	11.145603
52125.576000	-10.742966	12.900165	12.900165	12.900165	0.000000	30.000000	0.000000	14.805743	22.573486	11.436563
52125.586000	-10.715551	13.326060	13.326060	13.326060	0.000000	30.000000	0.000000	15.182965	22.979278	11.601441
52125.596000	-10.684669	13.741004	13.741004	13.741004	0.000000	30.000000	0.000000	15.523682	23.298992	11.940894
52125.606000	-10.653784	14.135262	14.135262	14.135262	0.000000	30.000000	0.000000	15.742714	23.655597	12.115471
