LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:43:31.813999
***End_of_Header***	
	
Channels	10										
Samples	1835	1835	1835	1835	1835	1835	1835	1835	1835	1835	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	09:43:50.845999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	3.3703406118139997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370341E+9	-10.777376	3.525593	3.525593	3.525593	0.000000	30.000000	0.000000	3.525593	11.481845	3.774609
3.370341E+9	-10.777376	3.531678	3.531678	3.531678	0.000000	30.000000	0.000000	3.537762	11.863043	3.745513
3.370341E+9	-10.777376	3.521537	3.521537	3.521537	0.000000	30.000000	0.000000	3.501257	12.219648	3.764910
3.370341E+9	-10.777376	3.528636	3.528636	3.528636	0.000000	30.000000	0.000000	3.549930	12.600847	3.745513
3.370341E+9	-10.777376	3.520726	3.520726	3.520726	0.000000	30.000000	0.000000	3.489088	12.945155	3.735814
3.370341E+9	-10.777376	3.517481	3.517481	3.517481	0.000000	30.000000	0.000000	3.501257	13.289463	3.716417
3.370341E+9	-10.777376	3.515163	3.515163	3.515163	0.000000	30.000000	0.000000	3.501257	13.572287	3.716417
3.370341E+9	-10.777376	3.513425	3.513425	3.513425	0.000000	30.000000	0.000000	3.501257	13.805925	3.735814
3.370341E+9	-10.777376	3.516129	3.516129	3.516129	0.000000	30.000000	0.000000	3.537762	13.965782	3.697019
3.370341E+9	-10.827365	3.518292	3.518292	3.518292	0.000000	30.000000	0.000000	3.537762	14.076453	3.697019
3.370341E+9	-10.827365	3.526810	3.526810	3.526810	0.000000	30.000000	0.000000	3.610773	14.310090	3.687321
3.370341E+9	-10.818850	3.543846	3.543846	3.543846	0.000000	30.000000	0.000000	3.708120	14.445354	3.706718
3.370341E+9	-10.808462	3.576701	3.576701	3.576701	0.000000	30.000000	0.000000	3.829805	14.605212	3.551539
3.370341E+9	-10.808462	3.614423	3.614423	3.614423	0.000000	30.000000	0.000000	3.927152	14.740476	3.764910
3.370341E+9	-10.808462	3.667964	3.667964	3.667964	0.000000	30.000000	0.000000	4.024500	14.875740	3.871596
3.370341E+9	-10.808462	3.738541	3.738541	3.738541	0.000000	30.000000	0.000000	4.207026	15.109377	3.929788
3.370341E+9	-10.808462	3.827371	3.827371	3.827371	0.000000	30.000000	0.000000	4.389553	15.355312	4.036473
3.370341E+9	-10.808462	3.935670	3.935670	3.935670	0.000000	30.000000	0.000000	4.584248	15.625839	4.181953
3.370341E+9	-10.808462	4.065872	4.065872	4.065872	0.000000	30.000000	0.000000	4.839786	15.933257	4.298337
3.370341E+9	-10.808462	4.217978	4.217978	4.217978	0.000000	30.000000	0.000000	5.058818	16.252972	4.434119
3.370341E+9	-10.808462	4.388336	4.388336	4.388336	0.000000	30.000000	0.000000	5.314355	16.609577	4.560202
3.370341E+9	-10.808462	4.576947	4.576947	4.576947	0.000000	30.000000	0.000000	5.594229	16.904698	4.715380
3.370341E+9	-10.804790	4.781377	4.781377	4.781377	0.000000	30.000000	0.000000	5.874104	17.285896	4.851162
3.370341E+9	-10.815178	5.002843	5.002843	5.002843	0.000000	30.000000	0.000000	6.141809	17.642501	5.151821
3.370341E+9	-10.815178	5.246212	5.246212	5.246212	0.000000	30.000000	0.000000	6.458189	17.986809	5.307000
3.370341E+9	-10.806665	5.506617	5.506617	5.506617	0.000000	30.000000	0.000000	6.811074	18.392601	5.471877
3.370341E+9	-10.796276	5.779190	5.779190	5.779190	0.000000	30.000000	0.000000	7.115285	18.786096	5.704645
3.370341E+9	-10.796276	6.067582	6.067582	6.067582	0.000000	30.000000	0.000000	7.468170	19.216481	5.908318
3.370341E+9	-10.785888	6.393696	6.393696	6.393696	0.000000	30.000000	0.000000	8.100929	19.991175	6.402950
3.370341E+9	-10.785888	6.741714	6.741714	6.741714	0.000000	30.000000	0.000000	8.538993	20.372373	6.703609
3.370341E+9	-10.775501	7.101900	7.101900	7.101900	0.000000	30.000000	0.000000	8.916215	20.778165	6.887884
3.370341E+9	-10.775501	7.475471	7.475471	7.475471	0.000000	30.000000	0.000000	9.329942	21.245440	7.198242
3.370341E+9	-10.765113	7.859994	7.859994	7.859994	0.000000	30.000000	0.000000	9.719333	21.614342	7.479503
3.370341E+9	-10.765113	8.260336	8.260336	8.260336	0.000000	30.000000	0.000000	10.145228	22.057024	7.760765
3.370341E+9	-10.765113	8.674063	8.674063	8.674063	0.000000	30.000000	0.000000	10.595461	22.487409	8.061424
3.370341E+9	-10.754727	9.096308	9.096308	9.096308	0.000000	30.000000	0.000000	11.033525	22.880904	8.362083
3.370341E+9	-10.744341	9.534372	9.534372	9.534372	0.000000	30.000000	0.000000	11.495926	23.274399	8.643344
