LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	09:14:47.063999
***End_of_Header***	
	
Channels	10										
Samples	1841	1841	1841	1841	1841	1841	1841	1841	1841	1841	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	09:15:06.157999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	5.1270389999866486E+4	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
51270.390000	-10.745171	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	3.963658	8.075654	3.997678
51270.400000	-10.745171	4.006247	4.006247	4.006247	0.000000	30.000000	0.000000	4.048837	7.915797	3.987980
51270.410000	-10.745171	3.996107	3.996107	3.996107	0.000000	30.000000	0.000000	3.975826	7.768236	4.036473
51270.420000	-10.745171	3.991037	3.991037	3.991037	0.000000	30.000000	0.000000	3.975826	7.620675	3.978281
51270.430000	-10.745171	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.914984	7.522302	4.007377
51270.440000	-10.745171	3.977854	3.977854	3.977854	0.000000	30.000000	0.000000	3.987994	7.436225	4.046172
51270.450000	-10.745171	3.984518	3.984518	3.984518	0.000000	30.000000	0.000000	4.024500	7.251774	4.026774
51270.460000	-10.745171	3.986473	3.986473	3.986473	0.000000	30.000000	0.000000	4.000163	7.227180	4.036473
51270.470000	-10.745171	3.993403	3.993403	3.993403	0.000000	30.000000	0.000000	4.048837	7.177994	4.026774
51270.480000	-10.745171	4.001380	4.001380	4.001380	0.000000	30.000000	0.000000	4.073174	7.177994	4.026774
51270.490000	-10.745171	4.019632	4.019632	4.019632	0.000000	30.000000	0.000000	4.146184	7.091916	4.046172
51270.500000	-10.745171	4.034234	4.034234	4.034234	0.000000	30.000000	0.000000	4.194858	7.067323	4.114062
51270.510000	-10.769611	4.062222	4.062222	4.062222	0.000000	30.000000	0.000000	4.255700	7.042730	4.114062
51270.520000	-10.779719	4.103595	4.103595	4.103595	0.000000	30.000000	0.000000	4.389553	7.128807	4.211049
51270.530000	-10.779719	4.158353	4.158353	4.158353	0.000000	30.000000	0.000000	4.462564	7.202587	4.249844
51270.540000	-10.779719	4.219195	4.219195	4.219195	0.000000	30.000000	0.000000	4.596417	7.337851	4.327433
51270.550000	-10.779719	4.284904	4.284904	4.284904	0.000000	30.000000	0.000000	4.681596	7.485411	4.337132
51270.560000	-10.790100	4.367650	4.367650	4.367650	0.000000	30.000000	0.000000	4.827617	7.657566	4.443817
51270.570000	-10.790100	4.456480	4.456480	4.456480	0.000000	30.000000	0.000000	4.937133	7.878906	4.502009
51270.580000	-10.777906	4.574514	4.574514	4.574514	0.000000	30.000000	0.000000	5.253513	8.370775	4.705682
51270.590000	-10.777906	4.701065	4.701065	4.701065	0.000000	30.000000	0.000000	5.411703	8.665897	4.841463
51270.600000	-10.767524	4.822750	4.822750	4.822750	0.000000	30.000000	0.000000	5.411703	8.665897	4.841463
51270.610000	-10.759004	4.955386	4.955386	4.955386	0.000000	30.000000	0.000000	5.582061	8.985611	4.957847
51270.620000	-10.759004	5.109925	5.109925	5.109925	0.000000	30.000000	0.000000	5.934946	9.637337	5.151821
51270.630000	-10.759004	5.274199	5.274199	5.274199	0.000000	30.000000	0.000000	6.105304	9.920162	5.307000
51270.640000	-10.759004	5.425088	5.425088	5.425088	0.000000	30.000000	0.000000	6.105304	9.920162	5.307000
51270.650000	-10.748622	5.586928	5.586928	5.586928	0.000000	30.000000	0.000000	6.299999	10.338250	5.452480
51270.660000	-10.724183	5.771889	5.771889	5.771889	0.000000	30.000000	0.000000	6.677221	11.026867	5.704645
51270.670000	-10.724407	5.966584	5.966584	5.966584	0.000000	30.000000	0.000000	6.884085	11.420362	5.879222
51270.680000	-10.714026	6.147894	6.147894	6.147894	0.000000	30.000000	0.000000	7.066611	11.813857	6.141086
51270.690000	-10.714026	6.336505	6.336505	6.336505	0.000000	30.000000	0.000000	7.297812	12.207352	6.160483
51270.700000	-10.703646	6.547019	6.547019	6.547019	0.000000	30.000000	0.000000	7.516844	12.576253	6.286566
51270.710000	-10.715843	6.766051	6.766051	6.766051	0.000000	30.000000	0.000000	7.772381	12.994342	6.325361
51270.720000	-10.715843	6.972914	6.972914	6.972914	0.000000	30.000000	0.000000	8.003582	13.363243	6.596924
51270.730000	-10.726224	7.184645	7.184645	7.184645	0.000000	30.000000	0.000000	8.222614	13.818222	6.800596
51270.740000	-10.746986	7.426797	7.426797	7.426797	0.000000	30.000000	0.000000	8.526825	14.248607	6.975172
51270.750000	-10.748846	7.672600	7.672600	7.672600	0.000000	30.000000	0.000000	8.758025	14.678992	7.140050
