LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	13:44:35.595999
***End_of_Header***	
	
Channels	10										
Samples	12354	12354	12354	12354	12354	12354	12354	12354	12354	12354	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	13:46:43.173999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	3.3703550755959997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370355E+9	-10.761040	3.951489	3.951489	3.951489	0.000000	30.000000	0.000000	3.951489	6.993543	4.482612
3.370355E+9	-10.757367	3.945405	3.945405	3.945405	0.000000	30.000000	0.000000	3.939321	6.981246	4.424420
3.370355E+9	-10.757367	3.959601	3.959601	3.959601	0.000000	30.000000	0.000000	3.987994	6.981246	4.337132
3.370355E+9	-10.757367	3.972784	3.972784	3.972784	0.000000	30.000000	0.000000	4.012331	6.981246	4.240145
3.370355E+9	-10.757367	3.968525	3.968525	3.968525	0.000000	30.000000	0.000000	3.951489	7.030433	4.152857
3.370355E+9	-10.757367	3.967714	3.967714	3.967714	0.000000	30.000000	0.000000	3.963658	7.141103	4.036473
3.370355E+9	-10.757367	3.968873	3.968873	3.968873	0.000000	30.000000	0.000000	3.975826	7.239477	3.910390
3.370355E+9	-10.757367	3.972784	3.972784	3.972784	0.000000	30.000000	0.000000	4.000163	7.399334	3.890993
3.370355E+9	-10.757367	3.974474	3.974474	3.974474	0.000000	30.000000	0.000000	3.987994	7.571489	3.823102
3.370355E+9	-10.757367	3.978260	3.978260	3.978260	0.000000	30.000000	0.000000	4.012331	7.694456	3.745513
3.370355E+9	-10.757367	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	4.048837	8.161731	3.590334
3.370355E+9	-10.757367	4.014765	4.014765	4.014765	0.000000	30.000000	0.000000	4.207026	8.358479	3.551539
3.370355E+9	-10.757367	4.045186	4.045186	4.045186	0.000000	30.000000	0.000000	4.292206	8.616710	3.522443
3.370355E+9	-10.757367	4.090209	4.090209	4.090209	0.000000	30.000000	0.000000	4.462564	8.862644	3.532142
3.370355E+9	-10.757367	4.152268	4.152268	4.152268	0.000000	30.000000	0.000000	4.572080	9.157765	3.512744
3.370355E+9	-10.757367	4.230146	4.230146	4.230146	0.000000	30.000000	0.000000	4.742438	9.391403	3.570937
3.370355E+9	-10.777861	4.326277	4.326277	4.326277	0.000000	30.000000	0.000000	4.937133	9.772601	3.609731
3.370355E+9	-10.777861	4.439444	4.439444	4.439444	0.000000	30.000000	0.000000	5.131828	10.104613	3.716417
3.370355E+9	-10.745171	4.576947	4.576947	4.576947	0.000000	30.000000	0.000000	5.363029	10.436624	3.735814
3.370355E+9	-10.753694	4.737571	4.737571	4.737571	0.000000	30.000000	0.000000	5.618566	10.768635	3.832801
3.370355E+9	-10.758957	4.918881	4.918881	4.918881	0.000000	30.000000	0.000000	5.861935	11.112944	3.900692
3.370355E+9	-10.748577	5.112359	5.112359	5.112359	0.000000	30.000000	0.000000	6.141809	11.469548	4.046172
3.370355E+9	-10.748577	5.324090	5.324090	5.324090	0.000000	30.000000	0.000000	6.409515	11.813857	4.143158
3.370355E+9	-10.755283	5.547989	5.547989	5.547989	0.000000	30.000000	0.000000	6.701558	12.219648	4.317735
3.370355E+9	-10.755283	5.793792	5.793792	5.793792	0.000000	30.000000	0.000000	7.030106	12.539363	4.443817
3.370355E+9	-10.758957	6.055413	6.055413	6.055413	0.000000	30.000000	0.000000	7.358654	12.945155	4.647490
3.370355E+9	-10.755283	6.363275	6.363275	6.363275	0.000000	30.000000	0.000000	8.015750	13.670661	5.045135
3.370355E+9	-10.755283	6.685739	6.685739	6.685739	0.000000	30.000000	0.000000	8.356467	14.064156	5.258506
3.370355E+9	-10.736380	7.024022	7.024022	7.024022	0.000000	30.000000	0.000000	8.745857	14.445354	5.471877
3.370355E+9	-10.736380	7.372039	7.372039	7.372039	0.000000	30.000000	0.000000	9.098742	14.838849	5.685248
3.370355E+9	-10.736380	7.737093	7.737093	7.737093	0.000000	30.000000	0.000000	9.512469	15.170861	5.908318
3.370355E+9	-10.736380	8.111881	8.111881	8.111881	0.000000	30.000000	0.000000	9.889691	15.601246	6.160483
3.370355E+9	-10.734523	8.500054	8.500054	8.500054	0.000000	30.000000	0.000000	10.291250	15.982444	6.383553
3.370355E+9	-10.722549	8.902830	8.902830	8.902830	0.000000	30.000000	0.000000	10.729314	16.375939	6.655116
3.370355E+9	-10.726224	9.315340	9.315340	9.315340	0.000000	30.000000	0.000000	11.155209	16.720247	6.829692
3.370355E+9	-10.707321	9.738802	9.738802	9.738802	0.000000	30.000000	0.000000	11.593273	17.126039	7.169146
3.370355E+9	-10.707321	10.141578	10.141578	10.141578	0.000000	30.000000	0.000000	12.043506	17.519534	7.431010
3.370355E+9	-10.707321	10.557739	10.557739	10.557739	0.000000	30.000000	0.000000	12.518075	17.925326	7.576490
3.370355E+9	-10.717702	10.981201	10.981201	10.981201	0.000000	30.000000	0.000000	12.980476	18.331118	8.032328
3.370355E+9	-10.717702	11.416831	11.416831	11.416831	0.000000	30.000000	0.000000	13.455046	18.736909	8.284493
