LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	13:41:56.751999
***End_of_Header***	
	
Channels	10										
Samples	3538	3538	3538	3538	3538	3538	3538	3538	3538	3538	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	13:42:33.345999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	3.3703549167519999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370355E+9	-10.767524	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	10.399734	3.987980
3.370355E+9	-10.767524	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	10.092316	3.949185
3.370355E+9	-10.767524	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	9.748008	3.832801
3.370355E+9	-10.767524	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	9.452887	3.735814
3.370355E+9	-10.767524	3.985561	3.985561	3.985561	0.000000	30.000000	0.000000	3.975826	9.145469	3.580635
3.370355E+9	-10.767524	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.024500	8.542929	3.493347
3.370355E+9	-10.767524	3.996686	3.996686	3.996686	0.000000	30.000000	0.000000	4.024500	8.296995	3.454552
3.370355E+9	-10.767524	4.001684	4.001684	4.001684	0.000000	30.000000	0.000000	4.036668	8.014170	3.464251
3.370355E+9	-10.767524	4.009627	4.009627	4.009627	0.000000	30.000000	0.000000	4.073174	7.706752	3.338168
3.370355E+9	-10.767524	4.026933	4.026933	4.026933	0.000000	30.000000	0.000000	4.182690	7.485411	3.376963
3.370355E+9	-10.767524	4.057355	4.057355	4.057355	0.000000	30.000000	0.000000	4.292206	7.362444	3.357566
3.370355E+9	-10.786427	4.096294	4.096294	4.096294	0.000000	30.000000	0.000000	4.377385	7.202587	3.396360
3.370355E+9	-10.796810	4.151052	4.151052	4.151052	0.000000	30.000000	0.000000	4.535574	7.116510	3.425456
3.370355E+9	-10.790100	4.222845	4.222845	4.222845	0.000000	30.000000	0.000000	4.705933	7.030433	3.454552
3.370355E+9	-10.790100	4.310458	4.310458	4.310458	0.000000	30.000000	0.000000	4.851954	7.018136	3.512744
3.370355E+9	-10.790100	4.415107	4.415107	4.415107	0.000000	30.000000	0.000000	5.070986	7.005839	3.600033
3.370355E+9	-10.790100	4.539225	4.539225	4.539225	0.000000	30.000000	0.000000	5.265681	7.042730	3.658225
3.370355E+9	-10.790100	4.686463	4.686463	4.686463	0.000000	30.000000	0.000000	5.509050	7.079620	3.677622
