LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:05:01.313999
***End_of_Header***	
	
Channels	10										
Samples	1651	1651	1651	1651	1651	1651	1651	1651	1651	1651	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	19:05:18.438999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	2.8463999986648560E+2	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
284.640000	138.067886	2.430433	2.531290	2.430433	0.637915	30.000000	0.000000	2.430433	32.976511	4.851162
284.650000	138.067886	2.430433	2.531290	2.430433	0.637915	30.000000	0.000000	2.430433	32.939621	4.822066
284.660000	138.067886	2.430433	2.531290	2.430433	0.637915	30.000000	0.000000	2.430433	32.964214	4.822066
284.670000	138.067886	2.427391	2.528122	2.427391	0.637117	30.000000	0.000000	2.418265	32.976511	4.841463
284.680000	138.067886	2.437734	2.538894	2.437734	0.639832	30.000000	0.000000	2.479107	32.964214	4.822066
284.690000	138.067886	2.438546	2.539739	2.438546	0.640045	30.000000	0.000000	2.442602	32.976511	4.802668
284.700000	138.067886	2.439125	2.540343	2.439125	0.640197	30.000000	0.000000	2.442602	33.001105	4.802668
284.710000	138.067886	2.438039	2.539211	2.438039	0.639911	30.000000	0.000000	2.430433	32.927324	4.860861
284.720000	138.067886	2.434489	2.535515	2.434489	0.638980	30.000000	0.000000	2.406096	32.902731	4.841463
284.730000	138.067886	2.434084	2.535092	2.434084	0.638873	30.000000	0.000000	2.430433	32.804357	4.880258
284.740000	138.067886	2.426783	2.527488	2.426783	0.636957	30.000000	0.000000	2.357423	32.693687	4.802668
284.750000	138.067886	2.429216	2.530023	2.429216	0.637596	30.000000	0.000000	2.454770	32.558423	4.909354
284.760000	138.067886	2.431650	2.532557	2.431650	0.638235	30.000000	0.000000	2.454770	32.361675	4.996642
284.770000	138.067886	2.437734	2.538894	2.437734	0.639832	30.000000	0.000000	2.479107	32.103444	5.045135
284.780000	138.067886	2.437734	2.538894	2.437734	0.639832	30.000000	0.000000	2.479107	31.771432	5.132423
284.790000	138.077854	2.443819	2.545239	2.443819	0.641356	30.000000	0.000000	2.503444	31.181190	5.336096
284.800000	138.077854	2.449903	2.551576	2.449903	0.642952	30.000000	0.000000	2.503444	31.181190	5.336096
284.810000	138.088989	2.455987	2.557922	2.455987	0.644467	30.000000	0.000000	2.491275	30.824585	5.423384
284.820000	138.100613	2.468155	2.570605	2.468155	0.647575	30.000000	0.000000	2.527781	30.455683	5.559165
284.830000	138.159493	2.480324	2.583327	2.480324	0.650331	30.000000	0.000000	2.552118	29.853144	5.762837
284.840000	138.238001	2.502227	2.606206	2.502227	0.655486	30.000000	0.000000	2.576455	29.459649	5.918016
284.850000	138.290035	2.515612	2.620192	2.515612	0.658602	30.000000	0.000000	2.588623	29.189121	6.092592
284.860000	138.407794	2.528998	2.634234	2.528998	0.661216	30.000000	0.000000	2.588623	28.918593	6.228374
284.870000	138.466674	2.542383	2.648226	2.542383	0.664268	30.000000	0.000000	2.612960	28.697252	6.393251
284.880000	138.595772	2.553335	2.659744	2.553335	0.666145	30.000000	0.000000	2.588623	28.525098	6.626020
284.890000	138.716654	2.563069	2.669989	2.563069	0.667760	30.000000	0.000000	2.600791	28.352944	6.684212
284.900000	138.798277	2.575238	2.682735	2.575238	0.670302	30.000000	0.000000	2.625128	28.389834	6.897583
284.910000	138.957013	2.589840	2.698085	2.589840	0.672876	30.000000	0.000000	2.637297	28.439021	7.023665
284.920000	139.066172	2.593490	2.701983	2.593490	0.672980	30.000000	0.000000	2.564286	28.561988	7.120652
284.930000	139.247647	2.600791	2.709748	2.600791	0.673466	30.000000	0.000000	2.625128	28.721846	7.295228
284.940000	139.386785	2.603225	2.712405	2.603225	0.673017	30.000000	0.000000	2.600791	28.930890	7.207940
284.950000	139.535531	2.606876	2.716339	2.606876	0.672805	30.000000	0.000000	2.625128	29.201418	7.440708
