LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	13:47:59.361
***End_of_Header***	
	
Channels	10										
Samples	1987	1987	1987	1987	1987	1987	1987	1987	1987	1987	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	13:48:19.938999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	3.3703552793610001E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370355E+9	-10.869209	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.975826	10.780932	3.503046
3.370355E+9	-10.869209	3.969742	3.969742	3.969742	0.000000	30.000000	0.000000	3.963658	10.436624	3.415758
3.370355E+9	-10.869209	3.975826	3.975826	3.975826	0.000000	30.000000	0.000000	3.987994	9.883272	3.347867
3.370355E+9	-10.869209	3.981910	3.981910	3.981910	0.000000	30.000000	0.000000	4.000163	9.575854	3.328470
3.370355E+9	-10.869209	3.985561	3.985561	3.985561	0.000000	30.000000	0.000000	4.000163	9.268436	3.299374
3.370355E+9	-10.869209	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.024500	8.936424	3.260579
3.370355E+9	-10.869209	3.994948	3.994948	3.994948	0.000000	30.000000	0.000000	4.012331	8.653600	3.182989
3.370355E+9	-10.869209	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.036668	8.370775	3.027811
3.370355E+9	-10.869209	4.010979	4.010979	4.010979	0.000000	30.000000	0.000000	4.097510	8.112544	3.192688
3.370355E+9	-10.869209	4.025717	4.025717	4.025717	0.000000	30.000000	0.000000	4.158353	7.891203	3.182989
3.370355E+9	-10.869209	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.207026	7.706752	3.182989
3.370355E+9	-10.869209	4.084125	4.084125	4.084125	0.000000	30.000000	0.000000	4.316542	7.546895	3.192688
3.370355E+9	-10.869209	4.120630	4.120630	4.120630	0.000000	30.000000	0.000000	4.353048	7.411631	3.270278
