LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:51:10.329999
***End_of_Header***	
	
Channels	10										
Samples	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	19:51:29.157999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	3.0536560001373291E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3053.656000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	9.452887	4.007377
3053.666000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	9.145469	3.997678
3053.676000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	8.530633	3.842499
3053.686000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	8.296995	4.055870
3053.696000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.987994	8.038764	3.987980
3053.706000	-10.287537	3.990022	3.990022	3.990022	0.000000	30.000000	0.000000	4.000163	7.854313	4.036473
3053.716000	-10.287537	3.991471	3.991471	3.991471	0.000000	30.000000	0.000000	4.000163	7.669862	4.007377
3053.726000	-10.287537	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	3.963658	7.485411	3.997678
3053.736000	-10.287537	4.004219	4.004219	4.004219	0.000000	30.000000	0.000000	4.134016	7.337851	3.968582
3053.746000	-10.378870	4.019632	4.019632	4.019632	0.000000	30.000000	0.000000	4.158353	7.202587	4.036473
3053.756000	-10.370374	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.280037	7.091916	4.084966
3053.766000	-10.370374	4.088993	4.088993	4.088993	0.000000	30.000000	0.000000	4.389553	6.981246	4.075268
3053.776000	-10.372268	4.141317	4.141317	4.141317	0.000000	30.000000	0.000000	4.511238	6.858279	4.220748
3053.786000	-10.361879	4.205810	4.205810	4.205810	0.000000	30.000000	0.000000	4.632922	6.932059	4.298337
3053.796000	-10.361879	4.286121	4.286121	4.286121	0.000000	30.000000	0.000000	4.791112	6.981246	4.443817
3053.806000	-10.327013	4.383469	4.383469	4.383469	0.000000	30.000000	0.000000	4.973639	7.042730	4.598996
3053.816000	-10.316626	4.496635	4.496635	4.496635	0.000000	30.000000	0.000000	5.131828	7.091916	4.715380
3053.826000	-10.316626	4.629272	4.629272	4.629272	0.000000	30.000000	0.000000	5.290018	7.251774	4.851162
3053.836000	-10.306239	4.761908	4.761908	4.761908	0.000000	30.000000	0.000000	5.460376	7.423928	5.064533
3053.846000	-10.308131	4.910363	4.910363	4.910363	0.000000	30.000000	0.000000	5.642903	7.620675	5.151821
3053.856000	-10.308131	5.062468	5.062468	5.062468	0.000000	30.000000	0.000000	5.801093	7.842016	5.500973
3053.866000	-10.308131	5.220658	5.220658	5.220658	0.000000	30.000000	0.000000	5.971451	8.075654	5.694947
3053.876000	-10.308131	5.384932	5.384932	5.384932	0.000000	30.000000	0.000000	6.153978	8.346182	5.937414
3053.886000	-10.308131	5.555290	5.555290	5.555290	0.000000	30.000000	0.000000	6.336505	8.629006	6.170182
3053.896000	-10.308131	5.718347	5.718347	5.718347	0.000000	30.000000	0.000000	6.421684	8.948721	6.412649
3053.906000	-10.308131	5.887489	5.887489	5.887489	0.000000	30.000000	0.000000	6.665053	9.243842	6.723006
3053.916000	-10.308131	6.057847	6.057847	6.057847	0.000000	30.000000	0.000000	6.835411	9.551260	7.004268
3053.926000	-10.285545	6.230639	6.230639	6.230639	0.000000	30.000000	0.000000	7.017938	9.858678	7.343722
3053.936000	-10.285545	6.407082	6.407082	6.407082	0.000000	30.000000	0.000000	7.224801	10.276767	7.566791
3053.946000	-10.275158	6.584741	6.584741	6.584741	0.000000	30.000000	0.000000	7.419496	10.571888	7.915944
3053.956000	-10.275158	6.769701	6.769701	6.769701	0.000000	30.000000	0.000000	7.650697	10.989976	8.168109
3053.966000	-10.256279	6.957095	6.957095	6.957095	0.000000	30.000000	0.000000	7.845392	11.408065	8.546358
3053.976000	-10.256279	7.153007	7.153007	7.153007	0.000000	30.000000	0.000000	8.113098	11.776966	8.876113
3053.986000	-10.245893	7.348919	7.348919	7.348919	0.000000	30.000000	0.000000	8.295624	12.195055	9.264060
3053.996000	-10.242184	7.563084	7.563084	7.563084	0.000000	30.000000	0.000000	8.563330	12.588550	9.661705
3054.006000	-10.223307	7.778465	7.778465	7.778465	0.000000	30.000000	0.000000	8.818868	12.945155	9.942967
3054.016000	-10.223307	8.001148	8.001148	8.001148	0.000000	30.000000	0.000000	9.062237	13.400133	10.350311
3054.026000	-10.223307	8.234782	8.234782	8.234782	0.000000	30.000000	0.000000	9.354279	13.818222	10.699464
3054.036000	-10.223307	8.507355	8.507355	8.507355	0.000000	30.000000	0.000000	9.950533	14.592915	11.582043
3054.046000	-10.223307	8.790880	8.790880	8.790880	0.000000	30.000000	0.000000	10.254744	15.047894	11.892401
3054.056000	-10.212921	9.051285	9.051285	9.051285	0.000000	30.000000	0.000000	10.254744	15.047894	11.892401
