LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:01:38.188999
***End_of_Header***	
	
Channels	10										
Samples	1936	1936	1936	1936	1936	1936	1936	1936	1936	1936	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	19:01:58.267999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	8.1514999866485596E+1	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
81.515000	-9.325772	1.992369	1.992369	1.992369	0.000000	30.000000	0.000000	1.992369	7.300961	3.997678
81.525000	-9.325772	1.986285	1.986285	1.986285	0.000000	30.000000	0.000000	1.980201	7.276367	4.007377
81.535000	-9.325772	1.988313	1.988313	1.988313	0.000000	30.000000	0.000000	1.992369	7.313257	3.997678
81.545000	-9.325772	1.961948	1.961948	1.961948	0.000000	30.000000	0.000000	1.882853	7.374741	3.987980
81.555000	-9.325772	1.968032	1.968032	1.968032	0.000000	30.000000	0.000000	1.992369	7.497708	3.958884
81.565000	-9.325772	1.968032	1.968032	1.968032	0.000000	30.000000	0.000000	1.968032	7.632972	3.997678
81.575000	-9.286197	1.971509	1.971509	1.971509	0.000000	30.000000	0.000000	1.992369	7.792829	4.007377
81.585000	-9.286197	1.972595	1.972595	1.972595	0.000000	30.000000	0.000000	1.980201	7.964984	4.036473
81.595000	-9.286197	1.974793	1.974793	1.974793	0.000000	30.000000	0.000000	1.992369	8.223215	3.968582
81.605000	-9.286197	1.977767	1.977767	1.977767	0.000000	30.000000	0.000000	2.004538	8.481446	4.055870
81.615000	-9.287916	1.976550	1.976550	1.976550	0.000000	30.000000	0.000000	1.980201	8.739677	4.065569
81.625000	-9.306745	1.978984	1.978984	1.978984	0.000000	30.000000	0.000000	2.004538	9.010205	4.055870
81.635000	-9.306745	1.978984	1.978984	1.978984	0.000000	30.000000	0.000000	1.992369	9.293029	4.007377
81.645000	-9.298321	1.991152	1.991152	1.991152	0.000000	30.000000	0.000000	2.004538	9.674227	4.152857
81.655000	-9.298321	1.992369	1.992369	1.992369	0.000000	30.000000	0.000000	2.004538	9.957052	4.123761
81.665000	-9.294554	1.997237	1.997237	1.997237	0.000000	30.000000	0.000000	2.016706	10.276767	4.191652
81.675000	-9.296536	1.999670	1.999670	1.999670	0.000000	30.000000	0.000000	2.016706	10.633372	4.278940
81.685000	-9.296536	2.000887	2.000887	2.000887	0.000000	30.000000	0.000000	1.992369	10.989976	4.269241
81.695000	-9.296536	2.002104	2.002104	2.002104	0.000000	30.000000	0.000000	2.004538	11.371175	4.346831
81.705000	-9.296536	2.004538	2.004538	2.004538	0.000000	30.000000	0.000000	2.028875	11.764670	4.346831
81.715000	-9.296536	2.010622	2.010622	2.010622	0.000000	30.000000	0.000000	2.041043	12.133571	4.385625
81.725000	-9.286130	2.011839	2.011839	2.011839	0.000000	30.000000	0.000000	2.016706	12.514770	4.405023
81.735000	-9.286130	2.019140	2.019140	2.019140	0.000000	30.000000	0.000000	2.065380	12.920561	4.453516
81.745000	-9.294554	2.021573	2.021573	2.021573	0.000000	30.000000	0.000000	2.028875	13.338650	4.443817
81.755000	-9.296341	2.024007	2.024007	2.024007	0.000000	30.000000	0.000000	2.028875	13.719848	4.502009
81.765000	-9.296341	2.025224	2.025224	2.025224	0.000000	30.000000	0.000000	2.028875	14.150233	4.531106
81.775000	-9.294363	2.025224	2.025224	2.025224	0.000000	30.000000	0.000000	2.016706	14.531431	4.531106
81.785000	-9.294363	2.028875	2.028875	2.028875	0.000000	30.000000	0.000000	2.028875	14.961817	4.521407
81.795000	-9.308532	2.026441	2.026441	2.026441	0.000000	30.000000	0.000000	1.980201	15.367608	4.540804
81.805000	-9.318936	2.026441	2.026441	2.026441	0.000000	30.000000	0.000000	2.028875	15.773400	4.579599
81.815000	-9.325576	2.024007	2.024007	2.024007	0.000000	30.000000	0.000000	2.016706	16.191488	4.560202
81.825000	-9.337963	2.026441	2.026441	2.026441	0.000000	30.000000	0.000000	2.041043	16.584983	4.657188
81.835000	-9.368911	2.024007	2.024007	2.024007	0.000000	30.000000	0.000000	2.041043	16.966182	4.608695
