LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/18
Time	19:36:39.986
***End_of_Header***	
	
Channels	10										
Samples	1629	1629	1629	1629	1629	1629	1629	1629	1629	1629	
Date	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	2010/10/18	
Time	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	19:36:56.938999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	2.1833120002746582E+3	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
2183.312000	-9.135653	3.951489	3.951489	3.951489	0.000000	30.000000	0.000000	3.951489	12.625440	3.929788
2183.322000	-9.135653	3.981910	3.981910	3.981910	0.000000	30.000000	0.000000	4.012331	12.428692	3.920089
2183.332000	-9.135653	3.987994	3.987994	3.987994	0.000000	30.000000	0.000000	4.000163	12.170461	3.929788
2183.342000	-9.135653	3.991037	3.991037	3.991037	0.000000	30.000000	0.000000	4.000163	11.949120	3.968582
2183.352000	-9.135653	3.990428	3.990428	3.990428	0.000000	30.000000	0.000000	3.987994	11.653999	3.842499
2183.362000	-9.135653	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.000163	11.383471	3.910390
2183.372000	-9.131861	3.991471	3.991471	3.991471	0.000000	30.000000	0.000000	3.987994	10.756339	3.871596
2183.382000	-9.135653	3.995600	3.995600	3.995600	0.000000	30.000000	0.000000	4.024500	10.424327	3.871596
2183.392000	-9.135653	3.997459	3.997459	3.997459	0.000000	30.000000	0.000000	4.012331	10.116909	3.871596
2183.402000	-9.125278	3.998946	3.998946	3.998946	0.000000	30.000000	0.000000	4.012331	10.116909	3.871596
2183.412000	-9.113036	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.085342	9.551260	3.881294
2183.422000	-9.113036	4.025717	4.025717	4.025717	0.000000	30.000000	0.000000	4.146184	9.305326	3.929788
