begin header
name:  example
stylus offsets:  -0.036	0.006	1.820
reference:  2
units:  in
end header
0.000	0.000	0.000
-0.038	-0.004	1.809
0.000	0.000	0.000
-0.050	0.009	1.822
-0.033	0.001	1.806
0.000	0.000	0.000
0.000	0.000	0.000
-0.013	-0.007	1.814
0.000	0.000	0.000
-0.039	-0.001	1.813
0.000	0.000	0.000
-0.048	0.007	1.820
-0.034	0.003	1.801
0.000	0.000	0.000
-0.043	0.003	1.815
-0.025	0.009	1.835
0.000	0.000	0.000
-0.036	0.002	1.801
0.000	0.000	0.000
0.000	0.000	0.000
-0.024	-0.002	1.811
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
-0.051	0.010	1.823
-0.035	0.004	1.812
0.000	0.000	0.000
-0.060	0.005	1.822
-0.020	-0.005	1.801
-0.037	0.009	1.826
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
-0.042	0.016	1.826
0.000	0.000	0.000
0.000	0.000	0.000
-0.055	0.016	1.825
-0.030	-0.002	1.805
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
-0.040	0.012	1.825
-0.038	0.004	1.820
0.000	0.000	0.000
-0.042	0.012	1.817
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
