series name: humerus
series #: 1
ref rcvr: 2
end header
14.696	-91.379	54.020
14.806	-91.163	53.781
-19.513	-93.633	34.448
-19.637	-93.803	34.295
-10.900	-96.688	11.402
-10.798	-96.443	11.664
19.003	-89.808	1.231
18.749	-89.692	0.733
-0.737	-96.092	1.036
-1.157	-96.258	1.134
18.624	-83.669	41.327
18.395	-83.802	41.287
26.973	-60.407	42.902
26.786	-60.575	43.116
-5.333	-73.153	57.215
-5.242	-72.934	57.168
-19.367	-91.399	37.516
-19.127	-91.495	37.323
12.627	-37.328	29.960
12.062	-38.464	27.849
14.293	3.390	19.112
14.389	3.631	19.090
13.518	31.818	20.675
13.418	31.838	20.323
14.511	62.989	21.789
14.070	62.968	20.577
15.680	94.503	20.831
15.514	94.090	20.673
13.595	124.307	24.075
13.506	124.322	23.248
17.703	153.503	13.049
17.230	154.172	12.787
-16.125	-19.625	28.677
-16.047	-20.389	28.678
-12.168	15.623	29.693
-12.291	15.479	29.864
-10.915	46.709	30.566
-11.481	46.699	30.898
-9.941	86.733	31.985
-9.852	86.719	32.286
-7.872	126.563	32.387
-8.216	126.947	32.441
-8.206	160.678	32.807
-7.893	160.611	32.561
-1.636	191.137	36.303
-1.476	190.861	36.472
-6.429	-103.814	31.910
-6.666	-103.357	32.385
-6.421	-103.190	39.974
-6.698	-103.130	39.866
-3.762	-101.220	46.145
-3.401	-101.594	46.471
-3.005	-98.000	50.366
-2.928	-97.983	50.463
-0.058	-90.202	56.775
-0.072	-89.859	56.481
1.352	-87.207	58.166
1.558	-87.002	58.155
8.849	-81.392	59.908
8.873	-81.518	59.887
7.395	-73.048	59.895
7.910	-73.037	59.893
-4.683	-75.752	60.641
-4.799	-75.895	60.545
-12.567	-81.607	57.459
-12.659	-81.880	57.454
-15.066	-88.845	50.587
-15.162	-88.949	50.501
-17.454	-95.165	43.077
-17.290	-95.289	42.960
-16.074	-98.480	30.442
-16.102	-98.875	30.150
-10.816	-100.379	20.540
-10.544	-101.030	20.328
0.647	-104.001	21.639
0.884	-103.368	21.085
13.632	-101.846	27.619
13.552	-101.953	27.551
29.310	-91.161	32.153
29.277	-91.197	31.755
32.378	-77.419	38.107
33.244	-78.637	37.210
31.564	-72.423	44.361
30.949	-72.221	44.477
22.575	-68.167	53.339
22.438	-68.100	53.290
8.803	-74.140	59.487
8.775	-74.381	59.542
-5.969	-81.131	58.979
-6.149	-80.932	58.989
-11.995	-89.360	52.744
-12.096	-89.467	52.646
-9.266	-96.180	50.081
-9.756	-95.219	50.040
-6.204	-101.984	39.505
-6.010	-102.521	39.180
1.011	-104.321	31.911
1.493	-105.091	31.575
14.883	-102.502	32.285
14.222	-102.266	31.880
21.973	-95.336	39.922
22.177	-95.756	39.628
24.731	-86.273	47.181
24.718	-86.612	46.889
18.860	-79.429	54.993
19.107	-79.963	54.946
12.510	-76.998	58.436
12.358	-77.111	58.566
4.185	-89.551	55.965
4.275	-89.420	56.056
-1.880	-98.059	48.689
-1.796	-97.807	48.942
-4.056	-102.825	38.753
-4.731	-102.428	38.503
-9.629	-96.162	47.863
-10.115	-95.978	48.289
6.089	-91.033	54.988
6.064	-91.174	54.978
6.057	-99.267	46.300
6.616	-99.418	46.124
10.159	-87.604	55.665
10.518	-87.558	55.301
24.435	-95.709	37.989
24.373	-95.495	37.935
7.918	-101.934	38.963
7.786	-101.899	39.342
-2.880	-103.773	34.712
-2.727	-104.060	34.465
-17.970	-91.892	12.158
-17.865	-92.019	11.743
-19.121	-85.493	12.075
-18.628	-85.421	12.599
-10.916	-87.059	19.078
-10.847	-87.080	19.497
-12.063	-79.740	20.474
-12.189	-79.701	20.309
-13.523	-83.088	23.068
-13.706	-83.025	22.618
-19.822	-85.059	25.490
-19.619	-84.903	25.565
-19.754	-82.151	30.672
-19.092	-82.278	30.511
-14.143	-81.172	34.581
-14.486	-81.956	34.742
-9.211	-90.624	32.850
-9.957	-90.610	33.147
-9.089	-91.725	28.953
-9.604	-91.875	28.967
-8.277	-95.941	28.466
-8.062	-95.974	28.198
-10.528	-93.964	35.022
-10.352	-94.039	34.923
-11.870	-91.573	37.796
-11.819	-91.611	37.628
-11.554	-87.891	39.654
-11.414	-88.152	39.632
-10.694	-81.216	40.301
-10.708	-81.670	39.821
-8.404	-77.113	41.098
-8.301	-77.855	40.612
-7.217	-79.250	46.920
-7.222	-79.286	46.847
-1.650	-72.471	45.258
-1.548	-72.482	45.343
-4.606	-67.387	39.457
-4.647	-67.963	39.339
-8.269	-67.236	36.259
-8.370	-67.034	36.051
-5.953	-61.835	34.303
-6.434	-61.616	34.040
-2.712	-62.454	37.602
-3.317	-62.762	37.052
-2.652	-68.217	41.816
-2.608	-68.404	41.886
-3.633	-72.182	43.793
-2.998	-72.590	43.820
-5.414	-75.224	49.379
-5.443	-74.881	49.185
-2.161	-70.663	47.268
-2.171	-70.905	47.256
-0.784	-65.448	42.939
-1.360	-65.672	42.514
-0.178	-59.483	39.359
-1.479	-58.809	40.016
-3.719	-55.264	36.918
-3.019	-55.392	37.125
-1.151	-59.388	41.711
-1.928	-58.008	41.651
1.026	-61.409	45.176
0.928	-61.772	44.684
4.988	-61.426	48.439
5.227	-61.708	48.524
6.123	-70.437	55.889
6.115	-70.503	55.785
26.614	-72.957	51.845
27.100	-70.908	50.716
33.184	-76.906	23.329
30.497	-78.091	22.821
24.095	-78.071	14.893
23.810	-77.519	15.219
19.486	-70.306	12.784
19.755	-70.357	12.907
22.271	-67.577	19.283
22.413	-67.135	19.254
24.875	-66.022	25.295
24.986	-65.397	25.103
20.043	-67.969	8.326
19.851	-67.894	8.309
13.857	-76.488	3.287
13.731	-76.176	3.651
17.332	-84.797	6.077
17.117	-85.765	5.800
10.597	-87.240	1.890
10.990	-86.727	2.511
5.118	-95.608	3.994
5.301	-95.668	4.322
0.769	-99.298	7.204
2.127	-98.695	7.885
9.385	-98.418	10.592
9.323	-98.316	10.951
12.285	-103.472	19.112
12.267	-103.313	19.459
4.736	-104.781	19.235
4.436	-104.860	19.432
1.445	-103.665	15.663
1.371	-103.700	15.686
1.549	-103.784	15.673
1.521	-103.673	15.749
1.450	-103.599	15.571
1.453	-103.622	15.757
1.447	-103.616	15.717
1.507	-103.638	15.589
1.628	-103.592	15.566
1.520	-103.645	15.908
1.659	-103.780	16.108
1.894	-103.936	16.324
1.533	-104.311	16.280
1.751	-104.374	16.232
1.455	-104.677	16.244
1.485	-104.863	15.834
1.323	-104.414	15.397
1.319	-104.759	16.537
