begin header
name:  a
stylus offsets:  -0.036	0.006	1.820
reference:  2
units:  in
end header
-0.069	0.544	2.169
-0.068	0.544	2.163
-0.070	0.547	2.165
-0.067	0.539	2.168
-0.067	0.542	2.165
-0.067	0.539	2.168
-0.068	0.538	2.168
-0.068	0.538	2.168
-0.067	0.541	2.165
-0.067	0.542	2.165
-0.067	0.539	2.168
-0.069	0.541	2.166
-0.068	0.545	2.168
-0.070	0.543	2.168
-0.068	0.544	2.168
-0.067	0.542	2.165
-0.066	0.542	2.166
-0.066	0.542	2.166
-0.068	0.544	2.168
-0.068	0.544	2.168
-0.068	0.541	2.165
-0.068	0.541	2.165
-0.068	0.541	2.165
-0.068	0.544	2.169
-0.070	0.544	2.169
-0.070	0.547	2.170
-0.069	0.544	2.169
-0.069	0.544	2.169
-0.070	0.547	2.172
-0.070	0.544	2.169
-0.069	0.544	2.168
-0.069	0.541	2.172
-0.066	0.539	2.168
-0.071	0.540	2.165
-0.069	0.544	2.169
-0.069	0.544	2.169
-0.069	0.544	2.169
-0.073	0.543	2.168
-0.068	0.544	2.169
-0.069	0.541	2.172
-0.070	0.540	2.171
-0.069	0.541	2.171
-0.077	0.523	2.136
-0.069	0.542	2.147
-0.071	0.548	2.151
0.144	0.629	2.252
0.026	0.519	2.184
0.279	0.382	2.135
0.458	0.457	2.132
0.675	0.443	2.058
0.893	0.231	1.947
0.801	0.469	1.767
0.144	0.595	2.020
0.228	0.824	1.891
0.159	0.724	1.839
0.101	0.752	1.722
-0.309	0.752	1.814
-0.489	0.463	2.034
-0.533	0.349	2.167
-0.096	0.484	2.227
0.392	0.286	2.141
0.367	0.252	2.079
0.461	0.225	2.029
0.361	0.210	1.997
0.155	0.458	2.050
0.201	0.505	2.119
0.291	0.535	2.143
0.376	0.505	2.123
0.387	0.492	2.114
0.381	0.432	2.180
0.413	0.308	2.133
0.420	0.068	2.153
0.259	0.008	2.184
0.210	0.065	2.194
0.333	0.150	2.225
0.190	0.484	2.264
0.141	0.893	2.081
0.134	0.996	2.029
0.057	0.949	1.875
0.054	0.714	1.911
0.029	0.445	1.977
0.014	0.294	2.041
-0.013	0.364	2.269
0.390	0.081	2.210
0.560	-0.010	2.090
0.413	-0.217	2.084
0.276	-0.266	2.006
0.246	-0.193	2.035
0.231	-0.105	2.052
0.297	-0.174	2.038
0.484	0.167	2.086
0.326	0.405	2.260
0.305	0.623	2.241
0.222	0.813	2.151
0.018	1.067	1.931
0.015	1.060	1.870
0.301	0.919	1.932
0.343	0.640	1.912
0.287	0.398	1.995
0.102	0.218	2.141
-0.162	0.075	2.274
-0.162	-0.039	2.185
-0.177	-0.180	2.107
-0.186	-0.277	1.988
-0.243	-0.191	1.932
-0.472	0.163	1.998
-0.564	0.393	1.845
-0.466	0.589	1.650
-0.312	0.674	1.481
-0.086	0.781	1.497
-0.066	0.788	1.580
-0.324	0.503	1.700
-0.242	-0.056	1.927
0.117	-0.257	1.958
0.191	-0.247	1.964
0.300	-0.307	1.969
0.169	-0.383	1.977
0.153	-0.365	2.142
0.226	-0.296	2.265
0.011	0.022	2.345
-0.126	-0.087	2.307
-0.096	-0.092	2.322
-0.043	0.054	2.268
-0.099	0.341	2.103
-0.148	0.608	1.980
-0.169	0.809	1.874
-0.105	0.908	1.616
-0.196	0.731	1.580
-0.191	0.376	1.568
-0.193	0.201	1.664
-0.220	0.153	1.961
-0.245	0.066	2.343
-0.174	-0.085	2.358
-0.029	-0.187	2.305
0.110	-0.257	2.309
0.348	-0.053	2.424
0.022	-0.340	2.811
0.031	-0.046	2.445
0.146	0.321	2.459
-0.083	0.424	2.548
-0.017	0.348	2.422
-0.024	0.425	2.464
-0.045	0.416	2.457
-0.041	0.410	2.462
-0.042	0.413	2.458
-0.041	0.410	2.460
-0.042	0.409	2.461
-0.042	0.410	2.461
-0.042	0.409	2.460
-0.044	0.411	2.457
-0.043	0.409	2.460
-0.046	0.407	2.458
-0.041	0.411	2.461
-0.043	0.410	2.460
-0.042	0.408	2.460
-0.042	0.410	2.461
-0.041	0.411	2.462
-0.043	0.408	2.460
-0.039	0.409	2.459
-0.038	0.409	2.458
-0.041	0.414	2.458
-0.042	0.413	2.459
-0.041	0.412	2.462
-0.042	0.409	2.455
-0.040	0.411	2.457
-0.038	0.411	2.460
-0.038	0.409	2.460
-0.040	0.412	2.457
-0.039	0.413	2.457
-0.040	0.413	2.458
-0.039	0.412	2.458
-0.039	0.411	2.457
-0.038	0.413	2.458
-0.038	0.412	2.458
-0.038	0.413	2.458
-0.038	0.411	2.458
-0.035	0.415	2.460
-0.036	0.410	2.455
-0.038	0.412	2.458
-0.038	0.411	2.458
-0.037	0.412	2.459
-0.036	0.413	2.459
-0.039	0.411	2.458
-0.041	0.409	2.457
-0.037	0.416	2.457
-0.034	0.415	2.461
-0.039	0.415	2.456
-0.038	0.416	2.457
-0.032	0.417	2.456
-0.032	0.417	2.456
