-10.177	105.391	18.402
-10.302	105.170	18.474
-8.539	107.916	16.347
-8.260	107.849	16.703
-8.789	-73.459	18.828
-8.960	-73.545	18.912
-14.928	93.760	15.220
-15.282	93.566	15.054
-14.962	93.550	15.534
-15.254	93.672	14.879
-15.426	93.076	15.181
-14.493	89.969	16.038
-13.422	84.290	15.914
-13.772	81.489	15.509
-13.701	75.983	14.768
-13.265	69.561	14.326
-12.721	63.483	15.008
-11.906	55.188	16.567
-11.360	47.540	16.426
-11.158	40.608	17.168
-10.941	33.074	17.476
-10.687	25.899	17.169
-10.294	19.221	17.277
-9.883	11.596	17.047
-10.010	5.739	18.073
-9.832	-1.823	18.660
-8.923	-7.333	17.994
-8.681	-13.823	18.721
-7.911	-23.357	18.762
-8.422	-30.458	19.635
-8.636	-38.573	19.794
-8.346	-46.828	18.842
-7.988	-55.582	19.145
-8.939	-66.717	20.986
-8.741	-73.584	19.552
-8.477	-78.508	20.253
-8.858	-82.239	21.572
-9.322	-85.756	21.339
-8.771	-88.889	20.763
-8.609	-93.475	19.055
-8.460	-95.715	17.844
-9.096	-100.195	17.204
-8.554	-106.082	16.837
-8.778	-108.674	15.650
-7.758	-112.577	16.048
-9.591	-111.401	16.911
-9.507	-111.362	16.533
-8.762	-105.904	13.590
-9.506	-99.904	12.851
-9.484	-88.234	14.668
-10.138	-79.131	15.658
-8.755	-70.875	16.035
-9.086	-60.033	16.097
-9.135	-48.195	17.396
-7.638	-35.968	18.439
-6.449	-26.959	19.903
-6.562	-18.794	19.172
-7.854	-6.254	19.120
-9.619	3.250	18.409
-12.110	14.922	15.999
-13.695	28.320	12.669
-13.018	43.770	8.711
-13.740	53.818	11.173
-14.697	64.234	11.681
-15.183	76.280	10.743
-15.968	87.959	11.114
-16.522	94.632	11.912
-17.452	100.754	10.354
-18.830	105.793	9.103
-19.021	105.625	7.662
-18.528	103.643	6.595
-18.077	100.473	6.833
-17.579	96.495	6.463
-16.060	89.297	5.563
-15.142	82.781	5.378
-13.853	74.052	4.615
-13.678	67.418	6.054
-13.036	60.302	6.414
-11.947	51.462	6.763
-12.194	46.662	7.035
-12.962	42.773	8.065
-13.001	33.462	9.442
-12.654	25.652	9.371
-12.962	18.424	9.823
-12.891	13.245	10.420
-12.246	6.956	11.721
-12.179	-0.061	10.668
-11.443	-6.909	11.897
-10.931	-15.072	13.121
-10.737	-22.801	12.609
-10.635	-31.266	10.171
-10.443	-40.141	9.973
-10.906	-49.471	11.690
-10.434	-60.360	11.380
-10.629	-68.806	11.877
-10.718	-76.450	9.804
-10.904	-84.007	8.861
-10.803	-90.010	9.265
-11.137	-94.653	6.168
-11.841	-99.551	2.824
-13.249	-101.985	1.256
-13.407	-102.513	0.947
-13.520	-102.702	2.037
-13.104	-103.230	4.387
-10.990	-104.941	7.450
-9.234	-106.069	10.691
-9.416	-106.785	12.963
-10.121	-109.480	15.028
-10.677	-108.674	16.294
-10.444	-104.340	17.447
-10.953	-97.643	16.906
-11.398	-88.304	18.760
-10.508	-82.515	17.812
-10.036	-80.331	17.477
-10.337	-71.373	17.792
-10.083	-71.034	17.590
-9.983	-70.669	17.197
-10.191	-70.238	16.411
-9.690	-70.972	17.320
-4.546	105.734	2.452
-4.591	105.559	1.880
-4.499	105.988	1.578
-4.264	104.707	0.387
-4.876	101.359	1.500
-4.263	95.197	1.638
-3.847	90.146	1.212
-3.491	85.821	1.894
-2.523	80.938	1.758
-1.077	73.645	1.755
-0.026	64.709	2.054
-0.033	57.304	2.948
0.130	49.122	3.324
-0.053	41.748	4.005
1.282	36.361	4.180
2.927	30.134	4.263
6.062	23.689	6.291
7.470	19.560	8.843
7.936	18.810	7.257
9.733	16.878	8.369
10.469	13.747	7.525
10.854	10.400	8.647
11.799	6.763	9.343
11.619	3.252	9.677
11.851	-1.554	9.679
12.147	-6.305	9.799
11.903	-9.374	9.847
12.056	-12.400	9.964
11.784	-19.079	10.025
11.320	-25.322	10.627
11.224	-29.415	11.050
10.157	-33.521	10.096
9.609	-39.066	10.286
