1.000	8.521	2.575	1.125	0.048	-0.452	-0.866	0.208
2.000	8.609	4.149	0.940	0.052	-0.095	-0.775	0.623
3.000	8.539	6.359	0.382	0.203	-0.219	-0.831	-0.469
1.000	8.517	2.575	1.129	0.048	-0.452	-0.866	0.207
2.000	8.600	4.153	0.949	0.054	-0.095	-0.775	0.622
3.000	8.530	6.363	0.396	0.203	-0.217	-0.831	-0.471
1.000	8.512	2.580	1.129	0.049	-0.451	-0.867	0.207
2.000	8.596	4.157	0.949	0.054	-0.095	-0.775	0.622
3.000	8.526	6.368	0.396	0.203	-0.216	-0.831	-0.471
1.000	8.512	2.584	1.129	0.049	-0.451	-0.867	0.207
2.000	8.565	4.162	0.962	0.058	-0.094	-0.775	0.622
3.000	8.508	6.363	0.413	0.203	-0.213	-0.830	-0.473
1.000	8.504	2.584	1.138	0.050	-0.450	-0.867	0.207
2.000	8.543	4.171	0.962	0.060	-0.092	-0.775	0.622
3.000	8.447	6.355	0.391	0.200	-0.211	-0.832	-0.473
1.000	8.495	2.593	1.138	0.051	-0.449	-0.868	0.206
2.000	8.508	4.179	0.971	0.062	-0.091	-0.776	0.620
3.000	8.438	6.342	0.387	0.199	-0.212	-0.831	-0.474
1.000	8.486	2.597	1.147	0.051	-0.449	-0.868	0.205
2.000	8.499	4.179	0.971	0.062	-0.090	-0.777	0.620
3.000	8.460	6.337	0.374	0.199	-0.213	-0.832	-0.473
1.000	8.490	2.597	1.138	0.050	-0.449	-0.868	0.206
2.000	8.512	4.166	0.962	0.060	-0.091	-0.777	0.620
3.000	8.469	6.333	0.374	0.200	-0.217	-0.832	-0.470
1.000	8.490	2.588	1.134	0.050	-0.450	-0.868	0.206
2.000	8.530	4.157	0.949	0.058	-0.092	-0.776	0.621
3.000	8.530	6.284	0.374	0.204	-0.224	-0.830	-0.468
1.000	8.499	2.580	1.129	0.048	-0.451	-0.867	0.207
2.000	8.587	4.109	0.927	0.048	-0.098	-0.774	0.623
3.000	8.556	6.320	0.387	0.205	-0.221	-0.830	-0.469
1.000	8.508	2.575	1.129	0.048	-0.452	-0.866	0.207
2.000	8.605	4.127	0.932	0.049	-0.098	-0.774	0.623
3.000	8.539	6.350	0.391	0.204	-0.220	-0.830	-0.470
1.000	8.512	2.575	1.129	0.048	-0.452	-0.866	0.207
2.000	8.609	4.140	0.940	0.051	-0.097	-0.775	0.622
3.000	8.534	6.363	0.396	0.203	-0.218	-0.831	-0.470
1.000	8.517	2.575	1.125	0.048	-0.452	-0.866	0.207
2.000	8.605	4.149	0.945	0.052	-0.096	-0.775	0.622
3.000	8.526	6.363	0.400	0.203	-0.217	-0.831	-0.471
1.000	8.512	2.580	1.129	0.049	-0.451	-0.867	0.207
2.000	8.592	4.153	0.949	0.054	-0.095	-0.775	0.623
3.000	8.504	6.363	0.413	0.204	-0.214	-0.831	-0.472
1.000	8.512	2.580	1.134	0.049	-0.451	-0.867	0.207
2.000	8.574	4.157	0.958	0.058	-0.094	-0.775	0.623
3.000	8.482	6.350	0.435	0.204	-0.211	-0.830	-0.475
1.000	8.508	2.584	1.138	0.050	-0.450	-0.867	0.207
2.000	8.543	4.166	0.980	0.061	-0.094	-0.776	0.621
3.000	8.447	6.346	0.369	0.197	-0.212	-0.832	-0.473
1.000	8.499	2.593	1.138	0.050	-0.449	-0.868	0.206
2.000	8.521	4.175	0.962	0.061	-0.090	-0.777	0.620
3.000	8.451	6.337	0.360	0.198	-0.214	-0.832	-0.472
1.000	8.490	2.593	1.143	0.051	-0.449	-0.868	0.206
2.000	8.508	4.171	0.962	0.061	-0.090	-0.777	0.620
3.000	8.469	6.333	0.360	0.198	-0.215	-0.832	-0.471
1.000	8.486	2.597	1.143	0.051	-0.449	-0.868	0.206
2.000	8.512	4.166	0.958	0.060	-0.090	-0.777	0.620
3.000	8.539	6.306	0.352	0.202	-0.223	-0.832	-0.467
1.000	8.490	2.593	1.143	0.050	-0.449	-0.868	0.206
2.000	8.521	4.162	0.949	0.058	-0.091	-0.776	0.621
3.000	8.543	6.320	0.360	0.203	-0.221	-0.831	-0.468
1.000	8.495	2.588	1.134	0.048	-0.450	-0.867	0.207
2.000	8.587	4.118	0.918	0.048	-0.096	-0.775	0.623
3.000	8.539	6.355	0.382	0.203	-0.220	-0.831	-0.469
1.000	8.508	2.571	1.125	0.048	-0.452	-0.866	0.208
2.000	8.600	4.122	0.923	0.048	-0.096	-0.774	0.624
3.000	8.539	6.359	0.387	0.203	-0.218	-0.831	-0.470
1.000	8.512	2.575	1.129	0.048	-0.452	-0.866	0.207
2.000	8.605	4.144	0.940	0.051	-0.096	-0.775	0.623
3.000	8.526	6.363	0.396	0.203	-0.217	-0.831	-0.470
1.000	8.521	2.571	1.134	0.048	-0.452	-0.866	0.207
2.000	8.600	4.149	0.945	0.052	-0.096	-0.775	0.623
3.000	8.473	6.346	0.431	0.204	-0.212	-0.830	-0.474
1.000	8.517	2.575	1.129	0.049	-0.451	-0.867	0.207
2.000	8.592	4.149	0.945	0.054	-0.095	-0.775	0.623
3.000	8.447	6.342	0.413	0.200	-0.211	-0.830	-0.476
1.000	8.517	2.575	1.134	0.049	-0.451	-0.867	0.207
2.000	8.574	4.157	0.954	0.056	-0.094	-0.775	0.623
3.000	8.451	6.350	0.360	0.195	-0.212	-0.833	-0.473
1.000	8.508	2.584	1.134	0.050	-0.450	-0.867	0.207
2.000	8.534	4.166	0.976	0.061	-0.094	-0.775	0.621
3.000	8.455	6.342	0.352	0.196	-0.214	-0.833	-0.471
1.000	8.504	2.588	1.138	0.050	-0.450	-0.867	0.207
2.000	8.517	4.179	0.980	0.063	-0.092	-0.776	0.620
3.000	8.469	6.328	0.352	0.198	-0.216	-0.833	-0.470
1.000	8.495	2.597	1.138	0.051	-0.448	-0.868	0.206
2.000	8.508	4.175	0.962	0.061	-0.089	-0.777	0.620
3.000	8.521	6.302	0.374	0.203	-0.223	-0.831	-0.468
1.000	8.486	2.593	1.143	0.050	-0.449	-0.868	0.206
2.000	8.512	4.166	0.954	0.060	-0.090	-0.777	0.620
3.000	8.556	6.320	0.382	0.203	-0.222	-0.830	-0.469
1.000	8.486	2.588	1.134	0.049	-0.449	-0.868	0.206
2.000	8.526	4.157	0.945	0.057	-0.091	-0.776	0.621
3.000	8.552	6.346	0.378	0.202	-0.220	-0.831	-0.469
1.000	8.495	2.580	1.129	0.048	-0.451	-0.867	0.207
2.000	8.574	4.122	0.945	0.051	-0.097	-0.776	0.622
3.000	8.539	6.363	0.391	0.202	-0.219	-0.831	-0.470
1.000	8.499	2.575	1.125	0.048	-0.452	-0.867	0.207
2.000	8.609	4.122	0.936	0.049	-0.097	-0.775	0.622
3.000	8.530	6.363	0.396	0.203	-0.217	-0.831	-0.471
1.000	8.508	2.575	1.129	0.048	-0.452	-0.867	0.207
