begin header
name:  
stylus offsets:  -0.036	0.006	1.820
reference:  0
units:  in
end header
-111.149	-169.515	8.782
-111.263	-169.426	8.747
-111.126	-169.190	8.866
-111.201	-169.298	8.773
-111.101	-169.298	8.726
-111.023	-169.214	8.841
-111.016	-169.498	8.677
-111.066	-169.393	8.775
-111.207	-169.438	8.756
-111.238	-169.546	8.685
-111.295	-169.513	8.764
-111.158	-169.476	8.667
-110.977	-169.490	8.702
-111.020	-169.564	8.761
-111.114	-169.460	8.749
-111.206	-169.613	8.668
-111.223	-169.616	8.661
-111.260	-169.540	8.637
-111.245	-169.482	8.641
-111.100	-169.487	8.611
-111.084	-169.460	8.723
-110.997	-169.393	8.722
-111.197	-169.435	8.824
-111.254	-169.518	8.706
-111.243	-169.497	8.689
-111.284	-169.290	8.723
-111.094	-169.405	8.568
-111.142	-169.442	8.673
-111.140	-169.433	8.741
-111.050	-169.525	8.660
-111.213	-169.518	8.646
-111.264	-169.535	8.689
-111.289	-169.530	8.700
-111.231	-169.456	8.650
-111.140	-169.542	8.684
-110.961	-169.271	8.596
-110.991	-169.408	8.600
-111.018	-169.441	8.721
-111.092	-169.434	8.775
-111.215	-169.519	8.715
-111.186	-169.425	8.663
-111.296	-169.450	8.655
-111.099	-169.406	8.673
-110.895	-169.400	8.905
-110.988	-169.659	8.834
-111.109	-169.498	8.770
-111.276	-169.540	8.640
-111.304	-169.453	8.635
-111.274	-169.403	8.696
