1.000	12.050	-3.463	-0.040	0.384	0.883	0.102	-0.249
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.463	-0.040	0.384	0.883	0.102	-0.249
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.046	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.046	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
