7.943	-65.753	57.029	1.000
8.048	-65.925	56.590	1.000
7.927	-65.664	56.565	1.000
7.863	-65.835	56.409	1.000
7.880	-65.929	56.459	1.000
7.927	-65.889	56.608	1.000
7.909	-65.956	56.956	1.000
7.915	-66.092	57.104	1.000
7.770	-66.329	57.305	1.000
7.881	-66.416	57.408	1.000
8.108	-66.729	57.492	1.000
8.141	-66.847	57.170	1.000
8.362	-66.644	57.367	1.000
8.199	-66.374	57.531	1.000
8.263	-66.194	57.407	1.000
8.423	-66.012	57.081	1.000
8.701	-65.559	56.787	1.000
8.773	-65.508	56.993	1.000
8.811	-65.675	56.930	1.000
8.997	-65.558	56.849	1.000
9.169	-65.383	56.641	1.000
9.298	-65.128	56.493	1.000
9.252	-65.224	56.523	1.000
9.380	-64.927	56.341	1.000
9.358	-64.434	56.097	1.000
9.234	-63.923	56.032	1.000
9.343	-63.104	55.376	1.000
9.399	-63.477	55.297	1.000
9.496	-64.857	55.487	1.000
9.458	-64.853	55.085	1.000
9.311	-64.586	54.908	1.000
9.210	-65.300	55.384	1.000
9.177	-65.370	55.375	1.000
9.043	-65.355	55.275	1.000
8.536	-65.091	55.723	1.000
8.289	-65.103	56.171	1.000
8.112	-65.175	56.048	1.000
8.416	-64.729	55.988	1.000
8.393	-64.380	55.842	1.000
8.564	-64.217	55.725	1.000
8.570	-64.256	55.902	1.000
8.463	-64.703	56.108	1.000
8.576	-65.224	55.821	1.000
8.390	-65.557	55.903	1.000
7.858	-65.666	55.904	1.000
8.217	-66.023	55.383	1.000
8.126	-65.903	54.785	1.000
7.531	-65.666	55.435	1.000
6.104	-65.572	56.379	1.000
7.671	-66.889	55.900	1.000
8.036	-66.390	55.875	1.000
8.131	-66.329	56.300	1.000
7.003	-66.782	55.823	1.000
7.051	-67.306	55.735	1.000
6.851	-66.791	55.743	1.000
6.857	-66.371	55.908	1.000
6.079	-66.612	55.162	1.000
6.075	-66.408	54.584	1.000
5.968	-67.054	55.518	1.000
6.475	-66.407	55.389	1.000
6.389	-65.973	55.184	1.000
6.929	-66.060	55.692	1.000
6.962	-66.910	55.403	1.000
6.799	-66.746	55.742	1.000
6.784	-66.447	56.663	1.000
7.352	-65.325	56.006	1.000
6.721	-64.677	54.759	1.000
5.853	-66.837	56.762	1.000
6.181	-66.478	57.724	1.000
6.972	-65.990	57.129	1.000
5.875	-66.494	56.317	1.000
5.133	-66.733	56.417	1.000
5.616	-65.836	56.572	1.000
6.171	-67.184	56.775	1.000
5.649	-67.443	57.746	1.000
6.049	-66.972	57.923	1.000
6.354	-66.297	58.307	1.000
6.674	-66.218	58.423	1.000
6.462	-66.041	58.488	1.000
6.689	-66.682	57.211	1.000
6.876	-69.084	55.909	1.000
5.324	-68.267	55.860	1.000
5.071	-67.435	54.414	1.000
4.395	-66.621	53.711	1.000
4.216	-67.310	52.832	1.000
4.915	-68.491	53.281	1.000
4.278	-68.855	53.618	1.000
4.477	-69.426	53.053	1.000
4.819	-69.534	52.557	1.000
5.365	-69.180	52.218	1.000
5.232	-69.322	52.395	1.000
5.039	-69.456	52.928	1.000
4.651	-69.372	53.062	1.000
4.784	-69.841	53.733	1.000
5.171	-69.284	53.827	1.000
4.956	-68.899	53.681	1.000
4.546	-68.957	53.790	1.000
4.533	-69.334	54.113	1.000
4.505	-69.199	54.581	1.000
4.375	-68.460	54.729	1.000
4.580	-67.887	54.762	1.000
5.660	-68.038	55.056	1.000
5.113	-68.162	56.244	1.000
5.620	-67.900	56.503	1.000
5.449	-67.474	56.289	1.000
5.856	-67.520	56.482	1.000
6.051	-67.939	56.637	1.000
6.195	-67.582	56.819	1.000
5.757	-67.656	56.713	1.000
5.971	-67.367	56.641	1.000
5.745	-67.251	56.568	1.000
5.340	-67.435	56.467	1.000
5.373	-67.734	56.686	1.000
5.713	-67.492	56.387	1.000
5.895	-67.150	56.588	1.000
5.831	-67.327	56.563	1.000
6.184	-67.494	56.421	1.000
6.117	-67.357	56.528	1.000
6.092	-67.569	56.511	1.000
6.159	-67.537	56.519	1.000
6.076	-67.280	56.696	1.000
5.769	-67.531	56.850	1.000
5.901	-67.251	56.777	1.000
6.035	-67.225	56.760	1.000
5.769	-67.136	56.637	1.000
5.771	-67.134	56.550	1.000
5.743	-67.034	56.636	1.000
5.854	-67.199	56.763	1.000
5.764	-67.101	56.874	1.000
5.658	-67.077	56.764	1.000
5.384	-66.966	56.853	1.000
4.954	-66.839	57.060	1.000
4.957	-66.763	56.953	1.000
4.700	-66.846	56.793	1.000
4.496	-66.977	56.959	1.000
3.861	-67.030	56.881	1.000
3.147	-67.127	56.905	1.000
2.915	-67.223	57.024	1.000
2.797	-67.475	56.987	1.000
2.544	-67.379	57.138	1.000
2.467	-67.453	57.073	1.000
1.964	-67.482	56.911	1.000
1.564	-67.663	56.725	1.000
1.053	-68.111	56.515	1.000
0.954	-68.492	56.497	1.000
0.394	-68.494	56.549	1.000
-0.185	-68.488	56.352	1.000
-0.610	-68.778	56.346	1.000
-1.283	-68.937	56.475	1.000
-1.768	-69.383	56.595	1.000
-2.119	-69.962	56.521	1.000
-2.236	-70.159	56.602	1.000
-2.270	-70.207	56.554	1.000
-2.278	-70.050	56.332	1.000
-2.583	-69.818	55.993	1.000
-2.985	-69.703	55.890	1.000
-2.896	-69.819	55.963	1.000
-2.544	-69.816	55.790	1.000
-2.441	-69.679	55.978	1.000
-2.560	-69.796	56.017	1.000
-2.586	-69.994	56.000	1.000
-2.856	-69.674	56.057	1.000
-2.950	-69.762	56.089	1.000
-2.814	-69.895	56.129	1.000
-2.717	-70.019	56.139	1.000
-3.002	-69.849	56.002	1.000
-3.143	-69.990	56.320	1.000
-3.455	-69.866	56.379	1.000
-3.864	-69.896	56.333	1.000
-4.392	-69.637	56.398	1.000
-5.155	-69.510	56.188	1.000
-5.878	-69.543	56.041	1.000
-5.912	-69.202	55.584	1.000
-5.947	-69.632	55.150	1.000
-6.292	-69.783	55.034	1.000
-6.789	-69.644	54.925	1.000
-7.123	-69.677	54.647	1.000
-7.504	-69.877	54.581	1.000
-7.833	-69.869	54.536	1.000
-7.948	-70.039	54.775	1.000
-8.160	-70.097	54.727	1.000
-8.075	-69.997	54.807	1.000
-8.547	-69.891	54.279	1.000
-8.876	-69.991	53.943	1.000
-8.979	-70.143	53.521	1.000
-9.337	-70.330	53.557	1.000
-10.006	-70.716	54.155	1.000
-10.837	-71.165	54.456	1.000
-10.704	-71.540	54.645	1.000
-11.114	-71.826	54.262	1.000
-11.471	-71.803	54.552	1.000
-11.752	-72.230	54.835	1.000
-11.964	-72.400	54.732	1.000
-12.015	-72.021	54.371	1.000
-12.085	-71.895	54.310	1.000
-12.317	-72.274	54.708	1.000
-12.452	-72.234	54.612	1.000
-12.355	-71.998	54.149	1.000
-12.341	-71.963	53.853	1.000
-12.352	-72.296	53.773	1.000
-12.430	-71.953	53.817	1.000
-12.402	-72.160	53.828	1.000
-12.583	-72.485	53.559	1.000
-12.353	-72.142	53.402	1.000
-12.768	-72.534	53.351	1.000
-12.488	-72.577	53.210	1.000
-12.674	-72.029	53.203	1.000
-12.728	-72.407	52.894	1.000
-12.633	-72.512	52.762	1.000
-12.837	-72.622	52.899	1.000
-12.944	-72.596	53.058	1.000
-12.825	-72.764	52.997	1.000
-12.803	-72.657	53.105	1.000
-12.835	-72.728	52.977	1.000
-12.841	-72.843	53.013	1.000
-12.957	-72.905	52.552	1.000
-13.061	-72.942	52.493	1.000
-12.972	-73.056	52.357	1.000
-13.128	-73.428	52.307	1.000
-13.331	-73.398	52.438	1.000
-13.545	-73.428	52.400	1.000
-13.568	-73.598	52.223	1.000
-14.024	-73.512	51.813	1.000
-14.104	-73.742	50.965	1.000
-14.589	-73.588	50.634	1.000
-14.737	-73.604	50.412	1.000
-14.772	-73.646	50.213	1.000
-14.942	-73.408	49.985	1.000
-15.053	-73.324	49.632	1.000
-15.240	-73.364	49.134	1.000
-15.444	-73.446	48.926	1.000
-15.695	-73.995	48.694	1.000
-16.278	-74.893	48.688	1.000
-16.735	-75.618	48.513	1.000
-16.655	-75.845	48.143	1.000
-17.057	-76.421	47.695	1.000
-17.351	-77.433	46.614	1.000
-17.176	-77.660	45.203	1.000
-17.526	-77.928	44.925	1.000
-17.418	-78.043	44.914	1.000
-17.455	-77.972	44.818	1.000
-17.503	-78.132	44.723	1.000
-17.622	-78.301	44.680	1.000
-17.455	-78.322	44.391	1.000
-17.607	-78.054	44.510	1.000
-17.740	-78.077	44.369	1.000
-18.060	-77.904	43.821	1.000
-18.745	-77.205	42.733	1.000
-19.194	-76.554	41.161	1.000
-19.201	-76.256	40.557	1.000
-19.216	-76.183	40.188	1.000
-19.270	-76.159	40.189	1.000
-19.302	-76.046	40.174	1.000
-19.445	-75.794	40.080	1.000
-19.404	-75.647	39.688	1.000
-19.631	-75.040	38.862	1.000
-20.207	-73.626	37.982	1.000
-21.026	-72.443	37.133	1.000
-21.725	-71.986	36.287	1.000
-22.039	-70.992	35.762	1.000
-22.492	-70.466	35.274	1.000
-22.732	-70.093	34.961	1.000
-23.108	-69.855	34.732	1.000
-23.220	-69.585	34.330	1.000
-23.430	-69.683	34.277	1.000
-23.342	-69.353	34.008	1.000
-23.416	-69.270	34.010	1.000
-23.445	-69.286	34.041	1.000
-23.826	-69.623	33.792	1.000
-24.226	-69.429	33.149	1.000
-24.506	-69.541	32.597	1.000
-24.650	-69.642	32.601	1.000
-25.067	-69.645	32.289	1.000
-25.261	-69.857	32.137	1.000
-25.453	-70.011	31.512	1.000
-25.936	-70.142	30.497	1.000
-26.081	-70.153	29.732	1.000
-26.352	-70.389	29.025	1.000
-26.678	-70.526	28.449	1.000
-26.811	-70.894	27.872	1.000
-26.544	-71.297	27.159	1.000
-26.703	-71.560	26.433	1.000
-27.101	-72.059	25.690	1.000
-27.444	-72.334	25.135	1.000
-27.812	-72.753	24.281	1.000
-27.859	-72.524	23.457	1.000
-27.503	-72.864	22.275	1.000
-27.362	-73.491	20.951	1.000
-27.186	-73.863	20.283	1.000
-27.429	-74.589	19.961	1.000
-27.287	-75.324	19.410	1.000
-27.517	-76.238	19.335	1.000
-27.736	-77.042	19.164	1.000
-27.732	-77.678	18.537	1.000
-27.596	-78.390	18.021	1.000
-27.641	-79.278	17.925	1.000
-27.248	-79.985	17.852	1.000
-27.429	-80.533	17.793	1.000
-26.901	-81.092	17.421	1.000
-26.393	-81.387	16.980	1.000
-25.995	-81.686	16.205	1.000
-26.011	-82.164	15.967	1.000
-25.514	-82.237	15.989	1.000
-25.380	-82.711	15.774	1.000
-24.817	-82.543	15.444	1.000
-24.712	-82.559	15.310	1.000
-24.617	-82.526	15.490	1.000
-24.363	-82.970	15.258	1.000
-23.424	-83.404	14.478	1.000
-22.828	-83.930	14.093	1.000
-22.114	-84.238	13.831	1.000
-21.444	-84.529	13.830	1.000
-20.899	-84.650	13.721	1.000
-20.742	-84.641	13.502	1.000
-20.436	-84.631	13.477	1.000
-20.257	-84.461	13.476	1.000
-20.495	-84.615	13.565	1.000
-19.986	-83.496	12.773	1.000
-19.314	-82.218	12.412	1.000
-18.787	-81.164	12.218	1.000
-17.791	-80.078	12.064	1.000
-18.207	-79.712	12.339	1.000
-18.067	-79.871	11.556	1.000
-18.219	-79.273	11.485	1.000
-17.973	-79.276	11.472	1.000
-17.607	-79.543	11.559	1.000
-17.447	-79.609	11.765	1.000
-17.198	-79.432	11.800	1.000
-17.414	-79.694	11.516	1.000
-17.463	-79.866	11.590	1.000
-17.400	-79.872	11.478	1.000
-17.650	-80.090	11.477	1.000
-17.516	-80.268	11.354	1.000
-17.459	-80.186	11.164	1.000
-17.555	-80.430	11.111	1.000
-17.541	-80.538	10.888	1.000
-17.629	-80.567	10.776	1.000
-17.596	-80.587	10.659	1.000
-17.798	-80.833	10.500	1.000
-18.130	-81.034	10.145	1.000
-18.487	-81.237	9.951	1.000
-18.761	-81.394	9.765	1.000
-18.723	-81.507	9.734	1.000
-18.805	-81.898	9.519	1.000
-19.152	-82.433	9.267	1.000
-19.226	-82.815	8.846	1.000
-19.139	-82.951	8.643	1.000
-19.194	-82.948	8.207	1.000
-18.774	-82.878	7.795	1.000
-18.846	-82.981	7.386	1.000
-18.878	-83.137	7.294	1.000
-18.833	-83.378	7.030	1.000
-19.289	-83.762	7.079	1.000
-19.821	-84.286	6.892	1.000
-20.263	-84.765	6.927	1.000
-20.586	-84.971	6.398	1.000
-20.327	-85.469	6.269	1.000
-19.710	-85.899	5.467	1.000
-19.311	-86.415	4.647	1.000
-18.461	-87.040	3.875	1.000
-18.327	-87.254	4.259	1.000
-18.491	-87.555	4.786	1.000
-18.819	-87.939	4.696	1.000
-18.862	-88.368	4.766	1.000
-19.005	-88.872	4.889	1.000
-19.269	-89.804	5.046	1.000
-18.778	-90.581	5.342	1.000
-18.617	-91.256	5.485	1.000
-18.177	-91.784	6.070	1.000
-17.521	-92.685	5.763	1.000
-17.204	-93.424	5.843	1.000
-16.777	-94.269	6.032	1.000
-16.935	-94.864	6.877	1.000
-15.769	-95.282	6.882	1.000
-15.981	-95.141	6.996	1.000
-15.778	-95.678	7.021	1.000
-15.511	-95.465	6.987	1.000
-15.483	-95.341	7.380	1.000
-16.029	-95.283	7.048	1.000
-15.345	-95.683	6.753	1.000
-14.829	-95.763	6.273	1.000
-14.138	-96.025	5.951	1.000
-13.497	-96.151	5.426	1.000
-12.771	-95.972	4.476	1.000
-12.745	-96.068	4.276	1.000
-12.431	-96.383	3.629	1.000
-11.963	-96.048	3.367	1.000
-11.368	-96.587	3.409	1.000
-11.304	-97.038	3.364	1.000
-11.173	-97.670	3.314	1.000
-11.237	-97.985	3.466	1.000
-10.753	-97.885	3.760	1.000
-10.515	-97.923	3.872	1.000
-10.463	-97.833	4.015	1.000
-10.293	-98.129	3.674	1.000
-10.161	-98.213	4.015	1.000
-10.491	-98.258	4.239	1.000
-10.770	-98.475	4.139	1.000
-10.385	-98.031	4.180	1.000
-10.747	-97.938	4.500	1.000
-10.742	-97.934	4.409	1.000
-10.366	-97.761	4.458	1.000
-10.386	-97.532	4.417	1.000
-11.038	-98.017	4.517	1.000
-10.942	-98.019	4.394	1.000
-10.802	-98.141	4.600	1.000
-10.938	-98.197	4.927	1.000
-10.483	-97.790	4.905	1.000
-10.579	-97.813	4.873	1.000
-10.949	-98.062	4.935	1.000
-10.717	-98.251	4.789	1.000
-10.633	-98.533	4.905	1.000
-10.690	-98.747	4.852	1.000
-10.548	-98.537	4.655	1.000
-10.081	-98.673	4.444	1.000
-10.058	-98.869	4.623	1.000
-10.295	-98.940	4.873	1.000
-10.367	-98.901	4.752	1.000
-10.279	-99.169	4.763	1.000
-10.111	-99.090	4.436	1.000
-9.985	-99.128	4.349	1.000
-9.990	-98.752	4.184	1.000
-9.822	-98.479	3.821	1.000
-9.541	-98.318	3.603	1.000
-9.116	-97.677	3.279	1.000
-8.689	-97.282	3.070	1.000
-8.360	-96.909	2.804	1.000
-8.103	-96.406	2.493	1.000
-7.624	-96.192	2.254	1.000
-7.399	-96.268	2.110	1.000
-7.248	-96.103	1.873	1.000
-7.321	-96.175	1.862	1.000
-7.252	-96.331	1.646	1.000
-6.819	-95.772	1.213	1.000
-6.779	-94.662	0.980	1.000
-5.964	-93.339	0.622	1.000
-5.516	-92.482	0.495	1.000
-4.655	-92.197	0.227	1.000
-3.504	-92.099	-0.427	1.000
-2.497	-91.756	-0.733	1.000
-1.903	-91.784	-0.905	1.000
-1.524	-91.709	-0.599	1.000
-0.758	-91.605	-0.912	1.000
-0.063	-91.270	-1.146	1.000
-0.190	-91.251	-1.267	1.000
-0.070	-92.131	-1.248	1.000
0.449	-91.934	-1.000	1.000
0.657	-92.028	-1.059	1.000
0.419	-92.063	-1.027	1.000
0.496	-91.685	-0.791	1.000
0.029	-91.310	-0.632	1.000
-0.016	-91.688	-0.638	1.000
0.255	-91.953	-0.651	1.000
0.463	-91.991	-0.966	1.000
0.420	-92.249	-1.211	1.000
1.107	-92.631	-1.165	1.000
1.632	-92.720	-1.203	1.000
1.212	-92.867	-1.352	1.000
1.396	-92.683	-1.272	1.000
1.384	-92.217	-1.188	1.000
1.459	-92.221	-1.425	1.000
1.432	-92.502	-1.446	1.000
1.823	-92.734	-1.536	1.000
2.069	-93.040	-1.553	1.000
2.190	-92.962	-1.426	1.000
2.279	-93.126	-1.421	1.000
2.154	-92.758	-1.458	1.000
2.538	-92.837	-1.793	1.000
3.479	-92.729	-2.171	1.000
4.450	-92.862	-2.432	1.000
5.522	-93.064	-3.231	1.000
6.128	-92.908	-3.584	1.000
6.551	-92.457	-3.281	1.000
7.265	-90.892	-2.522	1.000
7.355	-90.377	-1.886	1.000
7.549	-90.352	-1.591	1.000
7.620	-90.086	-1.393	1.000
8.324	-89.949	-1.442	1.000
8.609	-89.854	-1.268	1.000
9.196	-90.151	-1.205	1.000
9.939	-90.129	-1.059	1.000
10.277	-90.278	-0.810	1.000
10.608	-90.442	-0.634	1.000
10.828	-90.741	-0.575	1.000
11.173	-90.765	-0.433	1.000
10.627	-90.750	-0.600	1.000
10.459	-90.820	-0.604	1.000
10.610	-90.507	-0.684	1.000
11.026	-90.332	-0.725	1.000
11.881	-90.165	-0.886	1.000
13.277	-89.750	-1.154	1.000
