46.979	2.554	10.516
65.092	-9.679	11.022
86.330	1.221	10.834
64.415	17.631	11.035
48.007	1.323	12.155
66.104	-10.137	11.572
86.557	-0.597	11.378
64.447	16.042	11.838
46.947	1.822	10.101
64.088	-9.888	9.913
84.832	0.309	9.889
63.482	16.342	9.618
46.662	1.971	11.360
64.068	-10.659	12.311
85.080	1.177	11.612
63.106	15.974	11.662
46.655	2.717	10.336
64.589	-8.625	10.137
85.169	1.563	10.726
63.367	17.485	10.843
46.417	2.349	10.902
63.959	-9.039	10.471
85.637	1.959	10.268
63.485	17.666	10.712
45.814	2.314	10.038
63.660	-9.631	9.619
84.938	0.456	9.515
63.261	16.206	9.836
47.684	2.014	10.878
65.259	-9.424	11.235
86.954	0.336	10.495
63.678	15.668	11.506
46.301	-0.327	12.156
64.806	-10.904	11.833
85.895	-1.260	11.315
64.378	14.968	10.853
46.816	2.123	11.361
64.856	-9.272	11.543
86.522	0.704	11.594
64.195	16.359	11.471
