LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:07:36.579999
***End_of_Header***	
	
Channels	10										
Samples	1751	1751	1751	1751	1751	1751	1751	1751	1751	1751	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	15:07:54.767999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	3.3703600565799999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370360E+9	-10.746844	3.951489	3.951489	3.951489	0.000000	30.000000	0.000000	3.951489	9.907865	3.881294
3.370360E+9	-10.746844	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	3.975826	9.551260	3.871596
3.370360E+9	-10.746844	3.992051	3.992051	3.992051	0.000000	30.000000	0.000000	4.048837	9.219249	3.861897
3.370360E+9	-10.746844	3.997121	3.997121	3.997121	0.000000	30.000000	0.000000	4.012331	8.899534	3.871596
3.370360E+9	-10.746844	4.002597	4.002597	4.002597	0.000000	30.000000	0.000000	4.024500	8.567523	3.871596
3.370360E+9	-10.746844	4.004219	4.004219	4.004219	0.000000	30.000000	0.000000	4.012331	8.260105	3.871596
3.370360E+9	-10.746844	4.008855	4.008855	4.008855	0.000000	30.000000	0.000000	4.036668	7.964984	3.871596
3.370360E+9	-10.746844	4.016894	4.016894	4.016894	0.000000	30.000000	0.000000	4.073174	7.682159	3.968582
3.370360E+9	-10.746844	4.028556	4.028556	4.028556	0.000000	30.000000	0.000000	4.121847	7.448521	3.939486
3.370360E+9	-10.746844	4.057355	4.057355	4.057355	0.000000	30.000000	0.000000	4.316542	7.055026	4.007377
3.370360E+9	-10.746844	4.102378	4.102378	4.102378	0.000000	30.000000	0.000000	4.401722	6.833685	4.046172
3.370360E+9	-10.736328	4.159569	4.159569	4.159569	0.000000	30.000000	0.000000	4.547743	6.809092	4.162556
3.370360E+9	-10.736328	4.224062	4.224062	4.224062	0.000000	30.000000	0.000000	4.693764	6.747608	4.230447
3.370360E+9	-10.736328	4.309241	4.309241	4.309241	0.000000	30.000000	0.000000	4.864123	6.710718	4.356529
3.370360E+9	-10.736328	4.413890	4.413890	4.413890	0.000000	30.000000	0.000000	5.070986	6.698421	4.463215
3.370360E+9	-10.707166	4.541659	4.541659	4.541659	0.000000	30.000000	0.000000	5.290018	6.710718	4.560202
3.370360E+9	-10.707166	4.691331	4.691331	4.691331	0.000000	30.000000	0.000000	5.533387	6.784499	4.676586
3.370360E+9	-10.727941	4.860472	4.860472	4.860472	0.000000	30.000000	0.000000	5.764588	6.870576	4.851162
3.370360E+9	-10.738330	5.046649	5.046649	5.046649	0.000000	30.000000	0.000000	5.983620	7.005839	4.977245
3.370360E+9	-10.734659	5.241344	5.241344	5.241344	0.000000	30.000000	0.000000	6.263494	7.202587	5.190616
3.370360E+9	-10.727737	5.455509	5.455509	5.455509	0.000000	30.000000	0.000000	6.543368	7.387038	5.365192
3.370360E+9	-10.705163	5.685493	5.685493	5.685493	0.000000	30.000000	0.000000	6.847579	7.620675	5.578563
3.370360E+9	-10.705163	5.932512	5.932512	5.932512	0.000000	30.000000	0.000000	7.163959	7.829720	5.753139
3.370360E+9	-10.684669	6.195351	6.195351	6.195351	0.000000	30.000000	0.000000	7.492507	8.087951	5.908318
