LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:00:40.595999
***End_of_Header***	
	
Channels	10										
Samples	1651	1651	1651	1651	1651	1651	1651	1651	1651	1651	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	17:00:57.751999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	3.3703668405959997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370367E+9	138.989093	4.000163	4.167397	4.000163	1.038914	30.000000	0.000000	4.000163	36.554857	3.968582
3.370367E+9	138.989093	4.012331	4.180074	4.012331	1.042075	30.000000	0.000000	4.024500	36.591747	3.987980
3.370367E+9	138.989093	4.020444	4.188526	4.020444	1.044182	30.000000	0.000000	4.036668	36.591747	4.007377
3.370367E+9	138.989093	4.021458	4.189582	4.021458	1.044445	30.000000	0.000000	4.024500	36.591747	3.997678
3.370367E+9	138.989093	4.022066	4.190216	4.022066	1.044603	30.000000	0.000000	4.024500	36.567154	3.987980
3.370367E+9	138.989093	4.020444	4.188526	4.020444	1.044182	30.000000	0.000000	4.012331	36.567154	4.017076
3.370367E+9	138.989093	4.022761	4.190940	4.022761	1.044784	30.000000	0.000000	4.036668	36.468780	3.997678
3.370367E+9	138.989093	4.024500	4.192751	4.024500	1.045235	30.000000	0.000000	4.036668	36.321219	3.987980
3.370367E+9	138.989093	4.025852	4.194160	4.025852	1.045586	30.000000	0.000000	4.036668	36.050691	3.978281
3.370367E+9	138.989093	4.026933	4.195287	4.026933	1.045867	30.000000	0.000000	4.036668	35.681790	3.920089
3.370367E+9	138.987389	4.030584	4.199088	4.030584	1.046836	30.000000	0.000000	4.036668	35.226811	3.842499
3.370367E+9	138.987389	4.033018	4.201623	4.033018	1.047468	30.000000	0.000000	4.048837	34.685755	3.949185
3.370367E+9	138.987389	4.029367	4.197820	4.029367	1.046520	30.000000	0.000000	4.000163	34.144700	3.978281
3.370367E+9	138.987389	4.029367	4.197820	4.029367	1.046520	30.000000	0.000000	4.024500	33.566754	3.978281
3.370367E+9	138.987389	4.031801	4.200355	4.031801	1.047152	30.000000	0.000000	4.048837	32.951918	3.949185
3.370367E+9	138.987389	4.035451	4.204159	4.035451	1.048100	30.000000	0.000000	4.048837	32.386268	3.958884
3.370367E+9	138.987389	4.035451	4.204159	4.035451	1.048100	30.000000	0.000000	4.036668	31.808323	3.958884
3.370367E+9	139.028346	4.033018	4.201679	4.033018	1.046975	30.000000	0.000000	4.012331	31.267267	3.958884
3.370367E+9	139.047972	4.031801	4.200437	4.031801	1.046423	30.000000	0.000000	4.024500	30.738508	3.968582
3.370367E+9	139.047972	4.033018	4.201705	4.033018	1.046739	30.000000	0.000000	4.048837	30.222046	3.958884
3.370367E+9	139.047972	4.031801	4.200437	4.031801	1.046423	30.000000	0.000000	4.024500	29.680990	3.939486
3.370367E+9	139.057993	4.028150	4.196648	4.028150	1.045355	30.000000	0.000000	4.012331	29.189121	3.949185
3.370367E+9	139.057993	4.024500	4.192844	4.024500	1.044408	30.000000	0.000000	3.963658	28.660362	3.910390
3.370367E+9	139.057993	4.022066	4.190309	4.022066	1.043776	30.000000	0.000000	4.000163	28.168493	4.007377
3.370367E+9	139.068973	4.023283	4.191591	4.023283	1.043960	30.000000	0.000000	4.061005	27.701218	3.920089
3.370367E+9	139.078993	4.020849	4.189070	4.020849	1.043208	30.000000	0.000000	4.024500	27.258536	3.958884
3.370367E+9	139.078993	4.018416	4.186534	4.018416	1.042577	30.000000	0.000000	4.012331	26.815854	3.929788
3.370367E+9	139.078993	4.019632	4.187802	4.019632	1.042893	30.000000	0.000000	4.024500	26.348579	3.920089
3.370367E+9	139.078993	4.018416	4.186534	4.018416	1.042577	30.000000	0.000000	4.012331	25.573885	3.968582
