LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:53:37.876999
***End_of_Header***	
	
Channels	10										
Samples	1656	1656	1656	1656	1656	1656	1656	1656	1656	1656	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	16:53:55.063999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	3.3703664178769999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370366E+9	139.137273	3.951489	4.116885	3.951489	1.024526	30.000000	0.000000	3.951489	38.436256	4.036473
3.370366E+9	139.137273	3.945405	4.110546	3.945405	1.022948	30.000000	0.000000	3.939321	38.460849	4.046172
3.370366E+9	139.137273	3.951489	4.116885	3.951489	1.024526	30.000000	0.000000	3.963658	38.497739	4.065569
3.370366E+9	139.137273	3.954531	4.120054	3.954531	1.025315	30.000000	0.000000	3.963658	38.571519	4.046172
3.370366E+9	139.137273	3.958790	4.124491	3.958790	1.026419	30.000000	0.000000	3.975826	38.596113	4.017076
3.370366E+9	139.137273	3.963658	4.129563	3.963658	1.027681	30.000000	0.000000	3.987994	38.645300	4.055870
3.370366E+9	139.137273	3.960181	4.125940	3.960181	1.026780	30.000000	0.000000	3.939321	38.620706	4.075268
3.370366E+9	139.137273	3.962136	4.127978	3.962136	1.027287	30.000000	0.000000	3.975826	38.510036	4.055870
3.370366E+9	139.137273	3.965010	4.130971	3.965010	1.028031	30.000000	0.000000	3.987994	38.374772	4.055870
3.370366E+9	139.137273	3.963658	4.129563	3.963658	1.027681	30.000000	0.000000	3.951489	38.116541	4.036473
3.370366E+9	139.137273	3.964874	4.130830	3.964874	1.027996	30.000000	0.000000	3.963658	37.292660	3.852198
3.370366E+9	139.137273	3.970959	4.137169	3.970959	1.029574	30.000000	0.000000	4.000163	36.788495	4.026774
3.370366E+9	139.137273	3.973392	4.139705	3.973392	1.030205	30.000000	0.000000	3.987994	36.259736	4.055870
3.370366E+9	139.137273	3.975826	4.142240	3.975826	1.030836	30.000000	0.000000	3.987994	35.755570	3.987980
3.370366E+9	139.137273	3.978260	4.144776	3.978260	1.031467	30.000000	0.000000	4.000163	35.153031	3.987980
3.370366E+9	139.135874	3.977043	4.143506	3.977043	1.031168	30.000000	0.000000	3.975826	34.599678	4.007377
3.370366E+9	139.135874	3.981910	4.148577	3.981910	1.032430	30.000000	0.000000	3.987994	34.083216	4.017076
3.370366E+9	139.135874	3.985561	4.152381	3.985561	1.033377	30.000000	0.000000	4.012331	33.566754	4.007377
3.370366E+9	139.135874	3.987994	4.154916	3.987994	1.034008	30.000000	0.000000	4.012331	33.062588	3.997678
3.370366E+9	139.155486	3.987994	4.154942	3.987994	1.033774	30.000000	0.000000	3.951489	32.570719	4.017076
3.370366E+9	139.156883	3.990428	4.157480	3.990428	1.034388	30.000000	0.000000	3.987994	32.091147	4.026774
3.370366E+9	139.156883	3.991645	4.158748	3.991645	1.034704	30.000000	0.000000	4.012331	31.623872	4.017076
3.370366E+9	139.156883	3.995295	4.162551	3.995295	1.035650	30.000000	0.000000	4.024500	31.132003	3.997678
3.370366E+9	139.176493	3.998946	4.166381	3.998946	1.036363	30.000000	0.000000	4.024500	30.677024	3.987980
3.370366E+9	139.176493	3.997729	4.165113	3.997729	1.036047	30.000000	0.000000	3.987994	30.234342	3.997678
3.370366E+9	139.176493	4.000163	4.167648	4.000163	1.036678	30.000000	0.000000	4.000163	29.816254	4.026774
3.370366E+9	139.176493	4.000163	4.167648	4.000163	1.036678	30.000000	0.000000	3.987994	29.373572	4.065569
3.370366E+9	139.176493	3.998946	4.166381	3.998946	1.036363	30.000000	0.000000	4.000163	28.955483	3.968582
3.370366E+9	139.176493	3.997729	4.165113	3.997729	1.036047	30.000000	0.000000	4.000163	28.549692	3.987980
