LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:25:32.611
***End_of_Header***	
	
Channels	10										
Samples	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	15:25:43.157999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	3.3703611326110001E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	-10.889883	0.337460	0.337460	0.337460	0.000000	30.000000	0.000000	0.337460	10.547294	2.038546
3.370361E+9	-10.889883	0.337460	0.337460	0.337460	0.000000	30.000000	0.000000	0.337460	10.547294	2.038546
3.370361E+9	-10.889883	0.309067	0.309067	0.309067	0.000000	30.000000	0.000000	0.252281	10.498108	2.019148
3.370361E+9	-10.889883	0.313124	0.313124	0.313124	0.000000	30.000000	0.000000	0.325292	10.547294	2.038546
3.370361E+9	-10.889883	0.315557	0.315557	0.315557	0.000000	30.000000	0.000000	0.325292	10.522701	2.038546
3.370361E+9	-10.889883	0.317180	0.317180	0.317180	0.000000	30.000000	0.000000	0.325292	10.522701	2.038546
3.370361E+9	-10.889883	0.316600	0.316600	0.316600	0.000000	30.000000	0.000000	0.313124	10.534998	2.019148
3.370361E+9	-10.889883	0.319208	0.319208	0.319208	0.000000	30.000000	0.000000	0.337460	10.547294	2.009450
3.370361E+9	-10.889883	0.319884	0.319884	0.319884	0.000000	30.000000	0.000000	0.325292	10.534998	1.990052
3.370361E+9	-10.889883	0.324075	0.324075	0.324075	0.000000	30.000000	0.000000	0.361797	10.534998	2.019148
3.370361E+9	-10.922886	0.322858	0.322858	0.322858	0.000000	30.000000	0.000000	0.325292	10.534998	2.038546
3.370361E+9	-10.850304	0.320425	0.320425	0.320425	0.000000	30.000000	0.000000	0.313124	10.571888	2.106436
