LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:39:28.970999
***End_of_Header***	
	
Channels	10										
Samples	1709	1709	1709	1709	1709	1709	1709	1709	1709	1709	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	16:39:46.845999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	3.3703655689709997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370366E+9	-10.895454	0.580829	0.580829	0.580829	0.000000	30.000000	0.000000	0.580829	10.104613	2.387698
3.370366E+9	-10.895454	0.586914	0.586914	0.586914	0.000000	30.000000	0.000000	0.592998	10.116909	2.242218
3.370366E+9	-10.883264	0.584886	0.584886	0.584886	0.000000	30.000000	0.000000	0.580829	10.116909	2.271314
3.370366E+9	-10.883264	0.580829	0.580829	0.580829	0.000000	30.000000	0.000000	0.568661	10.129206	2.319807
3.370366E+9	-10.883264	0.588130	0.588130	0.588130	0.000000	30.000000	0.000000	0.617335	10.178393	2.377999
3.370366E+9	-10.883264	0.588942	0.588942	0.588942	0.000000	30.000000	0.000000	0.592998	10.104613	2.368301
3.370366E+9	-10.883264	0.589521	0.589521	0.589521	0.000000	30.000000	0.000000	0.592998	10.080019	2.377999
3.370366E+9	-10.883264	0.588435	0.588435	0.588435	0.000000	30.000000	0.000000	0.580829	10.129206	2.339205
3.370366E+9	-10.883264	0.590294	0.590294	0.590294	0.000000	30.000000	0.000000	0.605166	10.129206	2.339205
3.370366E+9	-10.883264	0.590564	0.590564	0.590564	0.000000	30.000000	0.000000	0.592998	10.092316	2.348903
3.370366E+9	-10.883264	0.592998	0.592998	0.592998	0.000000	30.000000	0.000000	0.605166	10.129206	2.358602
3.370366E+9	-10.891786	0.586914	0.586914	0.586914	0.000000	30.000000	0.000000	0.532156	10.116909	2.339205
