LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:03:52.876999
***End_of_Header***	
	
Channels	10										
Samples	1575	1575	1575	1575	1575	1575	1575	1575	1575	1575	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	15:04:09.220999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	3.3703598328769999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370360E+9	139.232426	3.927152	4.091655	3.927152	1.017101	30.000000	0.000000	3.927152	40.206984	4.240145
3.370360E+9	139.232426	3.933236	4.097994	3.933236	1.018677	30.000000	0.000000	3.939321	39.997939	4.249844
3.370360E+9	139.232426	3.939321	4.104333	3.939321	1.020253	30.000000	0.000000	3.951489	39.702818	4.220748
3.370360E+9	139.232426	3.948447	4.113841	3.948447	1.022617	30.000000	0.000000	3.975826	39.186356	4.191652
3.370360E+9	139.232426	3.951489	4.117011	3.951489	1.023404	30.000000	0.000000	3.963658	38.866641	4.172254
3.370360E+9	139.232426	3.947433	4.112785	3.947433	1.022354	30.000000	0.000000	3.927152	38.534629	4.114062
3.370360E+9	139.232426	3.948012	4.113389	3.948012	1.022504	30.000000	0.000000	3.951489	38.190321	4.075268
3.370360E+9	139.232426	3.948447	4.113841	3.948447	1.022617	30.000000	0.000000	3.951489	37.821419	4.046172
3.370360E+9	139.232426	3.947433	4.112785	3.947433	1.022354	30.000000	0.000000	3.939321	37.329551	4.017076
3.370360E+9	139.232426	3.938104	4.103065	3.938104	1.019938	30.000000	0.000000	3.854141	36.825385	3.987980
3.370360E+9	139.232426	3.939321	4.104333	3.939321	1.020253	30.000000	0.000000	3.939321	36.235142	3.997678
3.370360E+9	139.232426	3.939321	4.104333	3.939321	1.020253	30.000000	0.000000	3.939321	35.546526	3.920089
