LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:43:23.642999
***End_of_Header***	
	
Channels	10										
Samples	1044	1044	1044	1044	1044	1044	1044	1044	1044	1044	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	16:43:34.517999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	3.3703658036429996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370366E+9	138.937646	4.121847	4.294098	4.121847	1.071151	30.000000	0.000000	4.121847	42.014602	4.104364
3.370366E+9	138.937646	4.115763	4.287759	4.115763	1.069570	30.000000	0.000000	4.109679	42.002305	4.055870
3.370366E+9	138.937646	4.109679	4.281421	4.109679	1.067989	30.000000	0.000000	4.097510	42.051492	4.075268
3.370366E+9	138.937646	4.106637	4.278251	4.106637	1.067198	30.000000	0.000000	4.097510	42.026899	4.065569
3.370366E+9	138.937646	4.097510	4.268744	4.097510	1.064826	30.000000	0.000000	4.061005	42.026899	4.065569
3.370366E+9	138.937646	4.089398	4.260292	4.089398	1.062718	30.000000	0.000000	4.048837	41.990008	4.094665
3.370366E+9	138.937646	4.092295	4.263311	4.092295	1.063471	30.000000	0.000000	4.109679	41.903931	4.123761
3.370366E+9	138.937646	4.094468	4.265574	4.094468	1.064036	30.000000	0.000000	4.109679	41.744074	4.094665
3.370366E+9	138.937646	4.092102	4.263109	4.092102	1.063421	30.000000	0.000000	4.073174	41.485843	4.104364
3.370366E+9	138.937646	4.090209	4.261138	4.090209	1.062929	30.000000	0.000000	4.073174	41.116941	4.114062
3.370366E+9	138.937646	4.088993	4.259870	4.088993	1.062613	30.000000	0.000000	4.109679	40.686556	4.046172
3.370366E+9	138.937646	4.086559	4.257334	4.086559	1.061980	30.000000	0.000000	4.085342	40.145500	4.181953
3.370366E+9	138.937646	4.086559	4.257334	4.086559	1.061980	30.000000	0.000000	4.097510	39.506070	4.094665
3.370366E+9	138.937646	4.087776	4.258602	4.087776	1.062297	30.000000	0.000000	4.109679	38.903531	4.046172
3.370366E+9	138.958666	4.093860	4.264969	4.093860	1.063621	30.000000	0.000000	4.121847	38.202618	4.065569
3.370366E+9	138.958666	4.098727	4.270040	4.098727	1.064885	30.000000	0.000000	4.097510	37.600078	4.075268
3.370366E+9	138.958666	4.101161	4.272576	4.101161	1.065518	30.000000	0.000000	4.134016	36.985242	4.094665
3.370366E+9	138.958666	4.101161	4.272576	4.101161	1.065518	30.000000	0.000000	4.109679	36.395000	4.104364
3.370366E+9	138.958666	4.106028	4.277647	4.106028	1.066782	30.000000	0.000000	4.121847	35.817054	4.075268
3.370366E+9	138.958666	4.112113	4.283985	4.112113	1.068363	30.000000	0.000000	4.134016	35.214514	4.084966
3.370366E+9	138.958666	4.116980	4.289056	4.116980	1.069628	30.000000	0.000000	4.158353	34.685755	4.104364
3.370366E+9	138.958666	4.125498	4.297930	4.125498	1.071841	30.000000	0.000000	4.170521	34.120106	4.084966
3.370366E+9	138.958666	4.130365	4.303001	4.130365	1.073105	30.000000	0.000000	4.146184	33.579050	4.084966
3.370366E+9	138.958666	4.131582	4.304268	4.131582	1.073421	30.000000	0.000000	4.121847	33.087182	4.026774
3.370366E+9	138.980008	4.134016	4.306833	4.134016	1.073790	30.000000	0.000000	4.146184	32.595313	4.084966
3.370366E+9	138.980008	4.138883	4.311904	4.138883	1.075055	30.000000	0.000000	4.146184	32.103444	4.123761
3.370366E+9	138.980008	4.140100	4.313172	4.140100	1.075371	30.000000	0.000000	4.146184	31.611575	4.094665
3.370366E+9	138.980008	4.146184	4.319510	4.146184	1.076951	30.000000	0.000000	4.170521	31.144300	4.036473
3.370366E+9	138.980008	4.151052	4.324581	4.151052	1.078215	30.000000	0.000000	4.170521	30.689321	3.920089
3.370366E+9	138.980008	4.152268	4.325849	4.152268	1.078531	30.000000	0.000000	4.146184	30.234342	4.065569
3.370366E+9	138.980008	4.152268	4.325849	4.152268	1.078531	30.000000	0.000000	4.158353	29.754770	4.123761
3.370366E+9	138.980008	4.149835	4.323314	4.149835	1.077899	30.000000	0.000000	4.146184	29.422759	4.055870
3.370366E+9	139.001025	4.151052	4.324611	4.151052	1.077955	30.000000	0.000000	4.158353	28.918593	4.104364
3.370366E+9	139.001025	4.155919	4.329681	4.155919	1.079219	30.000000	0.000000	4.170521	28.525098	4.075268
3.370366E+9	139.001025	4.154702	4.328414	4.154702	1.078903	30.000000	0.000000	4.134016	28.107010	4.114062
3.370366E+9	139.032369	4.154702	4.328457	4.154702	1.078514	30.000000	0.000000	4.146184	27.725811	4.046172
3.370366E+9	139.032369	4.155919	4.329725	4.155919	1.078830	30.000000	0.000000	4.158353	27.307723	4.084966
3.370366E+9	139.033759	4.143751	4.317050	4.143751	1.075654	30.000000	0.000000	4.048837	26.545326	4.094665
3.370366E+9	139.043756	4.141317	4.314528	4.141317	1.074899	30.000000	0.000000	4.146184	26.151831	4.075268
3.370366E+9	139.043756	4.146184	4.319599	4.146184	1.076162	30.000000	0.000000	4.194858	25.758336	4.094665
3.370366E+9	139.043756	4.149835	4.323402	4.149835	1.077110	30.000000	0.000000	4.194858	25.758336	4.094665
3.370366E+9	139.043756	4.147401	4.320867	4.147401	1.076478	30.000000	0.000000	4.121847	25.008236	4.094665
3.370366E+9	139.043756	4.144967	4.318331	4.144967	1.075847	30.000000	0.000000	4.134016	24.639335	4.075268
3.370366E+9	139.043756	4.142534	4.315796	4.142534	1.075215	30.000000	0.000000	4.146184	24.307323	4.133460
3.370366E+9	139.053381	4.143751	4.317077	4.143751	1.075412	30.000000	0.000000	4.146184	23.938422	4.143158
3.370366E+9	139.053381	4.143751	4.317077	4.143751	1.075412	30.000000	0.000000	4.146184	23.618707	4.046172
3.370366E+9	139.099229	4.142534	4.315873	4.142534	1.074529	30.000000	0.000000	4.146184	23.262102	4.055870
3.370366E+9	139.099229	4.152268	4.326015	4.152268	1.077054	30.000000	0.000000	4.146184	22.880904	4.084966
3.370366E+9	139.099229	4.152268	4.326015	4.152268	1.077054	30.000000	0.000000	4.146184	22.659563	4.075268
3.370366E+9	139.099229	4.146184	4.319676	4.146184	1.075476	30.000000	0.000000	4.134016	22.389035	4.055870
3.370366E+9	139.112344	4.137666	4.310820	4.137666	1.073105	30.000000	0.000000	4.109679	22.044727	4.075268
3.370366E+9	139.112344	4.137666	4.310820	4.137666	1.073105	30.000000	0.000000	4.121847	21.774199	4.046172
3.370366E+9	139.131966	4.137666	4.310847	4.137666	1.072863	30.000000	0.000000	4.134016	21.466781	4.036473
3.370366E+9	139.131966	4.134016	4.307044	4.134016	1.071916	30.000000	0.000000	4.109679	21.196253	4.046172
3.370366E+9	139.131966	4.132799	4.305776	4.132799	1.071601	30.000000	0.000000	4.134016	20.901132	4.046172
3.370366E+9	139.131966	4.124281	4.296902	4.124281	1.069392	30.000000	0.000000	4.061005	20.655198	4.017076
3.370366E+9	139.187447	4.115763	4.288104	4.115763	1.066502	30.000000	0.000000	4.061005	20.372373	4.046172
3.370366E+9	139.259428	4.104811	4.276793	4.104811	1.062783	30.000000	0.000000	4.036668	20.175625	4.026774
3.370366E+9	139.279048	4.096294	4.267945	4.096294	1.060338	30.000000	0.000000	4.061005	19.978878	4.075268
3.370366E+9	139.300420	4.087776	4.259099	4.087776	1.057873	30.000000	0.000000	4.048837	19.769834	4.017076
3.370366E+9	139.350651	4.080475	4.251561	4.080475	1.055372	30.000000	0.000000	4.036668	19.585383	3.978281
3.370366E+9	139.382028	4.065872	4.236390	4.065872	1.051215	30.000000	0.000000	3.975826	19.204185	4.007377
3.370366E+9	139.403011	4.051270	4.221203	4.051270	1.047186	30.000000	0.000000	3.987994	19.081217	4.017076
3.370366E+9	139.425753	4.036668	4.206020	4.036668	1.043138	30.000000	0.000000	3.963658	18.909063	3.997678
3.370366E+9	139.445371	4.019632	4.188295	4.019632	1.038501	30.000000	0.000000	3.963658	18.909063	3.997678
3.370366E+9	139.447136	4.006247	4.174351	4.006247	1.035022	30.000000	0.000000	3.927152	18.490975	3.968582
3.370366E+9	139.458496	3.990428	4.157883	3.990428	1.030800	30.000000	0.000000	3.902815	18.343414	3.978281
3.370366E+9	139.458496	3.977043	4.143936	3.977043	1.027342	30.000000	0.000000	3.902815	18.158964	4.007377
3.370366E+9	139.458496	3.957573	4.123650	3.957573	1.022313	30.000000	0.000000	3.866310	17.999106	3.958884
3.370366E+9	139.458496	3.938104	4.103363	3.938104	1.017283	30.000000	0.000000	3.854141	17.839249	3.949185
3.370366E+9	139.478114	3.914984	4.079299	3.914984	1.011082	30.000000	0.000000	3.805468	17.691688	3.949185
3.370366E+9	139.520475	3.901598	4.065407	3.901598	1.007133	30.000000	0.000000	3.841973	17.507237	3.920089
3.370366E+9	139.532249	3.886996	4.050207	3.886996	1.003227	30.000000	0.000000	3.841973	17.396567	3.939486
3.370366E+9	139.532249	3.874828	4.037528	3.874828	1.000086	30.000000	0.000000	3.841973	17.236710	3.939486
3.370366E+9	139.594231	3.857792	4.019857	3.857792	0.994977	30.000000	0.000000	3.793299	17.138336	3.910390
3.370366E+9	139.594231	3.843190	4.004641	3.843190	0.991211	30.000000	0.000000	3.781131	17.015369	3.920089
3.370366E+9	139.615197	3.832238	3.993256	3.832238	0.988147	30.000000	0.000000	3.793299	16.892401	3.968582
3.370366E+9	139.656212	3.818853	3.979361	3.818853	0.984229	30.000000	0.000000	3.768962	16.781731	3.978281
