LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:23:05.157999
***End_of_Header***	
	
Channels	10										
Samples	1586	1586	1586	1586	1586	1586	1586	1586	1586	1586	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	15:23:21.626999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	3.3703609851580000E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	-10.818992	4.377385	4.377385	4.377385	0.000000	30.000000	0.000000	4.377385	11.998307	3.968582
3.370361E+9	-10.818992	4.359132	4.359132	4.359132	0.000000	30.000000	0.000000	4.340879	11.690889	4.007377
3.370361E+9	-10.818992	4.365216	4.365216	4.365216	0.000000	30.000000	0.000000	4.377385	11.420362	3.987980
3.370361E+9	-10.818992	4.365216	4.365216	4.365216	0.000000	30.000000	0.000000	4.365216	11.063757	4.007377
3.370361E+9	-10.818992	4.362783	4.362783	4.362783	0.000000	30.000000	0.000000	4.353048	10.744042	3.968582
3.370361E+9	-10.818992	4.348992	4.348992	4.348992	0.000000	30.000000	0.000000	4.280037	10.375140	3.987980
3.370361E+9	-10.818992	4.344356	4.344356	4.344356	0.000000	30.000000	0.000000	4.316542	10.080019	3.968582
3.370361E+9	-10.808605	4.351527	4.351527	4.351527	0.000000	30.000000	0.000000	4.401722	9.809491	3.968582
3.370361E+9	-10.804937	4.355752	4.355752	4.355752	0.000000	30.000000	0.000000	4.389553	9.502073	3.987980
3.370361E+9	-10.804937	4.362783	4.362783	4.362783	0.000000	30.000000	0.000000	4.426058	9.231546	3.958884
3.370361E+9	-10.804937	4.374951	4.374951	4.374951	0.000000	30.000000	0.000000	4.499069	8.948721	3.997678
3.370361E+9	-10.804937	4.389553	4.389553	4.389553	0.000000	30.000000	0.000000	4.486901	8.715083	4.007377
3.370361E+9	-10.804937	4.406589	4.406589	4.406589	0.000000	30.000000	0.000000	4.547743	8.530633	4.026774
3.370361E+9	-10.794550	4.430926	4.430926	4.430926	0.000000	30.000000	0.000000	4.608585	8.321588	4.075268
3.370361E+9	-10.794550	4.462564	4.462564	4.462564	0.000000	30.000000	0.000000	4.669427	8.137138	4.104364
3.370361E+9	-10.794550	4.508804	4.508804	4.508804	0.000000	30.000000	0.000000	4.742438	7.989577	4.172254
3.370361E+9	-10.794550	4.562345	4.562345	4.562345	0.000000	30.000000	0.000000	4.851954	7.842016	4.259543
3.370361E+9	-10.804937	4.614669	4.614669	4.614669	0.000000	30.000000	0.000000	4.924965	7.669862	4.201351
3.370361E+9	-10.804937	4.687680	4.687680	4.687680	0.000000	30.000000	0.000000	5.119660	7.423928	4.249844
3.370361E+9	-10.804937	4.766775	4.766775	4.766775	0.000000	30.000000	0.000000	5.217007	7.288664	4.288639
3.370361E+9	-10.804937	4.851954	4.851954	4.851954	0.000000	30.000000	0.000000	5.350860	7.153400	4.385625
3.370361E+9	-10.804937	4.949302	4.949302	4.949302	0.000000	30.000000	0.000000	5.460376	7.190290	4.385625
3.370361E+9	-10.804937	5.056384	5.056384	5.056384	0.000000	30.000000	0.000000	5.618566	7.104213	4.453516
3.370361E+9	-10.794550	5.167117	5.167117	5.167117	0.000000	30.000000	0.000000	5.715914	7.067323	4.492311
3.370361E+9	-10.794550	5.283934	5.283934	5.283934	0.000000	30.000000	0.000000	5.837598	7.005839	4.531106
3.370361E+9	-10.794550	5.408052	5.408052	5.408052	0.000000	30.000000	0.000000	5.983620	6.956653	4.589298
3.370361E+9	-10.794550	5.533387	5.533387	5.533387	0.000000	30.000000	0.000000	6.105304	6.932059	4.657188
3.370361E+9	-10.775646	5.664806	5.664806	5.664806	0.000000	30.000000	0.000000	6.239157	6.895169	4.705682
3.370361E+9	-10.775646	5.792575	5.792575	5.792575	0.000000	30.000000	0.000000	6.397347	6.882872	4.802668
3.370361E+9	-10.775646	5.928862	5.928862	5.928862	0.000000	30.000000	0.000000	6.579873	6.907466	4.831765
3.370361E+9	-10.775646	6.067582	6.067582	6.067582	0.000000	30.000000	0.000000	6.738063	6.944356	4.860861
3.370361E+9	-10.775646	6.206302	6.206302	6.206302	0.000000	30.000000	0.000000	6.847579	6.932059	4.948149
3.370361E+9	-10.765260	6.343806	6.343806	6.343806	0.000000	30.000000	0.000000	6.993601	6.993543	4.977245
3.370361E+9	-10.765260	6.486176	6.486176	6.486176	0.000000	30.000000	0.000000	7.139622	7.067323	5.054834
3.370361E+9	-10.765260	6.632198	6.632198	6.632198	0.000000	30.000000	0.000000	7.297812	7.116510	5.151821
3.370361E+9	-10.765260	6.780653	6.780653	6.780653	0.000000	30.000000	0.000000	7.468170	7.202587	5.161520
3.370361E+9	-10.765260	6.931542	6.931542	6.931542	0.000000	30.000000	0.000000	7.614191	7.288664	5.239109
3.370361E+9	-10.765260	7.087298	7.087298	7.087298	0.000000	30.000000	0.000000	7.796718	7.387038	5.307000
3.370361E+9	-10.763392	7.244271	7.244271	7.244271	0.000000	30.000000	0.000000	7.967076	7.497708	5.374890
3.370361E+9	-10.763392	7.402460	7.402460	7.402460	0.000000	30.000000	0.000000	8.161772	7.596082	5.374890
3.370361E+9	-10.763392	7.560650	7.560650	7.560650	0.000000	30.000000	0.000000	8.319961	7.682159	5.355493
3.370361E+9	-10.763392	7.724924	7.724924	7.724924	0.000000	30.000000	0.000000	8.490320	7.817423	5.520371
3.370361E+9	-10.754874	7.897716	7.897716	7.897716	0.000000	30.000000	0.000000	8.721520	7.940390	5.636755
3.370361E+9	-10.754874	8.074159	8.074159	8.074159	0.000000	30.000000	0.000000	8.904047	8.063357	5.762837
3.370361E+9	-10.751202	8.251818	8.251818	8.251818	0.000000	30.000000	0.000000	9.074405	8.210918	5.782235
3.370361E+9	-10.751202	8.431911	8.431911	8.431911	0.000000	30.000000	0.000000	9.269100	8.395369	5.898619
3.370361E+9	-10.742685	8.641208	8.641208	8.641208	0.000000	30.000000	0.000000	9.707164	8.567523	6.034400
3.370361E+9	-10.732299	8.832253	8.832253	8.832253	0.000000	30.000000	0.000000	9.707164	8.567523	6.034400
3.370361E+9	-10.732299	9.025731	9.025731	9.025731	0.000000	30.000000	0.000000	9.901859	8.715083	6.160483
3.370361E+9	-10.732299	9.224077	9.224077	9.224077	0.000000	30.000000	0.000000	10.145228	8.838051	6.238073
3.370361E+9	-10.742685	9.450410	9.450410	9.450410	0.000000	30.000000	0.000000	10.583292	9.108578	6.383553
3.370361E+9	-10.742685	9.684044	9.684044	9.684044	0.000000	30.000000	0.000000	10.826661	9.256139	6.490238
3.370361E+9	-10.742685	9.916461	9.916461	9.916461	0.000000	30.000000	0.000000	11.045693	9.354513	6.587225
3.370361E+9	-10.742685	10.153746	10.153746	10.153746	0.000000	30.000000	0.000000	11.276894	9.477480	6.723006
3.370361E+9	-10.742685	10.393465	10.393465	10.393465	0.000000	30.000000	0.000000	11.471589	9.551260	6.819993
3.370361E+9	-10.713398	10.642918	10.642918	10.642918	0.000000	30.000000	0.000000	11.763632	9.674227	6.946076
3.370361E+9	-10.713398	10.872901	10.872901	10.872901	0.000000	30.000000	0.000000	12.007001	9.784898	7.023665
3.370361E+9	-10.701418	11.133306	11.133306	11.133306	0.000000	30.000000	0.000000	12.311212	9.883272	7.140050
3.370361E+9	-10.701418	11.398578	11.398578	11.398578	0.000000	30.000000	0.000000	12.554581	9.969349	7.217639
3.370361E+9	-10.701418	11.669935	11.669935	11.669935	0.000000	30.000000	0.000000	12.858792	10.080019	7.363119
3.370361E+9	-10.701418	11.927906	11.927906	11.927906	0.000000	30.000000	0.000000	13.163003	10.104613	7.547394
3.370361E+9	-10.701418	12.191961	12.191961	12.191961	0.000000	30.000000	0.000000	13.467214	10.215283	7.634682
3.370361E+9	-10.692903	12.464534	12.464534	12.464534	0.000000	30.000000	0.000000	13.771425	10.325954	7.799560
3.370361E+9	-10.692903	12.750493	12.750493	12.750493	0.000000	30.000000	0.000000	14.136479	10.362844	8.032328
3.370361E+9	-10.684389	13.048620	13.048620	13.048620	0.000000	30.000000	0.000000	14.452858	10.424327	8.206904
3.370361E+9	-10.684389	13.354048	13.354048	13.354048	0.000000	30.000000	0.000000	14.817912	10.522701	8.265096
3.370361E+9	-10.684389	13.671644	13.671644	13.671644	0.000000	30.000000	0.000000	15.182965	10.571888	8.439672
3.370361E+9	-10.684389	13.998975	13.998975	13.998975	0.000000	30.000000	0.000000	15.584524	10.645668	8.623947
3.370361E+9	-10.684389	14.343342	14.343342	14.343342	0.000000	30.000000	0.000000	15.998251	10.621075	8.808222
3.370361E+9	-10.684389	14.702311	14.702311	14.702311	0.000000	30.000000	0.000000	16.448484	10.645668	9.021593
3.370361E+9	-10.684389	15.069799	15.069799	15.069799	0.000000	30.000000	0.000000	16.837874	10.744042	9.186470
3.370361E+9	-10.672405	15.448237	15.448237	15.448237	0.000000	30.000000	0.000000	17.251601	10.830119	9.370745
3.370361E+9	-10.663893	15.835194	15.835194	15.835194	0.000000	30.000000	0.000000	17.640991	10.867009	9.545321
3.370361E+9	-10.649828	16.223367	16.223367	16.223367	0.000000	30.000000	0.000000	18.018213	10.867009	9.700500
3.370361E+9	-10.649828	16.610324	16.610324	16.610324	0.000000	30.000000	0.000000	18.322424	10.854712	9.826583
3.370361E+9	-10.641317	16.985112	16.985112	16.985112	0.000000	30.000000	0.000000	18.565793	10.891603	9.952666
3.370361E+9	-10.600041	17.350165	17.350165	17.350165	0.000000	30.000000	0.000000	18.833499	10.916196	10.010858
3.370361E+9	-10.600041	17.694532	17.694532	17.694532	0.000000	30.000000	0.000000	19.028194	10.891603	10.117543
3.370361E+9	-10.581145	18.018213	18.018213	18.018213	0.000000	30.000000	0.000000	19.235058	10.903899	10.136941
3.370361E+9	-10.531358	18.309039	18.309039	18.309039	0.000000	30.000000	0.000000	19.356742	10.891603	10.127242
3.370361E+9	-10.531358	18.569444	18.569444	18.569444	0.000000	30.000000	0.000000	19.441921	10.854712	10.185434
3.370361E+9	-10.531358	18.801861	18.801861	18.801861	0.000000	30.000000	0.000000	19.575774	10.854712	10.195133
