LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:41:29.782999
***End_of_Header***	
	
Channels	10										
Samples	1592	1592	1592	1592	1592	1592	1592	1592	1592	1592	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	16:41:46.329999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	3.3703656897830000E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370366E+9	-11.190042	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.012331	9.895568	3.978281
3.370366E+9	-11.190042	4.006247	4.006247	4.006247	0.000000	30.000000	0.000000	4.000163	10.215283	4.036473
3.370366E+9	-11.190042	4.008275	4.008275	4.008275	0.000000	30.000000	0.000000	4.012331	10.596481	3.978281
3.370366E+9	-11.190042	4.009289	4.009289	4.009289	0.000000	30.000000	0.000000	4.012331	10.830119	4.017076
3.370366E+9	-11.190042	4.005030	4.005030	4.005030	0.000000	30.000000	0.000000	3.987994	11.137537	4.017076
3.370366E+9	-11.190042	4.006247	4.006247	4.006247	0.000000	30.000000	0.000000	4.012331	11.469548	4.007377
3.370366E+9	-11.190042	4.003640	4.003640	4.003640	0.000000	30.000000	0.000000	3.987994	11.826153	3.968582
3.370366E+9	-11.190042	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	3.975826	12.219648	3.987980
3.370366E+9	-11.190042	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.000163	12.760704	3.978281
3.370366E+9	-11.190042	3.994079	3.994079	3.994079	0.000000	30.000000	0.000000	3.939321	13.387837	3.997678
3.370366E+9	-11.190042	3.992862	3.992862	3.992862	0.000000	30.000000	0.000000	4.000163	14.076453	3.968582
3.370366E+9	-11.190042	3.996512	3.996512	3.996512	0.000000	30.000000	0.000000	4.036668	14.912630	3.997678
3.370366E+9	-11.181497	3.998946	3.998946	3.998946	0.000000	30.000000	0.000000	4.036668	15.797993	4.065569
3.370366E+9	-11.181497	4.002597	4.002597	4.002597	0.000000	30.000000	0.000000	4.048837	16.769434	4.055870
3.370366E+9	-11.181497	4.009898	4.009898	4.009898	0.000000	30.000000	0.000000	4.061005	17.900732	4.065569
3.370366E+9	-11.181497	4.015982	4.015982	4.015982	0.000000	30.000000	0.000000	4.073174	19.019734	4.143158
3.370366E+9	-11.181497	4.025717	4.025717	4.025717	0.000000	30.000000	0.000000	4.085342	20.286296	4.152857
3.370366E+9	-11.181497	4.040319	4.040319	4.040319	0.000000	30.000000	0.000000	4.121847	21.589748	4.133460
3.370366E+9	-11.181497	4.056138	4.056138	4.056138	0.000000	30.000000	0.000000	4.158353	22.893200	4.172254
3.370366E+9	-11.210794	4.080475	4.080475	4.080475	0.000000	30.000000	0.000000	4.182690	24.282730	4.201351
3.370366E+9	-11.234907	4.098727	4.098727	4.098727	0.000000	30.000000	0.000000	4.182690	25.795226	4.162556
3.370366E+9	-11.234907	4.116980	4.116980	4.116980	0.000000	30.000000	0.000000	4.219195	27.270833	4.278940
3.370366E+9	-11.234907	4.138883	4.138883	4.138883	0.000000	30.000000	0.000000	4.255700	28.746439	4.259543
3.370366E+9	-11.243454	4.162003	4.162003	4.162003	0.000000	30.000000	0.000000	4.280037	30.135969	4.298337
3.370366E+9	-11.243454	4.189991	4.189991	4.189991	0.000000	30.000000	0.000000	4.340879	31.451718	4.375927
3.370366E+9	-11.243454	4.220412	4.220412	4.220412	0.000000	30.000000	0.000000	4.377385	32.496939	4.395324
3.370366E+9	-11.233080	4.249616	4.249616	4.249616	0.000000	30.000000	0.000000	4.377385	33.345413	4.472913
3.370366E+9	-11.241629	4.276387	4.276387	4.276387	0.000000	30.000000	0.000000	4.389553	33.984842	4.531106
3.370366E+9	-11.241629	4.306808	4.306808	4.306808	0.000000	30.000000	0.000000	4.462564	34.452118	4.598996
3.370366E+9	-11.241629	4.337229	4.337229	4.337229	0.000000	30.000000	0.000000	4.486901	34.784129	4.647490
3.370366E+9	-11.241629	4.372517	4.372517	4.372517	0.000000	30.000000	0.000000	4.535574	34.956283	4.705682
3.370366E+9	-11.243454	4.406589	4.406589	4.406589	0.000000	30.000000	0.000000	4.559911	35.017767	4.792970
3.370366E+9	-11.243454	4.443094	4.443094	4.443094	0.000000	30.000000	0.000000	4.620754	34.993173	4.695983
3.370366E+9	-11.243454	4.480816	4.480816	4.480816	0.000000	30.000000	0.000000	4.657259	34.833316	4.880258
3.370366E+9	-11.233081	4.519756	4.519756	4.519756	0.000000	30.000000	0.000000	4.730270	34.279964	5.054834
3.370366E+9	-11.233081	4.555044	4.555044	4.555044	0.000000	30.000000	0.000000	4.730270	34.279964	5.054834
3.370366E+9	-11.233081	4.596417	4.596417	4.596417	0.000000	30.000000	0.000000	4.791112	33.898765	5.122725
3.370366E+9	-11.233081	4.642657	4.642657	4.642657	0.000000	30.000000	0.000000	4.851954	32.853544	5.287602
3.370366E+9	-11.233081	4.685246	4.685246	4.685246	0.000000	30.000000	0.000000	4.888459	32.300191	5.355493
3.370366E+9	-11.243454	4.727836	4.727836	4.727836	0.000000	30.000000	0.000000	4.912796	31.685355	5.462178
3.370366E+9	-11.250464	4.771642	4.771642	4.771642	0.000000	30.000000	0.000000	4.973639	31.021332	5.510672
3.370366E+9	-11.241911	4.808148	4.808148	4.808148	0.000000	30.000000	0.000000	4.924965	30.345013	5.636755
3.370366E+9	-11.241911	4.847087	4.847087	4.847087	0.000000	30.000000	0.000000	5.010144	29.644100	5.714344
3.370366E+9	-11.241911	4.888459	4.888459	4.888459	0.000000	30.000000	0.000000	5.070986	28.894000	5.830728
3.370366E+9	-11.241911	4.924965	4.924965	4.924965	0.000000	30.000000	0.000000	5.095323	28.156197	5.947112
3.370366E+9	-11.241911	4.965121	4.965121	4.965121	0.000000	30.000000	0.000000	5.131828	27.430690	6.024702
3.370366E+9	-11.231256	5.007710	5.007710	5.007710	0.000000	30.000000	0.000000	5.217007	25.869007	6.228374
3.370366E+9	-11.231256	5.044216	5.044216	5.044216	0.000000	30.000000	0.000000	5.217007	25.869007	6.228374
3.370366E+9	-11.220882	5.079504	5.079504	5.079504	0.000000	30.000000	0.000000	5.241344	25.094313	6.393251
3.370366E+9	-11.219338	5.118443	5.118443	5.118443	0.000000	30.000000	0.000000	5.302187	24.319620	6.412649
3.370366E+9	-11.219338	5.156165	5.156165	5.156165	0.000000	30.000000	0.000000	5.350860	22.634969	6.596924
3.370366E+9	-11.219338	5.202405	5.202405	5.202405	0.000000	30.000000	0.000000	5.387366	21.872573	6.723006
3.370366E+9	-11.219338	5.244995	5.244995	5.244995	0.000000	30.000000	0.000000	5.436040	21.097879	6.819993
3.370366E+9	-11.208964	5.285151	5.285151	5.285151	0.000000	30.000000	0.000000	5.472545	20.310889	6.946076
3.370366E+9	-11.208964	5.325307	5.325307	5.325307	0.000000	30.000000	0.000000	5.496882	19.511603	7.043063
3.370366E+9	-11.198590	5.367896	5.367896	5.367896	0.000000	30.000000	0.000000	5.557724	18.700019	7.188543
3.370366E+9	-11.190040	5.408052	5.408052	5.408052	0.000000	30.000000	0.000000	5.618566	17.949919	7.343722
3.370366E+9	-11.179666	5.453075	5.453075	5.453075	0.000000	30.000000	0.000000	5.667240	17.212116	7.372818
