LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:28:01.688999
***End_of_Header***	
	
Channels	10										
Samples	1554	1554	1554	1554	1554	1554	1554	1554	1554	1554	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	15:28:17.845999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	3.3703612816889997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	-10.806950	4.085342	4.085342	4.085342	0.000000	30.000000	0.000000	4.085342	11.776966	3.968582
3.370361E+9	-10.806950	4.091426	4.091426	4.091426	0.000000	30.000000	0.000000	4.097510	12.047494	4.026774
3.370361E+9	-10.798430	4.101567	4.101567	4.101567	0.000000	30.000000	0.000000	4.121847	12.281132	4.017076
3.370361E+9	-10.798430	4.103595	4.103595	4.103595	0.000000	30.000000	0.000000	4.109679	12.465583	4.017076
3.370361E+9	-10.798430	4.099944	4.099944	4.099944	0.000000	30.000000	0.000000	4.085342	12.588550	4.046172
3.370361E+9	-10.798430	4.099538	4.099538	4.099538	0.000000	30.000000	0.000000	4.097510	12.711517	4.036473
3.370361E+9	-10.798430	4.099249	4.099249	4.099249	0.000000	30.000000	0.000000	4.097510	12.834484	4.026774
3.370361E+9	-10.798430	4.105116	4.105116	4.105116	0.000000	30.000000	0.000000	4.146184	12.932858	4.017076
3.370361E+9	-10.798430	4.104271	4.104271	4.104271	0.000000	30.000000	0.000000	4.097510	12.969748	4.026774
3.370361E+9	-10.798430	4.103595	4.103595	4.103595	0.000000	30.000000	0.000000	4.097510	13.006638	4.017076
3.370361E+9	-10.777657	4.109679	4.109679	4.109679	0.000000	30.000000	0.000000	4.146184	13.018935	4.026774
3.370361E+9	-10.777657	4.114546	4.114546	4.114546	0.000000	30.000000	0.000000	4.146184	13.006638	4.046172
3.370361E+9	-10.777657	4.123064	4.123064	4.123064	0.000000	30.000000	0.000000	4.207026	12.969748	4.036473
