LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:14:37.704999
***End_of_Header***	
	
Channels	10										
Samples	1578	1578	1578	1578	1578	1578	1578	1578	1578	1578	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	17:14:54.048999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	3.3703676777049999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370368E+9	139.074684	3.878478	4.040737	3.878478	1.006320	30.000000	0.000000	3.878478	28.869406	3.997678
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.805468	28.894000	4.046172
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.841973	28.894000	4.017076
3.370368E+9	139.074684	3.845015	4.005874	3.845015	0.997638	30.000000	0.000000	3.854141	28.906297	4.007377
3.370368E+9	139.074684	3.846840	4.007775	3.846840	0.998111	30.000000	0.000000	3.854141	28.906297	4.007377
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.817636	28.869406	3.997678
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.841973	28.869406	3.958884
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.841973	28.820220	3.997678
3.370368E+9	139.074684	3.841973	4.002704	3.841973	0.996848	30.000000	0.000000	3.841973	28.820220	4.007377
3.370368E+9	139.074684	3.845624	4.006507	3.845624	0.997796	30.000000	0.000000	3.878478	28.734142	4.007377
3.370368E+9	139.074684	3.843190	4.003972	3.843190	0.997164	30.000000	0.000000	3.854141	28.561988	3.987980
3.370368E+9	139.074684	3.846840	4.007775	3.846840	0.998111	30.000000	0.000000	3.841973	28.439021	3.978281
3.370368E+9	139.074684	3.844407	4.005240	3.844407	0.997480	30.000000	0.000000	3.817636	28.303757	3.997678
3.370368E+9	139.086078	3.844407	4.005254	3.844407	0.997349	30.000000	0.000000	3.854141	28.131603	4.007377
3.370368E+9	139.086078	3.844407	4.005254	3.844407	0.997349	30.000000	0.000000	3.854141	27.934856	3.968582
3.370368E+9	139.095694	3.840756	4.001463	3.840756	0.996292	30.000000	0.000000	3.781131	27.750405	3.968582
3.370368E+9	139.095694	3.840756	4.001463	3.840756	0.996292	30.000000	0.000000	3.841973	27.529064	4.017076
3.370368E+9	139.095694	3.841973	4.002731	3.841973	0.996608	30.000000	0.000000	3.854141	27.110975	4.007377
3.370368E+9	139.095694	3.841973	4.002731	3.841973	0.996608	30.000000	0.000000	3.841973	26.865041	4.026774
3.370368E+9	139.095694	3.839539	4.000196	3.839539	0.995976	30.000000	0.000000	3.854141	26.582216	3.997678
3.370368E+9	139.095694	3.835889	3.996392	3.835889	0.995029	30.000000	0.000000	3.817636	26.336282	4.055870
3.370368E+9	139.095694	3.832238	3.992589	3.832238	0.994082	30.000000	0.000000	3.805468	26.078051	4.017076
3.370368E+9	139.095694	3.833455	3.993857	3.833455	0.994398	30.000000	0.000000	3.829805	25.807523	3.987980
3.370368E+9	139.095694	3.828588	3.988786	3.828588	0.993135	30.000000	0.000000	3.805468	25.524699	3.968582
3.370368E+9	139.115311	3.822504	3.982472	3.822504	0.991334	30.000000	0.000000	3.793299	25.278764	3.997678
3.370368E+9	139.115311	3.823720	3.983740	3.823720	0.991649	30.000000	0.000000	3.793299	25.082017	3.997678
3.370368E+9	139.115311	3.818853	3.978669	3.818853	0.990387	30.000000	0.000000	3.793299	24.848379	3.987980
3.370368E+9	139.115311	3.810335	3.969795	3.810335	0.988178	30.000000	0.000000	3.768962	24.590148	3.997678
3.370368E+9	139.115311	3.800600	3.959652	3.800600	0.985653	30.000000	0.000000	3.744625	24.393400	4.046172
3.370368E+9	139.311462	3.790866	3.949760	3.790866	0.980911	30.000000	0.000000	3.756794	24.135169	3.949185
3.370368E+9	139.389941	3.783564	3.942252	3.783564	0.978136	30.000000	0.000000	3.744625	23.926125	3.978281
3.370368E+9	139.389941	3.768962	3.927037	3.768962	0.974361	30.000000	0.000000	3.659446	23.729377	3.949185
3.370368E+9	139.419166	3.754360	3.911860	3.754360	0.970259	30.000000	0.000000	3.683783	23.483443	3.987980
3.370368E+9	139.437030	3.740975	3.897935	3.740975	0.966601	30.000000	0.000000	3.671615	23.298992	3.920089
3.370368E+9	139.437030	3.727590	3.883988	3.727590	0.963142	30.000000	0.000000	3.659446	23.065355	3.939486
3.370368E+9	139.437030	3.712988	3.868773	3.712988	0.959369	30.000000	0.000000	3.647278	22.856310	3.929788
3.370368E+9	139.437030	3.695952	3.851023	3.695952	0.954968	30.000000	0.000000	3.622941	22.634969	3.784307
3.370368E+9	139.464900	3.681350	3.835842	3.681350	0.950889	30.000000	0.000000	3.622941	22.425925	3.890993
3.370368E+9	139.464900	3.667964	3.821895	3.667964	0.947431	30.000000	0.000000	3.610773	22.216881	3.900692
3.370368E+9	139.569498	3.652145	3.805541	3.652145	0.942207	30.000000	0.000000	3.598604	22.057024	3.900692
3.370368E+9	139.569498	3.633893	3.786521	3.633893	0.937498	30.000000	0.000000	3.562099	21.847979	3.881294
3.370368E+9	139.597382	3.625375	3.777679	3.625375	0.934999	30.000000	0.000000	3.574267	21.663529	3.832801
3.370368E+9	139.656247	3.611989	3.763803	3.611989	0.930914	30.000000	0.000000	3.549930	21.479078	3.842499
3.370368E+9	139.695491	3.597387	3.748635	3.597387	0.926730	30.000000	0.000000	3.525593	21.331517	3.890993
3.370368E+9	139.715113	3.585219	3.735978	3.585219	0.923385	30.000000	0.000000	3.537762	21.183956	3.881294
3.370368E+9	139.715113	3.560882	3.710618	3.560882	0.917117	30.000000	0.000000	3.403909	21.011802	3.823102
3.370368E+9	139.793601	3.546280	3.695495	3.546280	0.912527	30.000000	0.000000	3.476920	20.913429	3.813403
3.370368E+9	139.793601	3.534111	3.682814	3.534111	0.909396	30.000000	0.000000	3.501257	20.790461	3.803705
3.370368E+9	139.793601	3.519509	3.667598	3.519509	0.905639	30.000000	0.000000	3.464751	20.716681	3.803705
3.370368E+9	139.885204	3.506124	3.653757	3.506124	0.901238	30.000000	0.000000	3.464751	20.618307	3.784307
3.370368E+9	139.916199	3.495172	3.642380	3.495172	0.898100	30.000000	0.000000	3.452583	20.593714	3.755211
3.370368E+9	139.956743	3.483004	3.629747	3.483004	0.894553	30.000000	0.000000	3.452583	20.532230	3.861897
3.370368E+9	140.007806	3.468402	3.614589	3.468402	0.890275	30.000000	0.000000	3.403909	20.519934	3.755211
3.370368E+9	140.037016	3.455016	3.600673	3.455016	0.886539	30.000000	0.000000	3.391741	20.519934	3.755211
3.370368E+9	140.108998	3.439197	3.584270	3.439197	0.881743	30.000000	0.000000	3.379572	20.470747	3.755211
3.370368E+9	140.138654	3.436764	3.581768	3.436764	0.880816	30.000000	0.000000	3.379572	20.532230	3.735814
