LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:16:17.329999
***End_of_Header***	
	
Channels	10										
Samples	1560	1560	1560	1560	1560	1560	1560	1560	1560	1560	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	15:16:33.532999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	3.3703605773299999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	-10.753071	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.024500	18.232744	3.580635
3.370361E+9	-10.753071	4.018416	4.018416	4.018416	0.000000	30.000000	0.000000	4.012331	18.441788	3.590334
3.370361E+9	-10.763458	4.020444	4.020444	4.020444	0.000000	30.000000	0.000000	4.024500	18.454085	3.580635
3.370361E+9	-10.763458	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	3.987994	18.318821	3.561238
3.370361E+9	-10.763458	4.009898	4.009898	4.009898	0.000000	30.000000	0.000000	4.000163	17.999106	3.561238
3.370361E+9	-10.763458	4.010303	4.010303	4.010303	0.000000	30.000000	0.000000	4.012331	17.605611	3.629129
3.370361E+9	-10.763458	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.024500	17.052259	3.658225
3.370361E+9	-10.763458	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.012331	16.449720	3.667923
3.370361E+9	-10.763458	4.017739	4.017739	4.017739	0.000000	30.000000	0.000000	4.061005	15.797993	3.658225
3.370361E+9	-10.763241	4.026933	4.026933	4.026933	0.000000	30.000000	0.000000	4.109679	15.084784	3.667923
3.370361E+9	-10.763241	4.040319	4.040319	4.040319	0.000000	30.000000	0.000000	4.158353	14.346981	3.745513
3.370361E+9	-10.763241	4.063439	4.063439	4.063439	0.000000	30.000000	0.000000	4.243532	13.559991	3.764910
3.370361E+9	-10.763241	4.096294	4.096294	4.096294	0.000000	30.000000	0.000000	4.353048	12.773001	3.823102
3.370361E+9	-10.763241	4.152268	4.152268	4.152268	0.000000	30.000000	0.000000	4.547743	12.035197	3.900692
3.370361E+9	-10.771757	4.222845	4.222845	4.222845	0.000000	30.000000	0.000000	4.705933	11.285098	3.997678
3.370361E+9	-10.771757	4.311675	4.311675	4.311675	0.000000	30.000000	0.000000	4.900628	10.547294	4.075268
