LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	14:29:44.251999
***End_of_Header***	
	
Channels	10										
Samples	2064	2064	2064	2064	2064	2064	2064	2064	2064	2064	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	14:30:05.642999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	3.3703577842519999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370358E+9	-10.988985	4.024500	4.024500	4.024500	0.000000	30.000000	0.000000	4.024500	7.989577	4.123761
3.370358E+9	-10.988985	4.030584	4.030584	4.030584	0.000000	30.000000	0.000000	4.036668	8.247808	4.055870
3.370358E+9	-10.988985	4.020444	4.020444	4.020444	0.000000	30.000000	0.000000	4.000163	8.456852	4.065569
3.370358E+9	-10.988985	4.027542	4.027542	4.027542	0.000000	30.000000	0.000000	4.048837	8.751974	3.861897
3.370358E+9	-10.988985	4.026933	4.026933	4.026933	0.000000	30.000000	0.000000	4.024500	9.022501	3.910390
3.370358E+9	-10.988985	4.028556	4.028556	4.028556	0.000000	30.000000	0.000000	4.036668	9.305326	3.968582
3.370358E+9	-10.988985	4.033191	4.033191	4.033191	0.000000	30.000000	0.000000	4.061005	9.674227	3.881294
3.370358E+9	-10.988985	4.039710	4.039710	4.039710	0.000000	30.000000	0.000000	4.085342	9.932459	3.890993
3.370358E+9	-10.988985	4.048837	4.048837	4.048837	0.000000	30.000000	0.000000	4.121847	10.301360	3.832801
3.370358E+9	-10.999369	4.064656	4.064656	4.064656	0.000000	30.000000	0.000000	4.207026	10.670262	3.803705
3.370358E+9	-10.999369	4.088993	4.088993	4.088993	0.000000	30.000000	0.000000	4.267869	11.002273	3.813403
3.370358E+9	-10.988985	4.121847	4.121847	4.121847	0.000000	30.000000	0.000000	4.365216	11.358878	3.842499
3.370358E+9	-10.988985	4.174172	4.174172	4.174172	0.000000	30.000000	0.000000	4.523406	12.121275	3.920089
3.370358E+9	-10.988985	4.242315	4.242315	4.242315	0.000000	30.000000	0.000000	4.730270	12.514770	3.997678
3.370358E+9	-10.988985	4.329928	4.329928	4.329928	0.000000	30.000000	0.000000	4.900628	12.908265	4.036473
3.370358E+9	-10.988985	4.429709	4.429709	4.429709	0.000000	30.000000	0.000000	5.034481	13.277166	4.123761
3.370358E+9	-10.978885	4.546526	4.546526	4.546526	0.000000	30.000000	0.000000	5.229176	13.707551	4.181953
3.370358E+9	-10.980742	4.680379	4.680379	4.680379	0.000000	30.000000	0.000000	5.423871	14.125640	4.249844
3.370358E+9	-10.991129	4.834918	4.834918	4.834918	0.000000	30.000000	0.000000	5.667240	14.531431	4.472913
3.370358E+9	-10.984169	5.001626	5.001626	5.001626	0.000000	30.000000	0.000000	5.874104	14.937223	4.472913
3.370358E+9	-10.978944	5.187803	5.187803	5.187803	0.000000	30.000000	0.000000	6.129641	15.379905	4.608695
3.370358E+9	-10.970418	5.384932	5.384932	5.384932	0.000000	30.000000	0.000000	6.336505	15.711916	4.783271
3.370358E+9	-10.971985	5.593012	5.593012	5.593012	0.000000	30.000000	0.000000	6.604210	16.166895	4.986943
3.370358E+9	-10.971985	5.804743	5.804743	5.804743	0.000000	30.000000	0.000000	6.847579	16.621874	5.113026
3.370358E+9	-10.971985	6.026209	6.026209	6.026209	0.000000	30.000000	0.000000	7.115285	17.039962	5.326397
3.370358E+9	-10.971985	6.262277	6.262277	6.262277	0.000000	30.000000	0.000000	7.395159	17.470347	5.520371
3.370358E+9	-10.960031	6.506863	6.506863	6.506863	0.000000	30.000000	0.000000	7.675034	17.925326	5.704645
3.370358E+9	-10.960031	6.758750	6.758750	6.758750	0.000000	30.000000	0.000000	7.942739	18.355711	5.859824
3.370358E+9	-10.960031	7.020371	7.020371	7.020371	0.000000	30.000000	0.000000	8.283456	18.822986	6.082894
3.370358E+9	-10.970126	7.318498	7.318498	7.318498	0.000000	30.000000	0.000000	8.855373	19.745240	6.461142
