LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:56:01.892999
***End_of_Header***	
	
Channels	10										
Samples	1589	1589	1589	1589	1589	1589	1589	1589	1589	1589	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	16:56:18.376999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	3.3703665618929996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370367E+9	-0.044735	4.207026	4.207026	4.207026	0.000000	30.000000	0.000000	4.207026	12.650033	28.525633
3.370367E+9	-0.044735	4.219195	4.219195	4.219195	0.000000	30.000000	0.000000	4.231363	12.563956	28.612921
3.370367E+9	-0.044735	4.227307	4.227307	4.227307	0.000000	30.000000	0.000000	4.243532	12.440989	28.515934
3.370367E+9	-0.044735	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.219195	12.318022	28.574126
3.370367E+9	-0.044735	4.226496	4.226496	4.226496	0.000000	30.000000	0.000000	4.231363	11.924527	28.477140
3.370367E+9	-0.044735	4.225279	4.225279	4.225279	0.000000	30.000000	0.000000	4.219195	11.690889	28.554729
3.370367E+9	-0.044735	4.226148	4.226148	4.226148	0.000000	30.000000	0.000000	4.231363	11.457252	28.545030
3.370367E+9	-0.044735	4.226800	4.226800	4.226800	0.000000	30.000000	0.000000	4.231363	11.272801	28.409249
3.370367E+9	0.006657	4.230011	4.229993	4.230011	0.000207	30.000000	0.000000	4.255700	11.063757	28.234673
3.370367E+9	-0.016128	4.232580	4.232580	4.232580	0.000000	30.000000	0.000000	4.255700	10.879306	28.040699
3.370367E+9	-0.016128	4.239881	4.239881	4.239881	0.000000	30.000000	0.000000	4.280037	10.694855	27.914616
3.370367E+9	-0.016128	4.245965	4.245965	4.245965	0.000000	30.000000	0.000000	4.292206	10.621075	27.604258
3.370367E+9	-0.034395	4.255700	4.255700	4.255700	0.000000	30.000000	0.000000	4.340879	10.571888	27.390888
3.370367E+9	-0.034395	4.271519	4.271519	4.271519	0.000000	30.000000	0.000000	4.377385	10.522701	27.119325
3.370367E+9	-0.044735	4.290989	4.290989	4.290989	0.000000	30.000000	0.000000	4.426058	10.559591	26.925351
3.370367E+9	-0.057181	4.308025	4.308025	4.308025	0.000000	30.000000	0.000000	4.389553	10.645668	26.731377
3.370367E+9	-0.067521	4.334795	4.334795	4.334795	0.000000	30.000000	0.000000	4.499069	10.682558	26.576199
3.370367E+9	-0.090305	4.370084	4.370084	4.370084	0.000000	30.000000	0.000000	4.584248	10.780932	26.362828
3.370367E+9	-0.090305	4.413890	4.413890	4.413890	0.000000	30.000000	0.000000	4.693764	10.867009	26.285238
3.370367E+9	-0.090305	4.462564	4.462564	4.462564	0.000000	30.000000	0.000000	4.742438	10.891603	26.217347
3.370367E+9	-0.110989	4.531924	4.531924	4.531924	0.000000	30.000000	0.000000	4.973639	11.014570	26.265841
3.370367E+9	-0.215900	4.600067	4.600067	4.600067	0.000000	30.000000	0.000000	4.973639	11.014570	26.265841
3.370367E+9	-0.271807	4.674295	4.674295	4.674295	0.000000	30.000000	0.000000	5.083155	11.026867	26.391924
