LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	14:40:04.517999
***End_of_Header***	
	
Channels	10										
Samples	1966	1966	1966	1966	1966	1966	1966	1966	1966	1966	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	14:40:24.907999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	3.3703584045179996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370358E+9	-10.918549	4.061005	4.061005	4.061005	0.000000	30.000000	0.000000	4.061005	13.473914	3.454552
3.370358E+9	-10.918549	4.073174	4.073174	4.073174	0.000000	30.000000	0.000000	4.085342	13.301760	3.522443
3.370358E+9	-10.918549	4.056949	4.056949	4.056949	0.000000	30.000000	0.000000	4.024500	12.846781	3.541841
3.370358E+9	-10.918549	4.045795	4.045795	4.045795	0.000000	30.000000	0.000000	4.012331	12.576253	3.600033
3.370358E+9	-10.918549	4.043969	4.043969	4.043969	0.000000	30.000000	0.000000	4.036668	12.281132	3.629129
3.370358E+9	-10.918549	4.040724	4.040724	4.040724	0.000000	30.000000	0.000000	4.024500	11.998307	3.648526
3.370358E+9	-10.918549	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.012331	11.703186	3.745513
3.370358E+9	-10.918549	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.036668	11.395768	3.803705
3.370358E+9	-10.927073	4.043428	4.043428	4.043428	0.000000	30.000000	0.000000	4.097510	11.088350	3.716417
3.370358E+9	-10.916687	4.052487	4.052487	4.052487	0.000000	30.000000	0.000000	4.134016	10.756339	3.871596
3.370358E+9	-10.916687	4.064656	4.064656	4.064656	0.000000	30.000000	0.000000	4.182690	10.448921	4.036473
3.370358E+9	-10.916687	4.085342	4.085342	4.085342	0.000000	30.000000	0.000000	4.292206	10.129206	4.143158
3.370358E+9	-10.916687	4.116980	4.116980	4.116980	0.000000	30.000000	0.000000	4.340879	9.797195	4.230447
3.370358E+9	-10.916687	4.166871	4.166871	4.166871	0.000000	30.000000	0.000000	4.511238	9.514370	4.308036
3.370358E+9	-10.916687	4.226496	4.226496	4.226496	0.000000	30.000000	0.000000	4.632922	9.157765	4.453516
3.370358E+9	-10.916687	4.299507	4.299507	4.299507	0.000000	30.000000	0.000000	4.754607	8.838051	4.618394
3.370358E+9	-10.916687	4.406589	4.406589	4.406589	0.000000	30.000000	0.000000	5.083155	8.247808	4.851162
3.370358E+9	-10.916687	4.528273	4.528273	4.528273	0.000000	30.000000	0.000000	5.253513	7.977280	5.045135
3.370358E+9	-10.916687	4.664560	4.664560	4.664560	0.000000	30.000000	0.000000	5.460376	7.719049	5.171218
3.370358E+9	-10.908163	4.817882	4.817882	4.817882	0.000000	30.000000	0.000000	5.667240	7.485411	5.384589
3.370358E+9	-10.899641	4.982156	4.982156	4.982156	0.000000	30.000000	0.000000	5.825430	7.300961	5.530069
3.370358E+9	-10.889255	5.165900	5.165900	5.165900	0.000000	30.000000	0.000000	6.129641	7.091916	5.743440
3.370358E+9	-10.889255	5.371547	5.371547	5.371547	0.000000	30.000000	0.000000	6.397347	6.968949	5.908318
3.370358E+9	-10.887679	5.585711	5.585711	5.585711	0.000000	30.000000	0.000000	6.652884	6.845982	6.121688
3.370358E+9	-10.877293	5.813261	5.813261	5.813261	0.000000	30.000000	0.000000	6.908422	6.735312	6.296265
3.370358E+9	-10.868772	6.052980	6.052980	6.052980	0.000000	30.000000	0.000000	7.151790	6.698421	6.529033
3.370358E+9	-10.868772	6.286614	6.286614	6.286614	0.000000	30.000000	0.000000	7.419496	6.698421	6.752102
3.370358E+9	-10.868772	6.531200	6.531200	6.531200	0.000000	30.000000	0.000000	7.699371	6.686125	6.926679
3.370358E+9	-10.868772	6.783087	6.783087	6.783087	0.000000	30.000000	0.000000	7.979245	6.710718	7.227338
3.370358E+9	-10.865106	7.045925	7.045925	7.045925	0.000000	30.000000	0.000000	8.295624	6.809092	7.479503
3.370358E+9	-10.865106	7.325799	7.325799	7.325799	0.000000	30.000000	0.000000	8.624172	6.919762	7.634682
3.370358E+9	-10.846198	7.605674	7.605674	7.605674	0.000000	30.000000	0.000000	8.928384	7.030433	7.848053
3.370358E+9	-10.837680	7.895283	7.895283	7.895283	0.000000	30.000000	0.000000	9.293437	7.165697	8.119616
3.370358E+9	-10.837680	8.198277	8.198277	8.198277	0.000000	30.000000	0.000000	9.682827	7.251774	8.420275
3.370358E+9	-10.837680	8.511006	8.511006	8.511006	0.000000	30.000000	0.000000	10.035712	7.522302	8.730632
3.370358E+9	-10.837680	8.838337	8.838337	8.838337	0.000000	30.000000	0.000000	10.425103	7.755939	9.011894
3.370358E+9	-10.825712	9.179054	9.179054	9.179054	0.000000	30.000000	0.000000	10.826661	8.001874	9.351348
3.370358E+9	-10.817195	9.531939	9.531939	9.531939	0.000000	30.000000	0.000000	11.228220	8.247808	9.671404
3.370358E+9	-10.796419	9.898209	9.898209	9.898209	0.000000	30.000000	0.000000	11.641947	8.493742	10.001159
3.370358E+9	-10.796419	10.274214	10.274214	10.274214	0.000000	30.000000	0.000000	12.055674	8.776567	10.301818
3.370358E+9	-10.784232	10.662387	10.662387	10.662387	0.000000	30.000000	0.000000	12.505907	9.047095	10.699464
3.370358E+9	-10.765329	11.065163	11.065163	11.065163	0.000000	30.000000	0.000000	12.956139	9.354513	11.048616
3.370358E+9	-10.765329	11.477673	11.477673	11.477673	0.000000	30.000000	0.000000	13.418540	9.674227	11.455961
3.370358E+9	-10.754942	11.886533	11.886533	11.886533	0.000000	30.000000	0.000000	13.771425	9.993942	11.814812
