LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:08:33.063999
***End_of_Header***	
	
Channels	10										
Samples	5571	5571	5571	5571	5571	5571	5571	5571	5571	5571	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	15:09:30.454999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	3.3703601130639997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370360E+9	-11.077773	4.243532	4.243532	4.243532	0.000000	30.000000	0.000000	4.243532	8.309292	3.978281
3.370360E+9	-11.077773	4.328711	4.328711	4.328711	0.000000	30.000000	0.000000	4.413890	8.629006	3.997678
3.370360E+9	-11.077773	4.385497	4.385497	4.385497	0.000000	30.000000	0.000000	4.499069	8.936424	4.017076
3.370360E+9	-11.077773	4.435185	4.435185	4.435185	0.000000	30.000000	0.000000	4.584248	9.231546	3.997678
3.370360E+9	-11.077773	4.482033	4.482033	4.482033	0.000000	30.000000	0.000000	4.669427	9.588150	4.007377
3.370360E+9	-11.077773	4.521378	4.521378	4.521378	0.000000	30.000000	0.000000	4.718101	9.907865	4.036473
3.370360E+9	-11.077773	4.568603	4.568603	4.568603	0.000000	30.000000	0.000000	4.851954	10.239877	3.997678
3.370360E+9	-11.077773	4.608585	4.608585	4.608585	0.000000	30.000000	0.000000	4.888459	10.608778	4.026774
3.370360E+9	-11.077773	4.642386	4.642386	4.642386	0.000000	30.000000	0.000000	4.912796	10.928493	4.007377
3.370360E+9	-11.077773	4.674295	4.674295	4.674295	0.000000	30.000000	0.000000	4.961470	11.309691	4.036473
3.370360E+9	-11.077773	4.757040	4.757040	4.757040	0.000000	30.000000	0.000000	5.070986	11.703186	3.978281
3.370360E+9	-11.077773	4.833701	4.833701	4.833701	0.000000	30.000000	0.000000	5.180502	12.047494	4.065569
