LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:01:48.017999
***End_of_Header***	
	
Channels	10										
Samples	1581	1581	1581	1581	1581	1581	1581	1581	1581	1581	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	17:02:04.392999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	3.3703669080179996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370367E+9	-11.320555	3.781131	3.781131	3.781131	0.000000	30.000000	0.000000	3.781131	9.649634	2.756248
3.370367E+9	-11.320555	3.775047	3.775047	3.775047	0.000000	30.000000	0.000000	3.768962	9.748008	2.765946
3.370367E+9	-11.320555	3.773019	3.773019	3.773019	0.000000	30.000000	0.000000	3.768962	9.883272	2.795042
3.370367E+9	-11.320555	3.772004	3.772004	3.772004	0.000000	30.000000	0.000000	3.768962	10.067722	2.814440
3.370367E+9	-11.320555	3.776263	3.776263	3.776263	0.000000	30.000000	0.000000	3.793299	10.178393	2.824138
3.370367E+9	-11.320555	3.768962	3.768962	3.768962	0.000000	30.000000	0.000000	3.732457	10.313657	2.795042
3.370367E+9	-11.320555	3.770701	3.770701	3.770701	0.000000	30.000000	0.000000	3.781131	10.412031	2.746549
3.370367E+9	-11.320555	3.778089	3.778089	3.778089	0.000000	30.000000	0.000000	3.829805	10.485811	2.795042
3.370367E+9	-11.320555	3.787891	3.787891	3.787891	0.000000	30.000000	0.000000	3.866310	10.571888	2.804741
3.370367E+9	-11.320555	3.795733	3.795733	3.795733	0.000000	30.000000	0.000000	3.866310	10.645668	2.804741
3.370367E+9	-11.320555	3.810335	3.810335	3.810335	0.000000	30.000000	0.000000	3.927152	10.731745	2.824138
3.370367E+9	-11.291264	3.833455	3.833455	3.833455	0.000000	30.000000	0.000000	4.000163	10.805526	2.804741
3.370367E+9	-11.291264	3.860226	3.860226	3.860226	0.000000	30.000000	0.000000	4.036668	10.830119	2.921125
3.370367E+9	-11.291264	3.895514	3.895514	3.895514	0.000000	30.000000	0.000000	4.121847	10.928493	2.765946
3.370367E+9	-11.291264	3.928369	3.928369	3.928369	0.000000	30.000000	0.000000	4.121847	10.977680	2.765946
