LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	14:16:59.220999
***End_of_Header***	
	
Channels	10										
Samples	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	14:17:20.188999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	3.3703570192209997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370357E+9	-10.932894	4.231363	4.231363	4.231363	0.000000	30.000000	0.000000	4.231363	6.452487	3.968582
3.370357E+9	-10.932894	4.188774	4.188774	4.188774	0.000000	30.000000	0.000000	4.146184	6.440190	4.007377
3.370357E+9	-10.932894	4.154297	4.154297	4.154297	0.000000	30.000000	0.000000	4.085342	6.477081	3.987980
3.370357E+9	-10.932894	4.134016	4.134016	4.134016	0.000000	30.000000	0.000000	4.073174	6.501674	3.968582
3.370357E+9	-10.932894	4.097510	4.097510	4.097510	0.000000	30.000000	0.000000	3.951489	6.600048	3.997678
3.370357E+9	-10.932894	4.061005	4.061005	4.061005	0.000000	30.000000	0.000000	3.878478	6.686125	3.978281
3.370357E+9	-10.932894	4.033191	4.033191	4.033191	0.000000	30.000000	0.000000	3.866310	6.809092	3.987980
3.370357E+9	-10.932894	4.003205	4.003205	4.003205	0.000000	30.000000	0.000000	3.793299	6.956653	4.007377
3.370357E+9	-10.932894	3.970418	3.970418	3.970418	0.000000	30.000000	0.000000	3.708120	7.288664	4.007377
3.370357E+9	-10.932894	3.944188	3.944188	3.944188	0.000000	30.000000	0.000000	3.708120	7.473115	4.026774
3.370357E+9	-10.932894	3.893081	3.893081	3.893081	0.000000	30.000000	0.000000	3.720289	7.657566	4.075268
3.370357E+9	-10.932894	3.852925	3.852925	3.852925	0.000000	30.000000	0.000000	3.744625	7.842016	4.123761
3.370357E+9	-10.932894	3.823720	3.823720	3.823720	0.000000	30.000000	0.000000	3.793299	8.087951	4.211049
3.370357E+9	-10.939550	3.803034	3.803034	3.803034	0.000000	30.000000	0.000000	3.866310	8.346182	4.259543
3.370357E+9	-10.932822	3.798167	3.798167	3.798167	0.000000	30.000000	0.000000	3.902815	8.604413	4.346831
3.370357E+9	-10.932822	3.817636	3.817636	3.817636	0.000000	30.000000	0.000000	4.073174	8.874941	4.405023
3.370357E+9	-10.922435	3.850491	3.850491	3.850491	0.000000	30.000000	0.000000	4.194858	9.133172	4.472913
3.370357E+9	-10.932822	3.904032	3.904032	3.904032	0.000000	30.000000	0.000000	4.328711	9.440590	4.589298
