LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	14:42:35.626999
***End_of_Header***	
	
Channels	10										
Samples	2255	2255	2255	2255	2255	2255	2255	2255	2255	2255	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	14:42:59.111	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	3.3703585556269999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370359E+9	-10.864819	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.000163	11.703186	4.337132
3.370359E+9	-10.864819	3.981910	3.981910	3.981910	0.000000	30.000000	0.000000	3.963658	12.072088	4.366228
3.370359E+9	-10.864819	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	3.927152	12.391802	4.482612
3.370359E+9	-10.864819	3.969742	3.969742	3.969742	0.000000	30.000000	0.000000	3.987994	12.723814	4.453516
3.370359E+9	-10.864819	3.978260	3.978260	3.978260	0.000000	30.000000	0.000000	4.012331	12.945155	4.492311
3.370359E+9	-10.864819	3.981910	3.981910	3.981910	0.000000	30.000000	0.000000	4.000163	13.141902	4.540804
3.370359E+9	-10.864819	3.982779	3.982779	3.982779	0.000000	30.000000	0.000000	3.987994	13.363243	4.579599
3.370359E+9	-10.864819	3.986473	3.986473	3.986473	0.000000	30.000000	0.000000	4.012331	13.363243	4.550503
3.370359E+9	-10.864819	3.989346	3.989346	3.989346	0.000000	30.000000	0.000000	4.012331	13.338650	4.705682
3.370359E+9	-10.864819	3.998946	3.998946	3.998946	0.000000	30.000000	0.000000	4.085342	13.240276	4.715380
3.370359E+9	-10.864819	4.012331	4.012331	4.012331	0.000000	30.000000	0.000000	4.134016	13.117309	4.676586
3.370359E+9	-10.864819	4.037885	4.037885	4.037885	0.000000	30.000000	0.000000	4.219195	12.957451	4.705682
