LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:22:19.642999
***End_of_Header***	
	
Channels	10										
Samples	251	251	251	251	251	251	251	251	251	251	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	15:22:22.407999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	3.3703609396429996E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	-10.854034	3.306561	3.306561	3.306561	0.000000	30.000000	0.000000	3.306561	10.276767	1.805777
3.370361E+9	-10.854034	3.330898	3.330898	3.330898	0.000000	30.000000	0.000000	3.355235	10.264470	1.844572
3.370361E+9	-10.854034	3.339011	3.339011	3.339011	0.000000	30.000000	0.000000	3.355235	10.264470	1.883367
3.370361E+9	-10.854034	3.349151	3.349151	3.349151	0.000000	30.000000	0.000000	3.379572	10.264470	1.825175
3.370361E+9	-10.854034	3.343067	3.343067	3.343067	0.000000	30.000000	0.000000	3.318730	10.276767	1.834873
3.370361E+9	-10.854034	3.336983	3.336983	3.336983	0.000000	30.000000	0.000000	3.306561	10.276767	1.844572
3.370361E+9	-10.854034	3.330898	3.330898	3.330898	0.000000	30.000000	0.000000	3.294393	10.276767	1.854271
3.370361E+9	-10.854034	3.330898	3.330898	3.330898	0.000000	30.000000	0.000000	3.330898	10.276767	1.883367
3.370361E+9	-10.854034	3.333602	3.333602	3.333602	0.000000	30.000000	0.000000	3.355235	10.178393	1.854271
3.370361E+9	-10.854034	3.336983	3.336983	3.336983	0.000000	30.000000	0.000000	3.367404	10.018536	1.883367
3.370361E+9	-10.854034	3.347934	3.347934	3.347934	0.000000	30.000000	0.000000	3.416077	9.748008	1.863969
3.370361E+9	-10.872941	3.355235	3.355235	3.355235	0.000000	30.000000	0.000000	3.428246	9.477480	1.844572
3.370361E+9	-10.893428	3.366187	3.366187	3.366187	0.000000	30.000000	0.000000	3.464751	9.120875	1.786380
3.370361E+9	-10.893428	3.377138	3.377138	3.377138	0.000000	30.000000	0.000000	3.489088	8.727380	1.718489
3.370361E+9	-10.903816	3.400258	3.400258	3.400258	0.000000	30.000000	0.000000	3.549930	8.284698	1.863969
3.370361E+9	-10.914205	3.429463	3.429463	3.429463	0.000000	30.000000	0.000000	3.598604	7.842016	1.873668
3.370361E+9	-10.914205	3.472052	3.472052	3.472052	0.000000	30.000000	0.000000	3.720289	7.005839	1.873668
3.370361E+9	-10.914205	3.510991	3.510991	3.510991	0.000000	30.000000	0.000000	3.720289	7.005839	1.873668
3.370361E+9	-10.924595	3.551147	3.551147	3.551147	0.000000	30.000000	0.000000	3.756794	6.649235	1.854271
3.370361E+9	-10.924595	3.598604	3.598604	3.598604	0.000000	30.000000	0.000000	3.841973	6.194256	1.854271
3.370361E+9	-10.914205	3.661880	3.661880	3.661880	0.000000	30.000000	0.000000	4.048837	5.394969	1.834873
3.370361E+9	-10.914205	3.734891	3.734891	3.734891	0.000000	30.000000	0.000000	4.158353	5.075255	1.854271
3.370361E+9	-10.914205	3.812769	3.812769	3.812769	0.000000	30.000000	0.000000	4.243532	4.730946	1.883367
3.370361E+9	-10.902241	3.897948	3.897948	3.897948	0.000000	30.000000	0.000000	4.340879	4.398935	1.834873
3.370361E+9	-10.905900	3.990428	3.990428	3.990428	0.000000	30.000000	0.000000	4.474732	4.128407	1.902764
3.370361E+9	-10.914421	4.086559	4.086559	4.086559	0.000000	30.000000	0.000000	4.559911	3.845583	1.883367
3.370361E+9	-10.904031	4.181473	4.181473	4.181473	0.000000	30.000000	0.000000	4.669427	3.648835	1.863969
3.370361E+9	-10.904031	4.281254	4.281254	4.281254	0.000000	30.000000	0.000000	4.718101	3.464384	1.893065
3.370361E+9	-10.905609	4.394421	4.394421	4.394421	0.000000	30.000000	0.000000	4.888459	3.292230	1.902764
3.370361E+9	-10.901949	4.514888	4.514888	4.514888	0.000000	30.000000	0.000000	5.046649	3.169263	1.902764
3.370361E+9	-10.901949	4.628055	4.628055	4.628055	0.000000	30.000000	0.000000	5.180502	2.984812	1.893065
3.370361E+9	-10.901949	4.744872	4.744872	4.744872	0.000000	30.000000	0.000000	5.326524	2.886439	1.883367
3.370361E+9	-10.901949	4.864123	4.864123	4.864123	0.000000	30.000000	0.000000	5.436040	2.738878	1.893065
3.370361E+9	-10.901949	4.988241	4.988241	4.988241	0.000000	30.000000	0.000000	5.582061	2.652801	1.863969
3.370361E+9	-10.901949	5.112359	5.112359	5.112359	0.000000	30.000000	0.000000	5.715914	2.554427	1.883367
3.370361E+9	-10.883040	5.242561	5.242561	5.242561	0.000000	30.000000	0.000000	5.861935	2.456053	1.825175
3.370361E+9	-10.883040	5.377631	5.377631	5.377631	0.000000	30.000000	0.000000	6.020125	2.419163	1.893065
3.370361E+9	-10.883040	5.520002	5.520002	5.520002	0.000000	30.000000	0.000000	6.141809	2.369976	1.931860
3.370361E+9	-10.883040	5.661156	5.661156	5.661156	0.000000	30.000000	0.000000	6.299999	2.345383	1.941559
3.370361E+9	-10.879378	5.802310	5.802310	5.802310	0.000000	30.000000	0.000000	6.458189	2.357680	1.873668
3.370361E+9	-10.879378	5.945897	5.945897	5.945897	0.000000	30.000000	0.000000	6.616379	2.431460	1.883367
3.370361E+9	-10.879378	6.088268	6.088268	6.088268	0.000000	30.000000	0.000000	6.750232	2.419163	1.854271
3.370361E+9	-10.879378	6.234290	6.234290	6.234290	0.000000	30.000000	0.000000	6.896253	2.406867	1.873668
3.370361E+9	-10.879378	6.383962	6.383962	6.383962	0.000000	30.000000	0.000000	7.078780	2.468350	1.873668
3.370361E+9	-10.879378	6.550669	6.550669	6.550669	0.000000	30.000000	0.000000	7.382991	2.579021	1.873668
3.370361E+9	-10.879378	6.702775	6.702775	6.702775	0.000000	30.000000	0.000000	7.382991	2.579021	1.873668
3.370361E+9	-10.870858	6.854880	6.854880	6.854880	0.000000	30.000000	0.000000	7.541181	2.628207	1.863969
3.370361E+9	-10.870858	7.010636	7.010636	7.010636	0.000000	30.000000	0.000000	7.699371	2.677394	1.863969
3.370361E+9	-10.860470	7.185862	7.185862	7.185862	0.000000	30.000000	0.000000	8.052255	2.837252	1.873668
3.370361E+9	-10.860470	7.358654	7.358654	7.358654	0.000000	30.000000	0.000000	8.186108	2.947922	1.902764
3.370361E+9	-10.860470	7.537530	7.537530	7.537530	0.000000	30.000000	0.000000	8.405140	3.046296	1.873668
3.370361E+9	-10.870858	7.722491	7.722491	7.722491	0.000000	30.000000	0.000000	8.599836	3.156966	1.883367
3.370361E+9	-10.867194	7.907451	7.907451	7.907451	0.000000	30.000000	0.000000	8.745857	3.329120	1.883367
3.370361E+9	-10.870858	8.091195	8.091195	8.091195	0.000000	30.000000	0.000000	8.916215	3.476681	1.863969
3.370361E+9	-10.870858	8.262770	8.262770	8.262770	0.000000	30.000000	0.000000	9.098742	3.636538	1.893065
3.370361E+9	-10.860470	8.456248	8.456248	8.456248	0.000000	30.000000	0.000000	9.317774	3.784099	1.873668
3.370361E+9	-10.870858	8.657027	8.657027	8.657027	0.000000	30.000000	0.000000	9.548974	3.993143	1.883367
3.370361E+9	-10.879378	8.857807	8.857807	8.857807	0.000000	30.000000	0.000000	9.707164	4.140704	1.883367
3.370361E+9	-10.879378	9.043984	9.043984	9.043984	0.000000	30.000000	0.000000	9.914028	4.312858	1.883367
3.370361E+9	-10.879378	9.238679	9.238679	9.238679	0.000000	30.000000	0.000000	10.133060	4.521902	1.912463
3.370361E+9	-10.883040	9.434591	9.434591	9.434591	0.000000	30.000000	0.000000	10.364260	4.706353	1.883367
3.370361E+9	-10.883040	9.630503	9.630503	9.630503	0.000000	30.000000	0.000000	10.558955	4.878507	1.737887
3.370361E+9	-10.872653	9.831282	9.831282	9.831282	0.000000	30.000000	0.000000	10.753651	5.099848	1.766983
3.370361E+9	-10.872653	10.040580	10.040580	10.040580	0.000000	30.000000	0.000000	11.009188	5.321189	1.863969
3.370361E+9	-10.872653	10.252311	10.252311	10.252311	0.000000	30.000000	0.000000	11.216052	5.530233	1.893065
3.370361E+9	-10.872653	10.464042	10.464042	10.464042	0.000000	30.000000	0.000000	11.435084	5.788464	1.854271
3.370361E+9	-10.872653	10.679423	10.679423	10.679423	0.000000	30.000000	0.000000	11.702789	6.046695	1.863969
3.370361E+9	-10.881175	10.902106	10.902106	10.902106	0.000000	30.000000	0.000000	11.933990	6.255740	1.834873
3.370361E+9	-10.862266	11.129656	11.129656	11.129656	0.000000	30.000000	0.000000	12.189527	6.501674	1.863969
3.370361E+9	-10.848217	11.362073	11.362073	11.362073	0.000000	30.000000	0.000000	12.457233	6.772202	1.893065
3.370361E+9	-10.848217	11.590840	11.590840	11.590840	0.000000	30.000000	0.000000	12.651928	7.018136	1.854271
3.370361E+9	-10.848217	11.830558	11.830558	11.830558	0.000000	30.000000	0.000000	12.956139	7.288664	1.863969
3.370361E+9	-10.839696	12.073927	12.073927	12.073927	0.000000	30.000000	0.000000	13.187340	7.546895	1.863969
3.370361E+9	-10.839696	12.319730	12.319730	12.319730	0.000000	30.000000	0.000000	13.467214	7.842016	1.912463
3.370361E+9	-10.850083	12.569183	12.569183	12.569183	0.000000	30.000000	0.000000	13.710583	8.124841	1.863969
3.370361E+9	-10.850083	12.824720	12.824720	12.824720	0.000000	30.000000	0.000000	13.990457	8.383072	1.863969
3.370361E+9	-10.850083	13.077824	13.077824	13.077824	0.000000	30.000000	0.000000	14.233826	8.653600	1.922162
3.370361E+9	-10.848217	13.332144	13.332144	13.332144	0.000000	30.000000	0.000000	14.477195	8.924128	1.893065
3.370361E+9	-10.848217	13.598633	13.598633	13.598633	0.000000	30.000000	0.000000	14.854417	9.157765	1.893065
3.370361E+9	-10.848217	13.865122	13.865122	13.865122	0.000000	30.000000	0.000000	15.122123	9.415996	1.873668
3.370361E+9	-10.848217	14.146213	14.146213	14.146213	0.000000	30.000000	0.000000	15.462839	9.649634	1.922162
