LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:09:25.688999
***End_of_Header***	
	
Channels	10										
Samples	13552	13552	13552	13552	13552	13552	13552	13552	13552	13552	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	17:11:45.751999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	3.3703673656889997E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370367E+9	148.510772	4.036668	4.218183	4.036668	0.934946	30.000000	0.000000	4.036668	8.210918	121.264647
3.370367E+9	148.510772	4.036668	4.218183	4.036668	0.934946	30.000000	0.000000	4.036668	8.087951	121.264647
3.370367E+9	148.510772	4.032612	4.213945	4.032612	0.934007	30.000000	0.000000	4.024500	8.001874	121.245249
3.370367E+9	148.510772	4.030584	4.211825	4.030584	0.933537	30.000000	0.000000	4.024500	7.977280	121.206454
3.370367E+9	148.510772	4.029367	4.210554	4.029367	0.933255	30.000000	0.000000	4.024500	7.940390	121.313140
3.370367E+9	148.510772	4.030584	4.211825	4.030584	0.933537	30.000000	0.000000	4.036668	7.940390	121.284044
3.370367E+9	148.510772	4.029715	4.210917	4.029715	0.933336	30.000000	0.000000	4.024500	7.928093	121.196755
3.370367E+9	148.510772	4.033626	4.215004	4.033626	0.934242	30.000000	0.000000	4.061005	7.854313	121.099768
3.370367E+9	148.510772	4.032612	4.213945	4.032612	0.934007	30.000000	0.000000	4.024500	7.780533	120.866998
3.370367E+9	148.510772	4.033018	4.214369	4.033018	0.934101	30.000000	0.000000	4.036668	7.755939	120.498446
3.370367E+9	148.510772	4.036668	4.218183	4.036668	0.934946	30.000000	0.000000	4.073174	7.399334	119.431584
3.370367E+9	148.510772	4.039102	4.220726	4.039102	0.935510	30.000000	0.000000	4.061005	7.202587	118.626588
3.370367E+9	148.510772	4.043969	4.225813	4.043969	0.936637	30.000000	0.000000	4.073174	6.993543	117.744003
3.370367E+9	148.510772	4.053704	4.235985	4.053704	0.938892	30.000000	0.000000	4.121847	6.772202	116.706237
3.370367E+9	148.510772	4.065872	4.248701	4.065872	0.941711	30.000000	0.000000	4.146184	6.526267	115.619978
3.370367E+9	148.510772	4.078041	4.261416	4.078041	0.944529	30.000000	0.000000	4.158353	6.292630	114.456130
3.370367E+9	148.510772	4.092643	4.276675	4.092643	0.947911	30.000000	0.000000	4.170521	6.108179	113.166198
3.370367E+9	148.510772	4.106028	4.290662	4.106028	0.951011	30.000000	0.000000	4.194858	5.849948	111.856869
3.370367E+9	148.510772	4.125498	4.311007	4.125498	0.955521	30.000000	0.000000	4.219195	5.640904	110.440853
3.370367E+9	148.510772	4.148618	4.335167	4.148618	0.960875	30.000000	0.000000	4.267869	5.431859	109.005441
3.370367E+9	148.510772	4.166871	4.354240	4.166871	0.965103	30.000000	0.000000	4.255700	5.235112	107.531234
3.370367E+9	148.510772	4.189991	4.378400	4.189991	0.970458	30.000000	0.000000	4.292206	5.099848	106.396482
3.370367E+9	148.510772	4.211894	4.401288	4.211894	0.975531	30.000000	0.000000	4.292206	4.964584	105.310225
3.370367E+9	148.510772	4.231363	4.421633	4.231363	0.980040	30.000000	0.000000	4.316542	4.927694	104.233666
3.370367E+9	148.511283	4.249616	4.440707	4.249616	0.984262	30.000000	0.000000	4.328711	4.829320	103.399576
3.370367E+9	148.511283	4.265435	4.457238	4.265435	0.987926	30.000000	0.000000	4.316542	4.792430	102.710966
3.370367E+9	148.511283	4.284904	4.477583	4.284904	0.992435	30.000000	0.000000	4.365216	4.841617	102.167838
3.370367E+9	148.513720	4.299507	4.492845	4.299507	0.995786	30.000000	0.000000	4.340879	4.878507	101.770190
3.370367E+9	148.513720	4.311675	4.505560	4.311675	0.998605	30.000000	0.000000	4.340879	4.939991	101.469529
3.370367E+9	148.513720	4.316542	4.510647	4.316542	0.999732	30.000000	0.000000	4.316542	5.050661	101.333747
3.370367E+9	148.513720	4.317759	4.511918	4.317759	1.000014	30.000000	0.000000	4.267869	5.136738	101.294952
3.370367E+9	148.513720	4.320193	4.514461	4.320193	1.000577	30.000000	0.000000	4.316542	5.235112	101.391940
3.370367E+9	148.513720	4.325060	4.519548	4.325060	1.001705	30.000000	0.000000	4.340879	5.407266	101.518023
3.370367E+9	148.513720	4.325060	4.519548	4.325060	1.001705	30.000000	0.000000	4.316542	5.567123	101.731395
3.370367E+9	148.533262	4.323844	4.518304	4.323844	1.001176	30.000000	0.000000	4.316542	5.726981	102.041754
3.370367E+9	148.533262	4.321410	4.515761	4.321410	1.000613	30.000000	0.000000	4.292206	5.923728	102.400607
3.370367E+9	148.533262	4.314109	4.508131	4.314109	0.998922	30.000000	0.000000	4.292206	6.095882	102.895242
3.370367E+9	148.533262	4.305591	4.499230	4.305591	0.996950	30.000000	0.000000	4.255700	6.341817	103.292890
3.370367E+9	148.533262	4.295856	4.489058	4.295856	0.994696	30.000000	0.000000	4.243532	6.821389	104.417942
3.370367E+9	148.533262	4.287338	4.480157	4.287338	0.992723	30.000000	0.000000	4.231363	7.128807	105.009564
3.370367E+9	148.533262	4.280037	4.472527	4.280037	0.991033	30.000000	0.000000	4.194858	7.485411	105.688475
3.370367E+9	148.533262	4.265435	4.457268	4.265435	0.987652	30.000000	0.000000	4.170521	7.829720	106.347989
3.370367E+9	148.533262	4.248399	4.439466	4.248399	0.983707	30.000000	0.000000	4.170521	8.223215	107.065695
3.370367E+9	148.533262	4.232580	4.422936	4.232580	0.980044	30.000000	0.000000	4.158353	8.629006	107.812497
3.370367E+9	148.533262	4.216761	4.406405	4.216761	0.976382	30.000000	0.000000	4.158353	9.047095	108.617492
3.370367E+9	148.542629	4.202159	4.391160	4.202159	0.972886	30.000000	0.000000	4.146184	9.440590	109.393390
3.370367E+9	148.552803	4.182690	4.370828	4.182690	0.968254	30.000000	0.000000	4.097510	9.870975	110.198385
3.370367E+9	148.552803	4.162003	4.349211	4.162003	0.963465	30.000000	0.000000	4.048837	10.325954	111.100367
3.370367E+9	148.552803	4.146184	4.332681	4.146184	0.959803	30.000000	0.000000	4.085342	10.793229	111.934458
3.370367E+9	148.552803	4.127932	4.313607	4.127932	0.955578	30.000000	0.000000	4.048837	11.248207	112.787947
3.370367E+9	148.552803	4.110896	4.295805	4.110896	0.951634	30.000000	0.000000	4.024500	11.740076	113.641436
3.370367E+9	148.552803	4.092643	4.276732	4.092643	0.947409	30.000000	0.000000	3.987994	12.256538	114.601611
3.370367E+9	148.552803	4.073174	4.256386	4.073174	0.942902	30.000000	0.000000	3.975826	12.748407	115.299920
3.370367E+9	148.552803	4.053704	4.236041	4.053704	0.938395	30.000000	0.000000	3.963658	13.301760	116.260095
3.370367E+9	148.552803	4.029367	4.210609	4.029367	0.932761	30.000000	0.000000	3.914984	13.830518	117.317258
3.370367E+9	148.552803	4.005030	4.185178	4.005030	0.927127	30.000000	0.000000	3.902815	14.433058	118.258036
3.370367E+9	148.552803	3.985561	4.164833	3.985561	0.922620	30.000000	0.000000	3.902815	14.986410	119.160019
