LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:12:10.251999
***End_of_Header***	
	
Channels	10										
Samples	1638	1638	1638	1638	1638	1638	1638	1638	1638	1638	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	17:12:27.267999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	3.3703675302519999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370368E+9	152.388512	3.927152	4.105659	3.927152	0.892535	30.000000	0.000000	3.927152	10.129206	4.046172
3.370368E+9	152.388512	3.933236	4.112020	3.933236	0.893917	30.000000	0.000000	3.939321	9.723414	3.958884
3.370368E+9	152.388512	3.939321	4.118381	3.939321	0.895300	30.000000	0.000000	3.951489	9.452887	3.997678
3.370368E+9	152.388512	3.933236	4.112020	3.933236	0.893917	30.000000	0.000000	3.914984	9.342216	4.007377
3.370368E+9	152.388512	3.929586	4.108203	3.929586	0.893088	30.000000	0.000000	3.914984	9.170062	3.949185
3.370368E+9	152.388512	3.927152	4.105659	3.927152	0.892535	30.000000	0.000000	3.914984	8.973314	3.958884
3.370368E+9	152.388512	3.928891	4.107476	3.928891	0.892930	30.000000	0.000000	3.939321	8.788864	3.968582
3.370368E+9	152.388512	3.930194	4.108839	3.930194	0.893226	30.000000	0.000000	3.939321	8.530633	4.017076
3.370368E+9	152.388512	3.936617	4.115554	3.936617	0.894686	30.000000	0.000000	3.987994	8.284698	4.007377
3.370368E+9	152.388512	3.935670	4.114564	3.935670	0.894470	30.000000	0.000000	3.927152	8.014170	4.017076
3.370368E+9	152.388512	3.935670	4.114564	3.935670	0.894470	30.000000	0.000000	3.927152	7.719049	3.997678
3.370368E+9	152.388512	3.939321	4.118381	3.939321	0.895300	30.000000	0.000000	3.975826	7.153400	4.007377
